FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.17/ 188.66 GFLOPS | Progress: (8/800) | 15.15 s
[Task  1/15]  Current/Best:  168.47/ 190.20 GFLOPS | Progress: (16/800) | 28.44 s
[Task  1/15]  Current/Best:  104.64/ 190.20 GFLOPS | Progress: (24/800) | 42.31 s
[Task  1/15]  Current/Best:  141.93/ 190.20 GFLOPS | Progress: (32/800) | 55.53 s
[Task  1/15]  Current/Best:  177.54/ 190.20 GFLOPS | Progress: (40/800) | 68.74 s
[Task  1/15]  Current/Best:  135.34/ 195.03 GFLOPS | Progress: (48/800) | 82.03 s
[Task  1/15]  Current/Best:  119.05/ 195.03 GFLOPS | Progress: (56/800) | 95.04 s
[Task  1/15]  Current/Best:  139.34/ 195.03 GFLOPS | Progress: (64/800) | 110.34 s
[Task  1/15]  Current/Best:  197.34/ 200.55 GFLOPS | Progress: (72/800) | 123.36 s
[Task  1/15]  Current/Best:  196.40/ 202.02 GFLOPS | Progress: (80/800) | 136.37 s
[Task  1/15]  Current/Best:  199.41/ 202.02 GFLOPS | Progress: (88/800) | 149.42 s
[Task  1/15]  Current/Best:  197.40/ 202.02 GFLOPS | Progress: (96/800) | 162.53 s
[Task  1/15]  Current/Best:  190.33/ 202.02 GFLOPS | Progress: (104/800) | 175.51 s
[Task  1/15]  Current/Best:  201.74/ 203.33 GFLOPS | Progress: (528/800) | 879.59 s
[Task  1/15]  Current/Best:  202.75/ 203.33 GFLOPS | Progress: (536/800) | 892.61 s
[Task  1/15]  Current/Best:  200.00/ 203.33 GFLOPS | Progress: (544/800) | 905.57 s
[Task  1/15]  Current/Best:  197.88/ 203.33 GFLOPS | Progress: (552/800) | 918.45 s
[Task  1/15]  Current/Best:  198.69/ 203.33 GFLOPS | Progress: (560/800) | 931.47 s
[Task  1/15]  Current/Best:  200.06/ 203.33 GFLOPS | Progress: (568/800) | 944.48 s
[Task  1/15]  Current/Best:  123.79/ 203.33 GFLOPS | Progress: (576/800) | 963.44 s
[Task  1/15]  Current/Best:  200.82/ 203.33 GFLOPS | Progress: (584/800) | 976.48 s
[Task  1/15]  Current/Best:  201.37/ 203.33 GFLOPS | Progress: (592/800) | 989.49 s
[Task  1/15]  Current/Best:  198.46/ 203.33 GFLOPS | Progress: (600/800) | 1002.58 s
[Task  1/15]  Current/Best:  201.29/ 203.33 GFLOPS | Progress: (608/800) | 1015.53 s
[Task  1/15]  Current/Best:  200.05/ 203.33 GFLOPS | Progress: (616/800) | 1028.56 s
[Task  1/15]  Current/Best:  200.60/ 203.33 GFLOPS | Progress: (624/800) | 1041.58 s
[Task  1/15]  Current/Best:  200.17/ 203.33 GFLOPS | Progress: (632/800) | 1054.89 s
[Task  1/15]  Current/Best:  111.54/ 203.33 GFLOPS | Progress: (640/800) | 1069.70 s
[Task  1/15]  Current/Best:  200.93/ 203.33 GFLOPS | Progress: (648/800) | 1082.68 s
[Task  1/15]  Current/Best:  200.26/ 203.33 GFLOPS | Progress: (656/800) | 1095.61 s
[Task  1/15]  Current/Best:  201.12/ 203.33 GFLOPS | Progress: (664/800) | 1108.67 s
[Task  1/15]  Current/Best:  199.01/ 203.33 GFLOPS | Progress: (672/800) | 1121.54 s
[Task  1/15]  Current/Best:  200.30/ 203.33 GFLOPS | Progress: (680/800) | 1134.65 s
[Task  1/15]  Current/Best:  196.41/ 203.33 GFLOPS | Progress: (688/800) | 1147.72 s
[Task  1/15]  Current/Best:  199.63/ 203.33 GFLOPS | Progress: (696/800) | 1160.76 s
[Task  1/15]  Current/Best:  158.85/ 203.33 GFLOPS | Progress: (704/800) | 1175.76 s
[Task  1/15]  Current/Best:  202.76/ 203.33 GFLOPS | Progress: (712/800) | 1188.67 s
[Task  1/15]  Current/Best:  201.74/ 203.33 GFLOPS | Progress: (720/800) | 1201.74 s
[Task  1/15]  Current/Best:  201.60/ 203.33 GFLOPS | Progress: (728/800) | 1214.82 s
[Task  1/15]  Current/Best:  198.94/ 203.33 GFLOPS | Progress: (736/800) | 1227.81 s
[Task  1/15]  Current/Best:  200.30/ 203.33 GFLOPS | Progress: (744/800) | 1240.73 s
[Task  1/15]  Current/Best:  200.63/ 203.33 GFLOPS | Progress: (752/800) | 1253.72 s
[Task  1/15]  Current/Best:  197.99/ 203.33 GFLOPS | Progress: (760/800) | 1266.45 s
[Task  2/15]  Current/Best:    8.63/ 220.19 GFLOPS | Progress: (8/800) | 18.79 s
[Task  2/15]  Current/Best:  126.96/ 220.19 GFLOPS | Progress: (16/800) | 32.52 s
[Task  2/15]  Current/Best:   53.40/ 299.47 GFLOPS | Progress: (24/800) | 46.78 s
[Task  2/15]  Current/Best:  290.08/ 299.47 GFLOPS | Progress: (32/800) | 60.32 s
[Task  2/15]  Current/Best:  106.38/ 322.91 GFLOPS | Progress: (40/800) | 75.72 s
[Task  2/15]  Current/Best:   13.98/ 322.91 GFLOPS | Progress: (48/800) | 95.97 s
[Task  2/15]  Current/Best:   10.95/ 322.91 GFLOPS | Progress: (56/800) | 109.19 s
[Task  2/15]  Current/Best:  167.74/ 404.28 GFLOPS | Progress: (64/800) | 126.37 s
[Task  2/15]  Current/Best:  297.51/ 404.28 GFLOPS | Progress: (72/800) | 137.33 s
[Task  2/15]  Current/Best:  462.04/ 466.31 GFLOPS | Progress: (80/800) | 147.32 s
[Task  2/15]  Current/Best:  276.97/ 530.96 GFLOPS | Progress: (88/800) | 158.20 s
[Task  2/15]  Current/Best:  361.36/ 530.96 GFLOPS | Progress: (96/800) | 167.96 s
[Task  2/15]  Current/Best:  260.64/ 530.96 GFLOPS | Progress: (104/800) | 178.96 s
[Task  2/15]  Current/Best:  251.14/ 530.96 GFLOPS | Progress: (112/800) | 190.04 s
[Task  2/15]  Current/Best:  443.07/ 530.96 GFLOPS | Progress: (120/800) | 201.02 s
[Task  2/15]  Current/Best:  193.29/ 530.96 GFLOPS | Progress: (128/800) | 215.02 s
[Task  2/15]  Current/Best:  300.84/ 530.96 GFLOPS | Progress: (136/800) | 226.30 s
[Task  2/15]  Current/Best:  351.26/ 530.96 GFLOPS | Progress: (144/800) | 237.41 s
[Task  2/15]  Current/Best:  385.62/ 530.96 GFLOPS | Progress: (152/800) | 248.57 s
[Task  2/15]  Current/Best:  405.25/ 579.76 GFLOPS | Progress: (160/800) | 259.71 s
[Task  2/15]  Current/Best:  532.14/ 579.76 GFLOPS | Progress: (168/800) | 270.72 s
[Task  2/15]  Current/Best:  471.04/ 579.76 GFLOPS | Progress: (176/800) | 281.77 s
[Task  2/15]  Current/Best:  554.03/ 579.76 GFLOPS | Progress: (184/800) | 292.82 s
[Task  2/15]  Current/Best:    0.90/ 579.76 GFLOPS | Progress: (192/800) | 309.52 s
[Task  2/15]  Current/Best:  555.08/ 579.76 GFLOPS | Progress: (200/800) | 320.30 s
[Task  2/15]  Current/Best:  547.97/ 579.76 GFLOPS | Progress: (208/800) | 331.11 s
[Task  2/15]  Current/Best:  539.37/ 579.76 GFLOPS | Progress: (216/800) | 341.87 s
[Task  2/15]  Current/Best:  424.49/ 579.76 GFLOPS | Progress: (224/800) | 352.65 s
[Task  2/15]  Current/Best:  458.46/ 579.76 GFLOPS | Progress: (232/800) | 363.38 s
[Task  2/15]  Current/Best:  471.89/ 579.76 GFLOPS | Progress: (240/800) | 374.16 s
[Task  2/15]  Current/Best:  489.11/ 579.76 GFLOPS | Progress: (248/800) | 385.15 s
[Task  2/15]  Current/Best:  140.31/ 579.76 GFLOPS | Progress: (256/800) | 401.64 s
[Task  2/15]  Current/Best:  530.50/ 579.76 GFLOPS | Progress: (264/800) | 412.40 s
[Task  2/15]  Current/Best:  412.29/ 579.76 GFLOPS | Progress: (272/800) | 423.25 s
[Task  2/15]  Current/Best:  474.11/ 579.76 GFLOPS | Progress: (280/800) | 434.13 s
[Task  2/15]  Current/Best:  511.01/ 579.76 GFLOPS | Progress: (288/800) | 445.06 s
[Task  2/15]  Current/Best:  448.67/ 579.76 GFLOPS | Progress: (296/800) | 455.80 s
[Task  2/15]  Current/Best:  501.90/ 579.76 GFLOPS | Progress: (304/800) | 466.59 s
[Task  2/15]  Current/Best:  422.87/ 579.76 GFLOPS | Progress: (312/800) | 477.35 s
[Task  2/15]  Current/Best:   96.03/ 579.76 GFLOPS | Progress: (320/800) | 493.96 s
[Task  2/15]  Current/Best:  584.35/ 584.35 GFLOPS | Progress: (328/800) | 504.71 s
[Task  2/15]  Current/Best:  581.10/ 584.35 GFLOPS | Progress: (336/800) | 515.43 s
[Task  2/15]  Current/Best:  531.40/ 584.35 GFLOPS | Progress: (344/800) | 526.23 s
[Task  2/15]  Current/Best:  492.37/ 584.35 GFLOPS | Progress: (352/800) | 537.12 s
[Task  2/15]  Current/Best:  553.16/ 585.39 GFLOPS | Progress: (360/800) | 547.91 s
[Task  2/15]  Current/Best:  425.04/ 585.39 GFLOPS | Progress: (368/800) | 559.22 s
[Task  2/15]  Current/Best:  547.43/ 599.20 GFLOPS | Progress: (376/800) | 569.92 s
[Task  2/15]  Current/Best:   43.47/ 599.20 GFLOPS | Progress: (384/800) | 583.63 s
[Task  2/15]  Current/Best:  473.07/ 599.20 GFLOPS | Progress: (392/800) | 594.31 s
[Task  2/15]  Current/Best:  493.34/ 599.20 GFLOPS | Progress: (400/800) | 605.58 s
[Task  2/15]  Current/Best:  448.50/ 599.20 GFLOPS | Progress: (408/800) | 616.42 s
[Task  2/15]  Current/Best:  471.27/ 599.20 GFLOPS | Progress: (416/800) | 627.27 s
[Task  2/15]  Current/Best:  548.58/ 599.20 GFLOPS | Progress: (424/800) | 637.98 s
[Task  2/15]  Current/Best:  241.68/ 599.20 GFLOPS | Progress: (432/800) | 648.96 s
[Task  2/15]  Current/Best:  496.90/ 599.20 GFLOPS | Progress: (440/800) | 659.88 s
[Task  2/15]  Current/Best:   12.04/ 599.20 GFLOPS | Progress: (448/800) | 677.25 s
[Task  2/15]  Current/Best:  547.05/ 599.20 GFLOPS | Progress: (456/800) | 687.78 s
[Task  2/15]  Current/Best:  488.96/ 599.20 GFLOPS | Progress: (464/800) | 698.55 s
[Task  2/15]  Current/Best:  549.36/ 599.20 GFLOPS | Progress: (472/800) | 709.32 s
[Task  2/15]  Current/Best:  575.53/ 599.20 GFLOPS | Progress: (480/800) | 720.04 s
[Task  2/15]  Current/Best:  592.71/ 599.20 GFLOPS | Progress: (488/800) | 730.76 s
[Task  2/15]  Current/Best:  551.54/ 599.20 GFLOPS | Progress: (496/800) | 741.54 s
[Task  2/15]  Current/Best:  491.77/ 599.20 GFLOPS | Progress: (504/800) | 752.29 s
[Task  2/15]  Current/Best:   96.96/ 599.20 GFLOPS | Progress: (512/800) | 768.30 s
[Task  2/15]  Current/Best:  518.03/ 599.20 GFLOPS | Progress: (520/800) | 778.92 s
[Task  2/15]  Current/Best:  572.98/ 599.20 GFLOPS | Progress: (528/800) | 789.64 s
[Task  2/15]  Current/Best:  489.97/ 606.39 GFLOPS | Progress: (536/800) | 800.36 s
[Task  2/15]  Current/Best:  515.27/ 606.39 GFLOPS | Progress: (544/800) | 811.07 s
[Task  2/15]  Current/Best:  531.66/ 606.39 GFLOPS | Progress: (552/800) | 821.84 s
[Task  2/15]  Current/Best:  486.63/ 606.39 GFLOPS | Progress: (560/800) | 832.61 s
[Task  2/15]  Current/Best:  488.89/ 606.39 GFLOPS | Progress: (568/800) | 843.32 s
[Task  2/15]  Current/Best:  242.12/ 606.39 GFLOPS | Progress: (576/800) | 859.58 s
[Task  2/15]  Current/Best:  482.72/ 606.39 GFLOPS | Progress: (584/800) | 870.17 s
[Task  2/15]  Current/Best:  534.37/ 606.39 GFLOPS | Progress: (592/800) | 880.89 s
[Task  2/15]  Current/Best:  489.94/ 606.39 GFLOPS | Progress: (600/800) | 891.68 s
[Task  2/15]  Current/Best:  511.51/ 606.39 GFLOPS | Progress: (608/800) | 902.51 s
[Task  2/15]  Current/Best:  506.92/ 606.39 GFLOPS | Progress: (616/800) | 913.41 s
[Task  2/15]  Current/Best:  431.61/ 606.39 GFLOPS | Progress: (624/800) | 924.26 s
[Task  2/15]  Current/Best:  552.71/ 606.39 GFLOPS | Progress: (632/800) | 934.84 s
[Task  2/15]  Current/Best:  158.14/ 606.39 GFLOPS | Progress: (640/800) | 954.41 s
[Task  2/15]  Current/Best:  561.80/ 606.39 GFLOPS | Progress: (648/800) | 965.24 s
[Task  2/15]  Current/Best:  530.43/ 606.39 GFLOPS | Progress: (656/800) | 975.99 s
[Task  2/15]  Current/Best:  550.84/ 606.39 GFLOPS | Progress: (664/800) | 986.70 s
[Task  2/15]  Current/Best:  601.30/ 606.39 GFLOPS | Progress: (672/800) | 997.36 s
[Task  2/15]  Current/Best:  529.35/ 606.39 GFLOPS | Progress: (680/800) | 1008.00 s
[Task  2/15]  Current/Best:  564.61/ 606.39 GFLOPS | Progress: (688/800) | 1018.78 s
[Task  2/15]  Current/Best:  508.54/ 606.39 GFLOPS | Progress: (696/800) | 1029.63 s
[Task  2/15]  Current/Best:  399.13/ 606.39 GFLOPS | Progress: (704/800) | 1046.18 s
[Task  2/15]  Current/Best:  525.31/ 606.39 GFLOPS | Progress: (712/800) | 1057.08 s
[Task  2/15]  Current/Best:  511.05/ 606.39 GFLOPS | Progress: (720/800) | 1068.05 s
[Task  2/15]  Current/Best:  445.53/ 606.39 GFLOPS | Progress: (728/800) | 1078.90 s
[Task  2/15]  Current/Best:  557.28/ 606.39 GFLOPS | Progress: (736/800) | 1089.91 s
[Task  2/15]  Current/Best:  376.22/ 606.39 GFLOPS | Progress: (744/800) | 1100.81 s
[Task  2/15]  Current/Best:  527.08/ 606.39 GFLOPS | Progress: (752/800) | 1111.62 s
[Task  2/15]  Current/Best:  545.08/ 606.39 GFLOPS | Progress: (760/800) | 1122.45 s
[Task  2/15]  Current/Best:   83.58/ 606.39 GFLOPS | Progress: (768/800) | 1140.02 s
[Task  2/15]  Current/Best:  480.70/ 606.39 GFLOPS | Progress: (776/800) | 1150.82 s
[Task  2/15]  Current/Best:  499.11/ 606.39 GFLOPS | Progress: (784/800) | 1161.74 s
[Task  2/15]  Current/Best:  501.64/ 606.39 GFLOPS | Progress: (792/800) | 1172.53 s
[Task  2/15]  Current/Best:  476.55/ 606.39 GFLOPS | Progress: (800/800) | 1183.27 s
[Task  3/15]  Current/Best: 2230.65/2943.33 GFLOPS | Progress: (8/800) | 17.31 s
[Task  3/15]  Current/Best: 2151.36/3173.88 GFLOPS | Progress: (16/800) | 33.58 s
[Task  3/15]  Current/Best: 2210.59/3173.88 GFLOPS | Progress: (24/800) | 49.83 s
[Task  3/15]  Current/Best: 2427.45/3290.77 GFLOPS | Progress: (32/800) | 64.76 s
[Task  3/15]  Current/Best: 2176.64/3330.30 GFLOPS | Progress: (40/800) | 81.50 s
[Task  3/15]  Current/Best: 3227.15/3357.61 GFLOPS | Progress: (48/800) | 96.84 s
[Task  3/15]  Current/Best: 2285.56/3357.61 GFLOPS | Progress: (56/800) | 112.07 s
[Task  3/15]  Current/Best:  656.84/3357.61 GFLOPS | Progress: (64/800) | 128.06 s
[Task  3/15]  Current/Best: 3221.81/3357.61 GFLOPS | Progress: (72/800) | 141.56 s
[Task  3/15]  Current/Best: 3207.72/3393.00 GFLOPS | Progress: (80/800) | 155.12 s
[Task  3/15]  Current/Best: 2886.21/3393.00 GFLOPS | Progress: (88/800) | 169.03 s
[Task  3/15]  Current/Best: 3130.06/3393.00 GFLOPS | Progress: (96/800) | 182.75 s
[Task  3/15]  Current/Best: 3328.37/3393.00 GFLOPS | Progress: (104/800) | 197.11 s
[Task  3/15]  Current/Best: 3303.12/3393.00 GFLOPS | Progress: (112/800) | 211.10 s
[Task  3/15]  Current/Best: 3059.24/3640.29 GFLOPS | Progress: (120/800) | 224.63 s
[Task  3/15]  Current/Best:  189.18/3640.29 GFLOPS | Progress: (128/800) | 242.03 s
[Task  3/15]  Current/Best: 3380.20/3640.29 GFLOPS | Progress: (136/800) | 256.43 s
[Task  3/15]  Current/Best: 3281.90/3745.41 GFLOPS | Progress: (144/800) | 270.20 s
[Task  3/15]  Current/Best: 3221.98/3745.41 GFLOPS | Progress: (152/800) | 284.09 s
[Task  3/15]  Current/Best: 3086.10/3745.41 GFLOPS | Progress: (160/800) | 298.07 s
[Task  3/15]  Current/Best: 3169.80/3745.41 GFLOPS | Progress: (168/800) | 312.04 s
[Task  3/15]  Current/Best: 3249.03/3745.41 GFLOPS | Progress: (176/800) | 325.91 s
[Task  3/15]  Current/Best: 2951.84/3745.41 GFLOPS | Progress: (184/800) | 339.31 s
[Task  3/15]  Current/Best:   87.88/3745.41 GFLOPS | Progress: (192/800) | 356.31 s
[Task  3/15]  Current/Best: 3255.42/3745.41 GFLOPS | Progress: (200/800) | 369.80 s
[Task  3/15]  Current/Best: 3198.23/3745.41 GFLOPS | Progress: (208/800) | 383.86 s
[Task  3/15]  Current/Best: 3306.59/3745.41 GFLOPS | Progress: (216/800) | 397.96 s
[Task  3/15]  Current/Best: 3618.23/3745.41 GFLOPS | Progress: (224/800) | 411.68 s
[Task  3/15]  Current/Best: 3135.57/3745.41 GFLOPS | Progress: (232/800) | 425.64 s
[Task  3/15]  Current/Best: 2807.12/3745.41 GFLOPS | Progress: (240/800) | 439.04 s
[Task  3/15]  Current/Best: 3016.75/3745.41 GFLOPS | Progress: (248/800) | 452.91 s
[Task  3/15]  Current/Best:   88.09/3745.41 GFLOPS | Progress: (256/800) | 469.58 s
[Task  3/15]  Current/Best: 3424.28/3745.41 GFLOPS | Progress: (264/800) | 483.47 s
[Task  3/15]  Current/Best: 2289.27/3745.41 GFLOPS | Progress: (272/800) | 496.39 s
[Task  3/15]  Current/Best: 3308.72/3745.41 GFLOPS | Progress: (280/800) | 509.69 s
[Task  3/15]  Current/Best: 1523.49/3745.41 GFLOPS | Progress: (288/800) | 523.87 s
[Task  3/15]  Current/Best: 3712.23/3745.41 GFLOPS | Progress: (296/800) | 537.52 s
[Task  3/15]  Current/Best: 2795.02/3745.41 GFLOPS | Progress: (304/800) | 551.66 s
[Task  3/15]  Current/Best: 2923.80/3745.41 GFLOPS | Progress: (312/800) | 565.08 s
[Task  3/15]  Current/Best:  431.16/3891.95 GFLOPS | Progress: (320/800) | 582.24 s
[Task  3/15]  Current/Best: 3766.50/3891.95 GFLOPS | Progress: (328/800) | 596.35 s
[Task  3/15]  Current/Best: 3516.88/3891.95 GFLOPS | Progress: (336/800) | 609.87 s
[Task  3/15]  Current/Best: 3592.49/3894.46 GFLOPS | Progress: (344/800) | 623.66 s
[Task  3/15]  Current/Best: 2965.96/3894.46 GFLOPS | Progress: (352/800) | 637.25 s
[Task  3/15]  Current/Best: 3755.86/3894.46 GFLOPS | Progress: (360/800) | 651.38 s
[Task  3/15]  Current/Best: 3510.71/3894.46 GFLOPS | Progress: (368/800) | 664.83 s
[Task  3/15]  Current/Best: 3654.03/3894.46 GFLOPS | Progress: (376/800) | 678.30 s
[Task  3/15]  Current/Best:  764.95/3894.46 GFLOPS | Progress: (384/800) | 694.84 s
[Task  3/15]  Current/Best: 3830.70/3967.30 GFLOPS | Progress: (392/800) | 708.70 s
[Task  3/15]  Current/Best: 3740.93/3967.30 GFLOPS | Progress: (400/800) | 722.58 s
[Task  3/15]  Current/Best: 3658.35/3967.30 GFLOPS | Progress: (408/800) | 736.44 s
[Task  3/15]  Current/Best: 2339.30/3967.30 GFLOPS | Progress: (416/800) | 749.75 s
[Task  3/15]  Current/Best: 3618.39/3967.30 GFLOPS | Progress: (424/800) | 763.56 s
[Task  3/15]  Current/Best: 3445.48/3967.30 GFLOPS | Progress: (432/800) | 777.42 s
[Task  3/15]  Current/Best: 3740.79/3967.30 GFLOPS | Progress: (440/800) | 791.15 s
[Task  3/15]  Current/Best:  428.08/3967.30 GFLOPS | Progress: (448/800) | 806.07 s
[Task  3/15]  Current/Best: 3780.13/3967.30 GFLOPS | Progress: (456/800) | 819.61 s
[Task  3/15]  Current/Best: 3344.01/3967.30 GFLOPS | Progress: (464/800) | 833.87 s
[Task  3/15]  Current/Best: 3741.09/3967.30 GFLOPS | Progress: (472/800) | 847.36 s
[Task  3/15]  Current/Best: 3509.42/3967.30 GFLOPS | Progress: (480/800) | 861.27 s
[Task  3/15]  Current/Best: 3335.78/3967.30 GFLOPS | Progress: (488/800) | 874.71 s
[Task  3/15]  Current/Best: 3688.00/3967.30 GFLOPS | Progress: (496/800) | 888.46 s
[Task  3/15]  Current/Best: 3688.56/3967.30 GFLOPS | Progress: (504/800) | 902.13 s
[Task  3/15]  Current/Best:  208.18/3967.30 GFLOPS | Progress: (512/800) | 917.87 s
[Task  3/15]  Current/Best: 2397.95/3967.30 GFLOPS | Progress: (520/800) | 930.73 s
