FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.57/ 189.61 GFLOPS | Progress: (8/400) | 14.78 s
[Task  1/15]  Current/Best:  169.45/ 189.83 GFLOPS | Progress: (16/400) | 28.15 s
[Task  1/15]  Current/Best:  104.20/ 189.83 GFLOPS | Progress: (24/400) | 42.01 s
[Task  1/15]  Current/Best:  142.12/ 189.83 GFLOPS | Progress: (32/400) | 55.26 s
[Task  1/15]  Current/Best:  176.75/ 189.83 GFLOPS | Progress: (40/400) | 68.38 s
[Task  1/15]  Current/Best:  136.11/ 195.38 GFLOPS | Progress: (48/400) | 81.76 s
[Task  1/15]  Current/Best:  118.48/ 195.38 GFLOPS | Progress: (56/400) | 95.35 s
[Task  1/15]  Current/Best:  138.90/ 195.38 GFLOPS | Progress: (64/400) | 110.66 s
[Task  1/15]  Current/Best:  197.16/ 202.13 GFLOPS | Progress: (72/400) | 123.75 s
[Task  1/15]  Current/Best:  198.49/ 202.13 GFLOPS | Progress: (80/400) | 136.81 s
[Task  1/15]  Current/Best:  147.19/ 202.24 GFLOPS | Progress: (88/400) | 149.94 s
[Task  1/15]  Current/Best:  197.82/ 202.24 GFLOPS | Progress: (96/400) | 162.83 s
[Task  1/15]  Current/Best:  198.84/ 202.24 GFLOPS | Progress: (104/400) | 175.67 s
[Task  2/15]  Current/Best:  169.86/ 269.67 GFLOPS | Progress: (56/400) | 114.21 s
[Task  2/15]  Current/Best:   64.97/ 269.67 GFLOPS | Progress: (64/400) | 131.01 s
[Task  2/15]  Current/Best:  256.14/ 269.67 GFLOPS | Progress: (72/400) | 142.22 s
[Task  2/15]  Current/Best:  195.64/ 269.67 GFLOPS | Progress: (80/400) | 153.25 s
[Task  2/15]  Current/Best:  186.60/ 271.73 GFLOPS | Progress: (88/400) | 164.38 s
[Task  2/15]  Current/Best:  207.67/ 388.10 GFLOPS | Progress: (96/400) | 175.53 s
[Task  2/15]  Current/Best:  249.20/ 388.10 GFLOPS | Progress: (104/400) | 186.66 s
[Task  2/15]  Current/Best:  242.74/ 388.10 GFLOPS | Progress: (112/400) | 197.88 s
[Task  2/15]  Current/Best:  158.47/ 388.10 GFLOPS | Progress: (120/400) | 208.99 s
[Task  2/15]  Current/Best:    9.50/ 393.79 GFLOPS | Progress: (128/400) | 226.81 s
[Task  2/15]  Current/Best:  421.76/ 425.60 GFLOPS | Progress: (136/400) | 237.72 s
[Task  2/15]  Current/Best:  379.50/ 469.09 GFLOPS | Progress: (144/400) | 248.73 s
[Task  2/15]  Current/Best:  308.02/ 469.09 GFLOPS | Progress: (152/400) | 259.90 s
[Task  2/15]  Current/Best:  275.69/ 469.09 GFLOPS | Progress: (160/400) | 270.95 s
[Task  2/15]  Current/Best:  356.38/ 469.09 GFLOPS | Progress: (168/400) | 281.93 s
[Task  2/15]  Current/Best:  406.41/ 481.74 GFLOPS | Progress: (176/400) | 292.87 s
[Task  2/15]  Current/Best:  422.02/ 481.74 GFLOPS | Progress: (184/400) | 303.77 s
[Task  2/15]  Current/Best:    8.08/ 481.74 GFLOPS | Progress: (192/400) | 320.70 s
[Task  2/15]  Current/Best:  419.39/ 481.74 GFLOPS | Progress: (200/400) | 331.55 s
[Task  2/15]  Current/Best:  439.19/ 481.74 GFLOPS | Progress: (208/400) | 342.38 s
[Task  2/15]  Current/Best:  389.24/ 481.74 GFLOPS | Progress: (216/400) | 353.43 s
[Task  2/15]  Current/Best:  454.37/ 481.95 GFLOPS | Progress: (224/400) | 364.23 s
[Task  2/15]  Current/Best:  440.37/ 481.95 GFLOPS | Progress: (232/400) | 375.17 s
[Task  2/15]  Current/Best:  444.03/ 481.95 GFLOPS | Progress: (240/400) | 386.09 s
[Task  2/15]  Current/Best:  285.36/ 481.95 GFLOPS | Progress: (248/400) | 397.02 s
[Task  2/15]  Current/Best:    1.95/ 481.95 GFLOPS | Progress: (256/400) | 412.66 s
[Task  2/15]  Current/Best:  443.61/ 481.95 GFLOPS | Progress: (264/400) | 423.42 s
[Task  2/15]  Current/Best:  482.25/ 482.25 GFLOPS | Progress: (272/400) | 434.34 s
[Task  2/15]  Current/Best:  357.62/ 482.25 GFLOPS | Progress: (280/400) | 445.38 s
[Task  2/15]  Current/Best:  480.78/ 482.25 GFLOPS | Progress: (288/400) | 456.23 s
[Task  2/15]  Current/Best:  458.59/ 482.25 GFLOPS | Progress: (296/400) | 467.01 s
[Task  2/15]  Current/Best:  440.85/ 486.66 GFLOPS | Progress: (304/400) | 477.78 s
[Task  2/15]  Current/Best:  427.73/ 486.66 GFLOPS | Progress: (312/400) | 488.72 s
[Task  2/15]  Current/Best:  130.71/ 486.66 GFLOPS | Progress: (320/400) | 503.36 s
[Task  2/15]  Current/Best:  440.47/ 488.64 GFLOPS | Progress: (328/400) | 514.00 s
[Task  2/15]  Current/Best:  423.77/ 488.64 GFLOPS | Progress: (336/400) | 524.79 s
[Task  2/15]  Current/Best:  443.27/ 507.60 GFLOPS | Progress: (344/400) | 535.62 s
[Task  2/15]  Current/Best:  450.89/ 507.60 GFLOPS | Progress: (352/400) | 546.44 s
[Task  2/15]  Current/Best:  377.31/ 507.60 GFLOPS | Progress: (360/400) | 557.41 s
[Task  2/15]  Current/Best:  436.45/ 507.60 GFLOPS | Progress: (368/400) | 568.19 s
[Task  2/15]  Current/Best:  448.38/ 507.60 GFLOPS | Progress: (376/400) | 578.98 s
[Task  2/15]  Current/Best:   69.72/ 507.60 GFLOPS | Progress: (384/400) | 597.13 s
[Task  2/15]  Current/Best:  439.14/ 507.60 GFLOPS | Progress: (392/400) | 607.91 s
[Task  2/15]  Current/Best:  475.18/ 507.60 GFLOPS | Progress: (400/400) | 618.42 s
[Task  3/15]  Current/Best: 3754.87/3754.87 GFLOPS | Progress: (8/400) | 12.70 s
[Task  3/15]  Current/Best:  829.49/3754.87 GFLOPS | Progress: (16/400) | 27.18 s
[Task  3/15]  Current/Best:   15.17/3754.87 GFLOPS | Progress: (24/400) | 43.81 s
[Task  3/15]  Current/Best:  368.44/3754.87 GFLOPS | Progress: (32/400) | 56.81 s
[Task  3/15]  Current/Best: 1581.73/3754.87 GFLOPS | Progress: (40/400) | 74.26 s
[Task  3/15]  Current/Best:    5.90/3754.87 GFLOPS | Progress: (48/400) | 87.62 s
[Task  3/15]  Current/Best:  359.31/3754.87 GFLOPS | Progress: (56/400) | 100.29 s
[Task  3/15]  Current/Best: 1887.18/3754.87 GFLOPS | Progress: (64/400) | 117.40 s
[Task  3/15]  Current/Best: 2767.60/3754.87 GFLOPS | Progress: (72/400) | 130.19 s
[Task  3/15]  Current/Best: 2929.44/3754.87 GFLOPS | Progress: (80/400) | 143.11 s
[Task  3/15]  Current/Best: 2841.76/3754.87 GFLOPS | Progress: (88/400) | 155.94 s
[Task  3/15]  Current/Best: 3270.44/3754.87 GFLOPS | Progress: (96/400) | 168.70 s
[Task  3/15]  Current/Best: 2133.30/3754.87 GFLOPS | Progress: (104/400) | 181.49 s
[Task  3/15]  Current/Best: 2864.77/3754.87 GFLOPS | Progress: (112/400) | 194.21 s
[Task  3/15]  Current/Best: 2828.67/3754.87 GFLOPS | Progress: (120/400) | 207.03 s
[Task  3/15]  Current/Best: 2737.21/3754.87 GFLOPS | Progress: (128/400) | 221.84 s
[Task  3/15]  Current/Best: 2698.31/3754.87 GFLOPS | Progress: (136/400) | 235.08 s
[Task  3/15]  Current/Best: 3173.25/3786.47 GFLOPS | Progress: (144/400) | 247.91 s
[Task  3/15]  Current/Best: 3058.02/3786.47 GFLOPS | Progress: (152/400) | 261.10 s
[Task  3/15]  Current/Best: 2921.26/3786.47 GFLOPS | Progress: (160/400) | 273.86 s
[Task  3/15]  Current/Best: 3516.67/3786.47 GFLOPS | Progress: (168/400) | 286.62 s
[Task  3/15]  Current/Best: 2893.61/3786.47 GFLOPS | Progress: (176/400) | 299.92 s
[Task  3/15]  Current/Best: 3688.95/3786.47 GFLOPS | Progress: (184/400) | 312.88 s
[Task  3/15]  Current/Best: 1098.00/3786.47 GFLOPS | Progress: (192/400) | 328.26 s
[Task  3/15]  Current/Best: 3752.04/3806.72 GFLOPS | Progress: (200/400) | 341.38 s
[Task  3/15]  Current/Best: 3099.73/3806.72 GFLOPS | Progress: (208/400) | 354.13 s
[Task  3/15]  Current/Best: 3701.30/3806.72 GFLOPS | Progress: (216/400) | 366.97 s
[Task  3/15]  Current/Best: 3609.99/3806.72 GFLOPS | Progress: (224/400) | 379.90 s
[Task  3/15]  Current/Best: 3615.46/3815.74 GFLOPS | Progress: (232/400) | 392.91 s
[Task  3/15]  Current/Best: 3645.25/3815.74 GFLOPS | Progress: (240/400) | 405.77 s
[Task  3/15]  Current/Best: 3107.19/3815.74 GFLOPS | Progress: (248/400) | 418.69 s
[Task  3/15]  Current/Best:   44.29/3815.74 GFLOPS | Progress: (256/400) | 434.16 s
[Task  3/15]  Current/Best: 3709.40/3815.74 GFLOPS | Progress: (264/400) | 447.00 s
[Task  3/15]  Current/Best: 3670.64/3822.59 GFLOPS | Progress: (272/400) | 459.94 s
[Task  3/15]  Current/Best: 3743.42/3822.59 GFLOPS | Progress: (280/400) | 472.85 s
[Task  3/15]  Current/Best: 3675.67/3822.59 GFLOPS | Progress: (288/400) | 485.72 s
[Task  3/15]  Current/Best: 3849.09/3849.09 GFLOPS | Progress: (296/400) | 498.63 s
[Task  3/15]  Current/Best: 3743.81/3849.09 GFLOPS | Progress: (304/400) | 511.57 s
[Task  3/15]  Current/Best: 3713.01/3849.09 GFLOPS | Progress: (312/400) | 524.44 s
[Task  3/15]  Current/Best:   63.88/3849.09 GFLOPS | Progress: (320/400) | 540.39 s
[Task  3/15]  Current/Best: 3685.70/3849.09 GFLOPS | Progress: (328/400) | 554.01 s
[Task  3/15]  Current/Best: 3773.58/3849.09 GFLOPS | Progress: (336/400) | 567.89 s
[Task  3/15]  Current/Best: 3822.78/3849.09 GFLOPS | Progress: (344/400) | 580.78 s
[Task  3/15]  Current/Best: 3648.52/3849.09 GFLOPS | Progress: (352/400) | 593.79 s
[Task  3/15]  Current/Best: 3722.58/3849.09 GFLOPS | Progress: (360/400) | 607.31 s
[Task  3/15]  Current/Best: 3684.33/3849.09 GFLOPS | Progress: (368/400) | 620.34 s
[Task  3/15]  Current/Best: 3078.51/3849.09 GFLOPS | Progress: (376/400) | 633.22 s
[Task  3/15]  Current/Best:  134.22/3849.09 GFLOPS | Progress: (384/400) | 648.01 s
[Task  3/15]  Current/Best: 3786.33/3849.09 GFLOPS | Progress: (392/400) | 662.43 s
[Task  3/15]  Current/Best: 3715.31/3849.09 GFLOPS | Progress: (400/400) | 675.49 s
[Task  4/15]  Current/Best:   48.98/ 883.23 GFLOPS | Progress: (8/400) | 16.68 s
[Task  4/15]  Current/Best:  234.06/ 883.23 GFLOPS | Progress: (16/400) | 35.82 s
[Task  4/15]  Current/Best:   78.51/ 883.23 GFLOPS | Progress: (24/400) | 46.88 s
[Task  4/15]  Current/Best:    4.07/ 883.23 GFLOPS | Progress: (32/400) | 61.69 s
[Task  4/15]  Current/Best:   17.64/ 883.23 GFLOPS | Progress: (40/400) | 79.69 s
[Task  4/15]  Current/Best:   22.67/ 883.23 GFLOPS | Progress: (48/400) | 90.33 s
[Task  4/15]  Current/Best:    4.91/ 883.23 GFLOPS | Progress: (56/400) | 106.24 s
[Task  4/15]  Current/Best:   87.70/ 883.23 GFLOPS | Progress: (64/400) | 130.71 s
[Task  4/15]  Current/Best:  559.87/ 883.23 GFLOPS | Progress: (72/400) | 143.34 s
[Task  4/15]  Current/Best:  281.56/ 883.23 GFLOPS | Progress: (80/400) | 155.19 s
[Task  4/15]  Current/Best:  358.66/ 883.23 GFLOPS | Progress: (88/400) | 168.57 s
[Task  4/15]  Current/Best:  556.97/ 883.23 GFLOPS | Progress: (96/400) | 180.35 s
[Task  4/15]  Current/Best:  496.76/ 972.77 GFLOPS | Progress: (104/400) | 192.59 s
[Task  4/15]  Current/Best:  961.37/ 972.77 GFLOPS | Progress: (112/400) | 205.55 s
[Task  4/15]  Current/Best:  681.17/ 972.77 GFLOPS | Progress: (120/400) | 217.04 s
[Task  4/15]  Current/Best:    9.94/ 972.77 GFLOPS | Progress: (128/400) | 233.45 s
[Task  4/15]  Current/Best: 1033.63/1033.63 GFLOPS | Progress: (136/400) | 241.97 s
[Task  4/15]  Current/Best:  857.46/1106.64 GFLOPS | Progress: (144/400) | 252.33 s
[Task  4/15]  Current/Best:  627.96/1106.64 GFLOPS | Progress: (152/400) | 261.16 s
[Task  4/15]  Current/Best: 1005.75/1106.64 GFLOPS | Progress: (160/400) | 269.66 s
[Task  4/15]  Current/Best:  561.63/1240.45 GFLOPS | Progress: (168/400) | 280.42 s
[Task  4/15]  Current/Best: 1109.64/1664.44 GFLOPS | Progress: (176/400) | 287.28 s
[Task  4/15]  Current/Best:  892.54/1664.44 GFLOPS | Progress: (184/400) | 296.84 s
[Task  4/15]  Current/Best:  157.55/1664.44 GFLOPS | Progress: (192/400) | 306.38 s
[Task  4/15]  Current/Best:  752.42/1664.44 GFLOPS | Progress: (200/400) | 319.11 s
[Task  4/15]  Current/Best: 1598.23/1664.44 GFLOPS | Progress: (208/400) | 331.50 s
[Task  4/15]  Current/Best:  732.81/1664.44 GFLOPS | Progress: (216/400) | 344.15 s
[Task  4/15]  Current/Best:  389.30/1664.44 GFLOPS | Progress: (224/400) | 357.25 s
[Task  4/15]  Current/Best: 1010.66/1664.44 GFLOPS | Progress: (232/400) | 370.47 s
[Task  4/15]  Current/Best:  923.44/1664.44 GFLOPS | Progress: (240/400) | 383.21 s
[Task  4/15]  Current/Best:  664.73/1664.44 GFLOPS | Progress: (248/400) | 396.10 s
[Task  4/15]  Current/Best:    1.68/1664.44 GFLOPS | Progress: (256/400) | 419.26 s
[Task  4/15]  Current/Best:  875.39/1800.57 GFLOPS | Progress: (264/400) | 430.98 s
[Task  4/15]  Current/Best: 1073.17/1800.57 GFLOPS | Progress: (272/400) | 442.69 s
[Task  4/15]  Current/Best:  791.21/1969.63 GFLOPS | Progress: (280/400) | 455.43 s
[Task  4/15]  Current/Best:  839.21/2236.57 GFLOPS | Progress: (288/400) | 467.31 s
[Task  4/15]  Current/Best:  839.22/2236.57 GFLOPS | Progress: (296/400) | 479.76 s
[Task  4/15]  Current/Best:  836.39/2236.57 GFLOPS | Progress: (304/400) | 491.58 s
[Task  4/15]  Current/Best: 1635.54/2236.57 GFLOPS | Progress: (312/400) | 503.95 s
[Task  4/15]  Current/Best:  197.98/2236.57 GFLOPS | Progress: (320/400) | 525.58 s
[Task  4/15]  Current/Best:  801.23/2236.57 GFLOPS | Progress: (328/400) | 538.13 s
[Task  4/15]  Current/Best: 1216.13/2236.57 GFLOPS | Progress: (336/400) | 548.77 s
[Task  4/15]  Current/Best: 1422.47/2236.57 GFLOPS | Progress: (344/400) | 559.51 s
[Task  4/15]  Current/Best:  519.86/2236.57 GFLOPS | Progress: (352/400) | 570.80 s
[Task  4/15]  Current/Best: 1521.38/2236.57 GFLOPS | Progress: (360/400) | 581.45 s
[Task  4/15]  Current/Best: 1914.71/2236.57 GFLOPS | Progress: (368/400) | 593.89 s
[Task  4/15]  Current/Best: 1057.20/2236.57 GFLOPS | Progress: (376/400) | 606.08 s
[Task  4/15]  Current/Best:   61.37/2236.57 GFLOPS | Progress: (384/400) | 621.61 s
[Task  4/15]  Current/Best: 2177.47/2236.57 GFLOPS | Progress: (392/400) | 633.24 s
[Task  4/15]  Current/Best: 1747.56/2236.57 GFLOPS | Progress: (400/400) | 644.89 s
[Task  5/15]  Current/Best: 2264.32/2840.07 GFLOPS | Progress: (8/400) | 13.53 s
[Task  5/15]  Current/Best: 2143.35/2840.07 GFLOPS | Progress: (16/400) | 27.62 s
[Task  5/15]  Current/Best: 2270.50/2871.19 GFLOPS | Progress: (24/400) | 39.56 s
[Task  5/15]  Current/Best: 2233.77/2871.19 GFLOPS | Progress: (32/400) | 53.80 s
[Task  5/15]  Current/Best: 1240.61/2957.19 GFLOPS | Progress: (40/400) | 66.01 s
[Task  5/15]  Current/Best: 2667.90/3182.99 GFLOPS | Progress: (48/400) | 78.78 s
[Task  5/15]  Current/Best: 1603.76/3182.99 GFLOPS | Progress: (56/400) | 92.85 s
[Task  5/15]  Current/Best: 2844.25/3182.99 GFLOPS | Progress: (64/400) | 109.54 s
[Task  5/15]  Current/Best: 2321.60/3182.99 GFLOPS | Progress: (72/400) | 122.67 s
[Task  5/15]  Current/Best: 1166.51/3182.99 GFLOPS | Progress: (80/400) | 135.76 s
[Task  5/15]  Current/Best: 2344.56/3182.99 GFLOPS | Progress: (88/400) | 148.86 s
[Task  5/15]  Current/Best: 2593.16/3182.99 GFLOPS | Progress: (96/400) | 162.62 s
[Task  5/15]  Current/Best: 1349.20/3182.99 GFLOPS | Progress: (104/400) | 174.52 s
[Task  5/15]  Current/Best:  915.27/3182.99 GFLOPS | Progress: (112/400) | 187.76 s
[Task  5/15]  Current/Best: 1252.76/3182.99 GFLOPS | Progress: (120/400) | 201.25 s
[Task  5/15]  Current/Best: 2168.13/3182.99 GFLOPS | Progress: (128/400) | 223.51 s
[Task  5/15]  Current/Best: 2970.79/3182.99 GFLOPS | Progress: (136/400) | 237.32 s
[Task  5/15]  Current/Best: 2898.74/3234.70 GFLOPS | Progress: (144/400) | 250.41 s
[Task  5/15]  Current/Best: 2189.18/3288.60 GFLOPS | Progress: (152/400) | 263.42 s
[Task  5/15]  Current/Best: 2786.75/3288.60 GFLOPS | Progress: (160/400) | 276.24 s
[Task  5/15]  Current/Best: 3193.55/3288.60 GFLOPS | Progress: (168/400) | 289.09 s
[Task  5/15]  Current/Best: 2887.29/3288.60 GFLOPS | Progress: (176/400) | 302.57 s
[Task  5/15]  Current/Best: 2868.45/3288.60 GFLOPS | Progress: (184/400) | 316.17 s
[Task  5/15]  Current/Best:   10.64/3288.60 GFLOPS | Progress: (192/400) | 331.40 s
[Task  5/15]  Current/Best: 3222.75/3406.26 GFLOPS | Progress: (200/400) | 345.09 s
[Task  5/15]  Current/Best: 3255.87/3413.51 GFLOPS | Progress: (208/400) | 358.24 s
[Task  5/15]  Current/Best: 3288.13/3413.51 GFLOPS | Progress: (216/400) | 371.87 s
[Task  5/15]  Current/Best: 3119.99/3413.51 GFLOPS | Progress: (224/400) | 385.71 s
[Task  5/15]  Current/Best: 2890.29/3450.57 GFLOPS | Progress: (232/400) | 399.44 s
[Task  5/15]  Current/Best: 2532.05/3450.57 GFLOPS | Progress: (240/400) | 412.33 s
[Task  5/15]  Current/Best: 2671.71/3450.57 GFLOPS | Progress: (248/400) | 425.56 s
[Task  5/15]  Current/Best: 1121.14/3450.57 GFLOPS | Progress: (256/400) | 444.57 s
[Task  5/15]  Current/Best: 3501.66/3501.66 GFLOPS | Progress: (264/400) | 458.01 s
[Task  5/15]  Current/Best: 3273.04/3501.66 GFLOPS | Progress: (272/400) | 470.76 s
[Task  5/15]  Current/Best: 3329.64/3501.66 GFLOPS | Progress: (280/400) | 484.31 s
[Task  5/15]  Current/Best: 3041.70/3556.59 GFLOPS | Progress: (288/400) | 497.81 s
[Task  5/15]  Current/Best: 2976.34/3556.59 GFLOPS | Progress: (296/400) | 511.17 s
[Task  5/15]  Current/Best: 3321.63/3556.59 GFLOPS | Progress: (304/400) | 523.94 s
[Task  5/15]  Current/Best: 3401.46/3556.59 GFLOPS | Progress: (312/400) | 536.82 s
[Task  5/15]  Current/Best:   13.40/3556.59 GFLOPS | Progress: (320/400) | 551.80 s
[Task  5/15]  Current/Best: 3445.91/3556.59 GFLOPS | Progress: (328/400) | 564.56 s
[Task  5/15]  Current/Best: 3177.44/3556.59 GFLOPS | Progress: (336/400) | 577.57 s
[Task  5/15]  Current/Best: 3544.95/3556.59 GFLOPS | Progress: (344/400) | 591.18 s
[Task  5/15]  Current/Best: 3283.80/3556.59 GFLOPS | Progress: (352/400) | 604.71 s
[Task  5/15]  Current/Best: 3119.53/3556.59 GFLOPS | Progress: (360/400) | 617.98 s
[Task  5/15]  Current/Best: 2055.91/3556.59 GFLOPS | Progress: (368/400) | 630.23 s
[Task  5/15]  Current/Best: 3122.01/3556.59 GFLOPS | Progress: (376/400) | 643.17 s
[Task  5/15]  Current/Best: 1530.77/3556.59 GFLOPS | Progress: (384/400) | 657.05 s
[Task  5/15]  Current/Best: 3229.74/3556.59 GFLOPS | Progress: (392/400) | 669.97 s
[Task  5/15]  Current/Best: 3413.34/3556.59 GFLOPS | Progress: (400/400) | 683.52 s
[Task  6/15]  Current/Best: 1220.02/1222.73 GFLOPS | Progress: (8/400) | 12.61 s
[Task  6/15]  Current/Best:  989.71/1222.73 GFLOPS | Progress: (16/400) | 24.39 s
[Task  6/15]  Current/Best:  830.44/1394.57 GFLOPS | Progress: (24/400) | 36.24 s
[Task  6/15]  Current/Best:  301.30/1394.57 GFLOPS | Progress: (32/400) | 48.06 s
[Task  6/15]  Current/Best: 1118.63/1394.57 GFLOPS | Progress: (40/400) | 59.86 s
[Task  6/15]  Current/Best:  692.67/1394.57 GFLOPS | Progress: (48/400) | 72.54 s
[Task  6/15]  Current/Best:  313.53/1394.57 GFLOPS | Progress: (56/400) | 84.38 s
[Task  6/15]  Current/Best:   78.28/1394.57 GFLOPS | Progress: (64/400) | 104.09 s
[Task  6/15]  Current/Best:  769.38/1405.14 GFLOPS | Progress: (72/400) | 115.68 s
[Task  6/15]  Current/Best: 1302.51/1562.25 GFLOPS | Progress: (80/400) | 127.18 s
[Task  6/15]  Current/Best: 1342.50/1562.25 GFLOPS | Progress: (88/400) | 138.62 s
[Task  6/15]  Current/Best:  785.40/1562.25 GFLOPS | Progress: (96/400) | 150.17 s
