FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.42/ 188.92 GFLOPS | Progress: (8/800) | 15.12 s
[Task  1/15]  Current/Best:  169.50/ 190.63 GFLOPS | Progress: (16/800) | 28.45 s
[Task  1/15]  Current/Best:  104.62/ 190.63 GFLOPS | Progress: (24/800) | 41.84 s
[Task  1/15]  Current/Best:  141.88/ 190.86 GFLOPS | Progress: (32/800) | 55.02 s
[Task  1/15]  Current/Best:  177.99/ 190.86 GFLOPS | Progress: (40/800) | 68.26 s
[Task  1/15]  Current/Best:  135.52/ 193.92 GFLOPS | Progress: (48/800) | 81.66 s
[Task  1/15]  Current/Best:  119.18/ 193.92 GFLOPS | Progress: (56/800) | 95.20 s
[Task  1/15]  Current/Best:  139.23/ 193.92 GFLOPS | Progress: (64/800) | 111.29 s
[Task  1/15]  Current/Best:  201.69/ 202.98 GFLOPS | Progress: (72/800) | 124.41 s
[Task  1/15]  Current/Best:  198.87/ 202.98 GFLOPS | Progress: (80/800) | 137.38 s
[Task  1/15]  Current/Best:  200.98/ 203.14 GFLOPS | Progress: (88/800) | 150.42 s
[Task  1/15]  Current/Best:  200.44/ 203.14 GFLOPS | Progress: (96/800) | 163.50 s
[Task  1/15]  Current/Best:  189.81/ 203.14 GFLOPS | Progress: (104/800) | 176.66 s
[Task  1/15]  Current/Best:  201.06/ 203.18 GFLOPS | Progress: (472/800) | 787.72 s
[Task  1/15]  Current/Best:  200.40/ 203.18 GFLOPS | Progress: (480/800) | 800.79 s
[Task  1/15]  Current/Best:  201.33/ 203.18 GFLOPS | Progress: (488/800) | 813.86 s
[Task  1/15]  Current/Best:  200.06/ 203.18 GFLOPS | Progress: (496/800) | 826.90 s
[Task  1/15]  Current/Best:  198.84/ 203.18 GFLOPS | Progress: (504/800) | 839.98 s
[Task  1/15]  Current/Best:  113.85/ 203.18 GFLOPS | Progress: (512/800) | 855.39 s
[Task  1/15]  Current/Best:  197.93/ 203.18 GFLOPS | Progress: (520/800) | 868.30 s
[Task  1/15]  Current/Best:  200.65/ 203.18 GFLOPS | Progress: (528/800) | 881.27 s
[Task  1/15]  Current/Best:  200.73/ 203.18 GFLOPS | Progress: (536/800) | 894.30 s
[Task  1/15]  Current/Best:  200.64/ 203.18 GFLOPS | Progress: (544/800) | 907.40 s
[Task  1/15]  Current/Best:  200.01/ 203.18 GFLOPS | Progress: (552/800) | 920.42 s
[Task  1/15]  Current/Best:  200.39/ 203.18 GFLOPS | Progress: (560/800) | 933.51 s
[Task  1/15]  Current/Best:  197.75/ 203.18 GFLOPS | Progress: (568/800) | 946.62 s
[Task  1/15]  Current/Best:  184.50/ 203.18 GFLOPS | Progress: (576/800) | 961.87 s
[Task  1/15]  Current/Best:  201.43/ 203.18 GFLOPS | Progress: (584/800) | 974.82 s
[Task  1/15]  Current/Best:  200.63/ 203.18 GFLOPS | Progress: (592/800) | 987.86 s
[Task  1/15]  Current/Best:  198.83/ 203.18 GFLOPS | Progress: (600/800) | 1000.84 s
[Task  1/15]  Current/Best:  200.37/ 203.18 GFLOPS | Progress: (608/800) | 1013.89 s
[Task  1/15]  Current/Best:  200.63/ 203.18 GFLOPS | Progress: (616/800) | 1026.88 s
[Task  1/15]  Current/Best:  199.85/ 203.18 GFLOPS | Progress: (624/800) | 1039.84 s
[Task  1/15]  Current/Best:  200.01/ 203.18 GFLOPS | Progress: (632/800) | 1052.79 s
[Task  1/15]  Current/Best:  136.44/ 203.18 GFLOPS | Progress: (640/800) | 1068.25 s
[Task  1/15]  Current/Best:  200.29/ 203.18 GFLOPS | Progress: (648/800) | 1081.37 s
[Task  1/15]  Current/Best:  200.26/ 203.18 GFLOPS | Progress: (656/800) | 1094.38 s
[Task  1/15]  Current/Best:  197.82/ 203.18 GFLOPS | Progress: (664/800) | 1107.47 s
[Task  1/15]  Current/Best:  197.50/ 203.18 GFLOPS | Progress: (672/800) | 1120.64 s
[Task  1/15]  Current/Best:  198.61/ 203.18 GFLOPS | Progress: (680/800) | 1133.66 s
[Task  1/15]  Current/Best:  200.69/ 203.18 GFLOPS | Progress: (688/800) | 1146.76 s
[Task  1/15]  Current/Best:  199.92/ 203.18 GFLOPS | Progress: (696/800) | 1159.91 s
[Task  1/15]  Current/Best:    9.06/ 203.18 GFLOPS | Progress: (704/800) | 1175.11 s
[Task  1/15]  Current/Best:  197.54/ 203.18 GFLOPS | Progress: (712/800) | 1188.01 s
[Task  1/15]  Current/Best:  200.06/ 203.18 GFLOPS | Progress: (720/800) | 1201.06 s
[Task  1/15]  Current/Best:  198.03/ 203.18 GFLOPS | Progress: (728/800) | 1214.16 s
[Task  1/15]  Current/Best:  197.68/ 203.18 GFLOPS | Progress: (736/800) | 1227.24 s
[Task  1/15]  Current/Best:  198.44/ 203.18 GFLOPS | Progress: (744/800) | 1240.33 s
[Task  1/15]  Current/Best:  195.93/ 203.18 GFLOPS | Progress: (752/800) | 1253.44 s
[Task  1/15]  Current/Best:  200.79/ 203.18 GFLOPS | Progress: (760/800) | 1266.58 s
[Task  1/15]  Current/Best:  145.40/ 203.18 GFLOPS | Progress: (768/800) | 1281.52 s
[Task  1/15]  Current/Best:  199.57/ 203.18 GFLOPS | Progress: (776/800) | 1294.61 s
[Task  1/15]  Current/Best:  200.27/ 203.18 GFLOPS | Progress: (784/800) | 1307.77 s
[Task  1/15]  Current/Best:  195.77/ 203.18 GFLOPS | Progress: (792/800) | 1320.78 s
[Task  1/15]  Current/Best:  201.40/ 203.18 GFLOPS | Progress: (800/800) | 1333.78 s
[Task  2/15]  Current/Best:  213.16/ 288.79 GFLOPS | Progress: (8/800) | 15.36 s
[Task  2/15]  Current/Best:  320.58/ 348.83 GFLOPS | Progress: (16/800) | 27.89 s
[Task  2/15]  Current/Best:   75.85/ 348.83 GFLOPS | Progress: (24/800) | 44.57 s
[Task  2/15]  Current/Best:  175.52/ 348.83 GFLOPS | Progress: (32/800) | 58.57 s
[Task  2/15]  Current/Best:   11.17/ 348.83 GFLOPS | Progress: (40/800) | 71.58 s
[Task  2/15]  Current/Best:  262.15/ 348.83 GFLOPS | Progress: (48/800) | 89.93 s
[Task  2/15]  Current/Best:    8.24/ 348.83 GFLOPS | Progress: (56/800) | 106.02 s
[Task  2/15]  Current/Best:    4.91/ 348.83 GFLOPS | Progress: (64/800) | 127.24 s
[Task  2/15]  Current/Best:  141.71/ 371.83 GFLOPS | Progress: (72/800) | 138.52 s
[Task  2/15]  Current/Best:  150.07/ 410.39 GFLOPS | Progress: (80/800) | 149.72 s
[Task  2/15]  Current/Best:  290.27/ 410.39 GFLOPS | Progress: (88/800) | 161.03 s
[Task  2/15]  Current/Best:  146.78/ 410.39 GFLOPS | Progress: (96/800) | 172.37 s
[Task  2/15]  Current/Best:  369.59/ 466.65 GFLOPS | Progress: (104/800) | 183.40 s
[Task  2/15]  Current/Best:  252.09/ 466.65 GFLOPS | Progress: (112/800) | 194.66 s
[Task  2/15]  Current/Best:  152.94/ 466.65 GFLOPS | Progress: (120/800) | 205.91 s
[Task  2/15]  Current/Best:   98.07/ 517.49 GFLOPS | Progress: (128/800) | 222.43 s
[Task  2/15]  Current/Best:  411.35/ 517.49 GFLOPS | Progress: (136/800) | 233.27 s
[Task  2/15]  Current/Best:  310.69/ 549.88 GFLOPS | Progress: (144/800) | 244.14 s
[Task  2/15]  Current/Best:  378.84/ 549.88 GFLOPS | Progress: (152/800) | 255.18 s
[Task  2/15]  Current/Best:  521.56/ 549.88 GFLOPS | Progress: (160/800) | 266.01 s
[Task  2/15]  Current/Best:  473.94/ 549.88 GFLOPS | Progress: (168/800) | 277.16 s
[Task  2/15]  Current/Best:  308.06/ 549.88 GFLOPS | Progress: (176/800) | 288.14 s
[Task  2/15]  Current/Best:  466.42/ 570.61 GFLOPS | Progress: (184/800) | 299.01 s
[Task  2/15]  Current/Best:   17.40/ 570.61 GFLOPS | Progress: (192/800) | 319.60 s
[Task  2/15]  Current/Best:  533.52/ 609.52 GFLOPS | Progress: (200/800) | 330.16 s
[Task  2/15]  Current/Best:  614.18/ 614.18 GFLOPS | Progress: (208/800) | 341.16 s
[Task  2/15]  Current/Best:  490.92/ 614.18 GFLOPS | Progress: (216/800) | 351.99 s
[Task  2/15]  Current/Best:  490.86/ 614.18 GFLOPS | Progress: (224/800) | 362.76 s
[Task  2/15]  Current/Best:  338.89/ 614.94 GFLOPS | Progress: (232/800) | 373.81 s
[Task  2/15]  Current/Best:  408.96/ 614.94 GFLOPS | Progress: (240/800) | 384.70 s
[Task  2/15]  Current/Best:  328.63/ 614.94 GFLOPS | Progress: (248/800) | 395.46 s
[Task  2/15]  Current/Best:  403.05/ 614.94 GFLOPS | Progress: (256/800) | 410.38 s
[Task  2/15]  Current/Best:  532.39/ 614.94 GFLOPS | Progress: (264/800) | 421.18 s
[Task  2/15]  Current/Best:  414.03/ 614.94 GFLOPS | Progress: (272/800) | 432.45 s
[Task  2/15]  Current/Best:  419.31/ 614.94 GFLOPS | Progress: (280/800) | 443.56 s
[Task  2/15]  Current/Best:  497.86/ 614.94 GFLOPS | Progress: (288/800) | 454.67 s
[Task  2/15]  Current/Best:  527.15/ 614.94 GFLOPS | Progress: (296/800) | 465.89 s
[Task  2/15]  Current/Best:  532.94/ 614.94 GFLOPS | Progress: (304/800) | 476.81 s
[Task  2/15]  Current/Best:  314.37/ 614.94 GFLOPS | Progress: (312/800) | 487.73 s
[Task  2/15]  Current/Best:   75.27/ 614.94 GFLOPS | Progress: (320/800) | 503.92 s
[Task  2/15]  Current/Best:  444.14/ 614.94 GFLOPS | Progress: (328/800) | 514.73 s
[Task  2/15]  Current/Best:  499.61/ 614.94 GFLOPS | Progress: (336/800) | 525.48 s
[Task  2/15]  Current/Best:  514.39/ 614.94 GFLOPS | Progress: (344/800) | 536.42 s
[Task  2/15]  Current/Best:  358.72/ 614.94 GFLOPS | Progress: (352/800) | 547.18 s
[Task  2/15]  Current/Best:  527.67/ 614.94 GFLOPS | Progress: (360/800) | 558.00 s
[Task  2/15]  Current/Best:  359.32/ 614.94 GFLOPS | Progress: (368/800) | 568.55 s
[Task  2/15]  Current/Best:  446.45/ 614.94 GFLOPS | Progress: (376/800) | 579.50 s
[Task  2/15]  Current/Best:   22.62/ 614.94 GFLOPS | Progress: (384/800) | 597.73 s
[Task  2/15]  Current/Best:  486.69/ 614.94 GFLOPS | Progress: (392/800) | 608.34 s
[Task  2/15]  Current/Best:  562.86/ 614.94 GFLOPS | Progress: (400/800) | 619.10 s
[Task  2/15]  Current/Best:  484.63/ 614.94 GFLOPS | Progress: (408/800) | 629.99 s
[Task  2/15]  Current/Best:  487.47/ 614.94 GFLOPS | Progress: (416/800) | 640.70 s
[Task  2/15]  Current/Best:  484.27/ 614.94 GFLOPS | Progress: (424/800) | 651.41 s
[Task  2/15]  Current/Best:  533.79/ 614.94 GFLOPS | Progress: (432/800) | 662.00 s
[Task  2/15]  Current/Best:  526.06/ 614.94 GFLOPS | Progress: (440/800) | 672.74 s
[Task  2/15]  Current/Best:   43.37/ 614.94 GFLOPS | Progress: (448/800) | 688.67 s
[Task  2/15]  Current/Best:  560.49/ 614.94 GFLOPS | Progress: (456/800) | 699.34 s
[Task  2/15]  Current/Best:  563.86/ 614.94 GFLOPS | Progress: (464/800) | 710.02 s
[Task  2/15]  Current/Best:  482.70/ 614.94 GFLOPS | Progress: (472/800) | 720.78 s
[Task  2/15]  Current/Best:  487.22/ 614.94 GFLOPS | Progress: (480/800) | 731.59 s
[Task  2/15]  Current/Best:  531.57/ 614.94 GFLOPS | Progress: (488/800) | 742.23 s
[Task  2/15]  Current/Best:  531.25/ 614.94 GFLOPS | Progress: (496/800) | 752.99 s
[Task  2/15]  Current/Best:  532.42/ 614.94 GFLOPS | Progress: (504/800) | 763.67 s
[Task  2/15]  Current/Best:    3.15/ 614.94 GFLOPS | Progress: (512/800) | 779.46 s
[Task  2/15]  Current/Best:  455.63/ 614.94 GFLOPS | Progress: (520/800) | 790.36 s
[Task  2/15]  Current/Best:  469.17/ 614.94 GFLOPS | Progress: (528/800) | 801.15 s
[Task  2/15]  Current/Best:  468.83/ 614.94 GFLOPS | Progress: (536/800) | 811.97 s
[Task  2/15]  Current/Best:  474.63/ 614.94 GFLOPS | Progress: (544/800) | 822.60 s
[Task  2/15]  Current/Best:  555.68/ 614.94 GFLOPS | Progress: (552/800) | 833.42 s
[Task  2/15]  Current/Best:  531.91/ 614.94 GFLOPS | Progress: (560/800) | 844.09 s
[Task  2/15]  Current/Best:  453.41/ 614.94 GFLOPS | Progress: (568/800) | 854.89 s
[Task  2/15]  Current/Best:    2.72/ 614.94 GFLOPS | Progress: (576/800) | 871.88 s
[Task  2/15]  Current/Best:  481.99/ 614.94 GFLOPS | Progress: (584/800) | 883.06 s
[Task  2/15]  Current/Best:  552.18/ 614.94 GFLOPS | Progress: (592/800) | 894.04 s
[Task  2/15]  Current/Best:  562.12/ 614.94 GFLOPS | Progress: (600/800) | 905.02 s
[Task  2/15]  Current/Best:  579.19/ 614.94 GFLOPS | Progress: (608/800) | 915.82 s
[Task  2/15]  Current/Best:  559.44/ 614.94 GFLOPS | Progress: (616/800) | 926.92 s
[Task  2/15]  Current/Best:  555.98/ 614.94 GFLOPS | Progress: (624/800) | 937.73 s
[Task  2/15]  Current/Best:  554.36/ 614.94 GFLOPS | Progress: (632/800) | 948.80 s
[Task  2/15]  Current/Best:    1.35/ 614.94 GFLOPS | Progress: (640/800) | 965.85 s
[Task  2/15]  Current/Best:  463.53/ 614.94 GFLOPS | Progress: (648/800) | 976.30 s
[Task  2/15]  Current/Best:  458.91/ 614.94 GFLOPS | Progress: (656/800) | 987.01 s
[Task  2/15]  Current/Best:  479.22/ 614.94 GFLOPS | Progress: (664/800) | 997.88 s
[Task  2/15]  Current/Best:  476.32/ 614.94 GFLOPS | Progress: (672/800) | 1008.71 s
[Task  2/15]  Current/Best:  485.92/ 614.94 GFLOPS | Progress: (680/800) | 1019.66 s
[Task  2/15]  Current/Best:  560.68/ 614.94 GFLOPS | Progress: (688/800) | 1030.41 s
[Task  2/15]  Current/Best:  457.58/ 614.94 GFLOPS | Progress: (696/800) | 1041.05 s
[Task  2/15]  Current/Best:   38.72/ 614.94 GFLOPS | Progress: (704/800) | 1056.74 s
[Task  2/15]  Current/Best:  516.75/ 614.94 GFLOPS | Progress: (712/800) | 1067.46 s
[Task  2/15]  Current/Best:  527.82/ 614.94 GFLOPS | Progress: (720/800) | 1078.21 s
[Task  2/15]  Current/Best:  514.49/ 614.94 GFLOPS | Progress: (728/800) | 1089.02 s
[Task  2/15]  Current/Best:  531.86/ 614.94 GFLOPS | Progress: (736/800) | 1099.82 s
[Task  2/15]  Current/Best:  416.34/ 614.94 GFLOPS | Progress: (744/800) | 1110.62 s
[Task  2/15]  Current/Best:  518.39/ 614.94 GFLOPS | Progress: (752/800) | 1121.38 s
[Task  2/15]  Current/Best:  523.79/ 614.94 GFLOPS | Progress: (760/800) | 1132.27 s
[Task  2/15]  Current/Best:  274.12/ 614.94 GFLOPS | Progress: (768/800) | 1149.05 s
[Task  2/15]  Current/Best:  559.68/ 614.94 GFLOPS | Progress: (776/800) | 1159.85 s
[Task  2/15]  Current/Best:  542.32/ 614.94 GFLOPS | Progress: (784/800) | 1170.74 s
[Task  2/15]  Current/Best:  468.33/ 614.94 GFLOPS | Progress: (792/800) | 1181.61 s
[Task  2/15]  Current/Best:  531.08/ 614.94 GFLOPS | Progress: (800/800) | 1192.71 s
[Task  3/15]  Current/Best: 2200.79/2981.42 GFLOPS | Progress: (8/800) | 15.95 s
[Task  3/15]  Current/Best: 2859.49/3096.14 GFLOPS | Progress: (16/800) | 29.37 s
[Task  3/15]  Current/Best: 2951.65/3096.14 GFLOPS | Progress: (24/800) | 43.50 s
[Task  3/15]  Current/Best: 2955.87/3116.26 GFLOPS | Progress: (32/800) | 57.11 s
[Task  3/15]  Current/Best: 3082.12/3116.26 GFLOPS | Progress: (40/800) | 71.31 s
[Task  3/15]  Current/Best: 3002.26/3116.26 GFLOPS | Progress: (48/800) | 84.73 s
[Task  3/15]  Current/Best: 2922.27/3116.26 GFLOPS | Progress: (56/800) | 98.28 s
[Task  3/15]  Current/Best:   26.12/3116.26 GFLOPS | Progress: (64/800) | 112.89 s
[Task  3/15]  Current/Best: 3427.82/3758.48 GFLOPS | Progress: (72/800) | 127.31 s
[Task  3/15]  Current/Best: 3720.45/3758.48 GFLOPS | Progress: (80/800) | 141.73 s
[Task  3/15]  Current/Best: 3299.01/3758.48 GFLOPS | Progress: (88/800) | 156.11 s
[Task  3/15]  Current/Best: 3762.67/3826.19 GFLOPS | Progress: (96/800) | 170.22 s
[Task  3/15]  Current/Best: 3144.45/3826.19 GFLOPS | Progress: (104/800) | 184.06 s
[Task  3/15]  Current/Best: 3206.34/3826.19 GFLOPS | Progress: (112/800) | 197.96 s
[Task  3/15]  Current/Best: 3820.45/3826.19 GFLOPS | Progress: (120/800) | 211.60 s
[Task  3/15]  Current/Best: 3085.67/3826.19 GFLOPS | Progress: (128/800) | 228.01 s
[Task  3/15]  Current/Best: 3646.09/3826.19 GFLOPS | Progress: (136/800) | 242.36 s
[Task  3/15]  Current/Best: 3616.04/3826.19 GFLOPS | Progress: (144/800) | 256.23 s
[Task  3/15]  Current/Best: 3602.85/3826.19 GFLOPS | Progress: (152/800) | 269.62 s
[Task  3/15]  Current/Best: 3313.80/3826.19 GFLOPS | Progress: (160/800) | 283.40 s
[Task  3/15]  Current/Best: 3758.23/3826.19 GFLOPS | Progress: (168/800) | 296.76 s
[Task  3/15]  Current/Best: 2576.79/3826.19 GFLOPS | Progress: (176/800) | 310.46 s
[Task  3/15]  Current/Best: 3602.57/3826.19 GFLOPS | Progress: (184/800) | 324.03 s
[Task  3/15]  Current/Best:  501.04/3826.19 GFLOPS | Progress: (192/800) | 342.56 s
[Task  3/15]  Current/Best: 3593.27/3826.19 GFLOPS | Progress: (200/800) | 355.32 s
[Task  3/15]  Current/Best: 3543.44/3826.19 GFLOPS | Progress: (208/800) | 368.10 s
[Task  3/15]  Current/Best: 3648.65/3826.19 GFLOPS | Progress: (216/800) | 380.91 s
[Task  3/15]  Current/Best: 2984.96/3826.19 GFLOPS | Progress: (224/800) | 393.76 s
[Task  3/15]  Current/Best: 3641.19/3885.22 GFLOPS | Progress: (232/800) | 407.22 s
[Task  3/15]  Current/Best: 3591.25/3885.22 GFLOPS | Progress: (240/800) | 420.67 s
[Task  3/15]  Current/Best: 3548.18/3954.72 GFLOPS | Progress: (248/800) | 433.72 s
[Task  3/15]  Current/Best: 2399.27/3954.72 GFLOPS | Progress: (256/800) | 450.79 s
[Task  3/15]  Current/Best: 3744.16/3954.72 GFLOPS | Progress: (264/800) | 464.43 s
[Task  3/15]  Current/Best: 3601.50/3954.72 GFLOPS | Progress: (272/800) | 477.88 s
[Task  3/15]  Current/Best: 3536.65/3954.72 GFLOPS | Progress: (280/800) | 490.68 s
[Task  3/15]  Current/Best: 3672.74/3954.72 GFLOPS | Progress: (288/800) | 504.19 s
[Task  3/15]  Current/Best: 3679.55/3954.72 GFLOPS | Progress: (296/800) | 517.96 s
[Task  3/15]  Current/Best: 3546.47/3954.72 GFLOPS | Progress: (304/800) | 531.30 s
[Task  3/15]  Current/Best: 3475.68/3954.72 GFLOPS | Progress: (312/800) | 545.20 s
[Task  3/15]  Current/Best:  176.03/3954.72 GFLOPS | Progress: (320/800) | 562.54 s
[Task  3/15]  Current/Best: 3444.83/3954.72 GFLOPS | Progress: (328/800) | 575.45 s
[Task  3/15]  Current/Best: 3731.32/3954.72 GFLOPS | Progress: (336/800) | 588.60 s
[Task  3/15]  Current/Best: 3494.97/3954.72 GFLOPS | Progress: (344/800) | 601.45 s
[Task  3/15]  Current/Best: 3655.67/3954.72 GFLOPS | Progress: (352/800) | 614.37 s
[Task  3/15]  Current/Best: 3556.43/3954.72 GFLOPS | Progress: (360/800) | 627.81 s
[Task  3/15]  Current/Best: 3542.81/3954.72 GFLOPS | Progress: (368/800) | 640.83 s
[Task  3/15]  Current/Best: 3685.38/3954.72 GFLOPS | Progress: (376/800) | 653.79 s
[Task  3/15]  Current/Best:  244.79/3954.72 GFLOPS | Progress: (384/800) | 670.09 s
[Task  3/15]  Current/Best: 3821.51/3954.72 GFLOPS | Progress: (392/800) | 684.03 s
[Task  3/15]  Current/Best: 1910.88/3954.72 GFLOPS | Progress: (400/800) | 695.57 s
[Task  3/15]  Current/Best: 3672.96/3954.72 GFLOPS | Progress: (408/800) | 709.15 s
[Task  3/15]  Current/Best: 3716.99/3954.72 GFLOPS | Progress: (416/800) | 721.64 s
[Task  3/15]  Current/Best: 1713.06/3954.72 GFLOPS | Progress: (424/800) | 735.08 s
[Task  3/15]  Current/Best: 3662.07/3954.72 GFLOPS | Progress: (432/800) | 748.79 s
[Task  3/15]  Current/Best: 3680.58/3954.72 GFLOPS | Progress: (440/800) | 761.73 s
[Task  3/15]  Current/Best: 2259.57/3954.72 GFLOPS | Progress: (448/800) | 776.19 s
[Task  3/15]  Current/Best: 3694.32/3954.72 GFLOPS | Progress: (456/800) | 788.85 s
[Task  3/15]  Current/Best: 3701.64/3954.72 GFLOPS | Progress: (464/800) | 802.52 s
[Task  3/15]  Current/Best: 2946.44/3954.72 GFLOPS | Progress: (472/800) | 815.90 s
[Task  3/15]  Current/Best: 3735.87/3954.72 GFLOPS | Progress: (480/800) | 828.60 s
