FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.00/ 188.20 GFLOPS | Progress: (8/200) | 14.98 s
[Task  1/15]  Current/Best:  170.37/ 193.01 GFLOPS | Progress: (16/200) | 27.96 s
[Task  1/15]  Current/Best:  104.20/ 193.01 GFLOPS | Progress: (24/200) | 41.38 s
[Task  1/15]  Current/Best:  142.31/ 193.01 GFLOPS | Progress: (32/200) | 54.24 s
[Task  1/15]  Current/Best:  177.50/ 193.01 GFLOPS | Progress: (40/200) | 67.15 s
[Task  1/15]  Current/Best:  135.90/ 195.30 GFLOPS | Progress: (48/200) | 80.24 s
[Task  1/15]  Current/Best:  118.70/ 195.30 GFLOPS | Progress: (56/200) | 93.43 s
[Task  1/15]  Current/Best:  139.08/ 195.30 GFLOPS | Progress: (64/200) | 108.09 s
[Task  1/15]  Current/Best:  197.44/ 201.11 GFLOPS | Progress: (72/200) | 121.05 s
[Task  1/15]  Current/Best:  198.09/ 201.11 GFLOPS | Progress: (80/200) | 134.08 s
[Task  1/15]  Current/Best:  196.86/ 201.11 GFLOPS | Progress: (88/200) | 147.16 s
[Task  1/15]  Current/Best:  198.50/ 201.11 GFLOPS | Progress: (96/200) | 160.13 s
[Task  1/15]  Current/Best:  196.00/ 201.11 GFLOPS | Progress: (104/200) | 173.09 s
[Task  6/15]  Current/Best:  591.74/1194.14 GFLOPS | Progress: (152/200) | 247.67 s
[Task  6/15]  Current/Best:  759.69/1194.14 GFLOPS | Progress: (160/200) | 259.28 s
[Task  6/15]  Current/Best:  522.79/1194.14 GFLOPS | Progress: (168/200) | 265.86 s
[Task  6/15]  Current/Best:  727.92/1194.14 GFLOPS | Progress: (176/200) | 273.68 s
[Task  6/15]  Current/Best:  986.04/1194.14 GFLOPS | Progress: (184/200) | 284.02 s
[Task  6/15]  Current/Best:  608.12/1194.14 GFLOPS | Progress: (192/200) | 300.03 s
[Task  6/15]  Current/Best: 1396.31/1396.31 GFLOPS | Progress: (200/200) | 311.53 s
[Task  7/15]  Current/Best: 1750.92/3756.56 GFLOPS | Progress: (8/200) | 15.07 s
[Task  7/15]  Current/Best: 1759.61/4475.73 GFLOPS | Progress: (16/200) | 28.74 s
[Task  7/15]  Current/Best: 3716.73/4475.73 GFLOPS | Progress: (24/200) | 42.98 s
[Task  7/15]  Current/Best: 2818.80/4475.73 GFLOPS | Progress: (32/200) | 56.88 s
[Task  7/15]  Current/Best: 4159.76/4475.73 GFLOPS | Progress: (40/200) | 70.99 s
[Task  7/15]  Current/Best: 1848.09/4475.73 GFLOPS | Progress: (48/200) | 85.25 s
[Task  7/15]  Current/Best: 1818.98/4475.73 GFLOPS | Progress: (56/200) | 99.25 s
[Task  7/15]  Current/Best:  364.94/4475.73 GFLOPS | Progress: (64/200) | 113.72 s
[Task  7/15]  Current/Best: 4146.57/4475.73 GFLOPS | Progress: (72/200) | 126.93 s
[Task  7/15]  Current/Best: 3063.71/4497.63 GFLOPS | Progress: (80/200) | 140.62 s
[Task  7/15]  Current/Best: 3458.93/4497.63 GFLOPS | Progress: (88/200) | 154.31 s
[Task  7/15]  Current/Best: 3491.38/4497.63 GFLOPS | Progress: (96/200) | 168.22 s
[Task  7/15]  Current/Best: 3355.87/4497.63 GFLOPS | Progress: (104/200) | 182.57 s
[Task  7/15]  Current/Best: 3311.39/4497.63 GFLOPS | Progress: (112/200) | 196.76 s
[Task  7/15]  Current/Best: 3333.75/4497.63 GFLOPS | Progress: (120/200) | 210.41 s
[Task  7/15]  Current/Best:  957.05/4544.87 GFLOPS | Progress: (128/200) | 226.45 s
[Task  7/15]  Current/Best: 4488.05/4560.25 GFLOPS | Progress: (136/200) | 239.41 s
[Task  7/15]  Current/Best: 4531.35/4597.98 GFLOPS | Progress: (144/200) | 252.37 s
[Task  7/15]  Current/Best: 4454.09/4597.98 GFLOPS | Progress: (152/200) | 265.35 s
[Task  7/15]  Current/Best: 4338.73/4597.98 GFLOPS | Progress: (160/200) | 278.53 s
[Task  7/15]  Current/Best: 4075.41/4597.98 GFLOPS | Progress: (168/200) | 292.28 s
[Task  7/15]  Current/Best: 3269.03/4597.98 GFLOPS | Progress: (176/200) | 305.42 s
[Task  7/15]  Current/Best: 3436.52/4597.98 GFLOPS | Progress: (184/200) | 319.16 s
[Task  7/15]  Current/Best:    6.54/4611.19 GFLOPS | Progress: (192/200) | 334.58 s
[Task  7/15]  Current/Best: 4623.88/4623.88 GFLOPS | Progress: (200/200) | 347.46 s
[Task  8/15]  Current/Best: 1418.27/1418.27 GFLOPS | Progress: (8/200) | 12.18 s
[Task  8/15]  Current/Best:  600.45/1418.27 GFLOPS | Progress: (16/200) | 23.86 s
[Task  8/15]  Current/Best:  993.32/1455.66 GFLOPS | Progress: (24/200) | 34.89 s
[Task  8/15]  Current/Best:  661.50/1455.66 GFLOPS | Progress: (32/200) | 45.36 s
[Task  8/15]  Current/Best: 1000.47/1503.26 GFLOPS | Progress: (40/200) | 56.82 s
[Task  8/15]  Current/Best:  890.82/1503.26 GFLOPS | Progress: (48/200) | 67.12 s
[Task  8/15]  Current/Best: 1004.63/1503.26 GFLOPS | Progress: (56/200) | 79.30 s
[Task  8/15]  Current/Best:    6.84/1507.67 GFLOPS | Progress: (64/200) | 101.66 s
[Task  8/15]  Current/Best:  790.97/1698.42 GFLOPS | Progress: (72/200) | 113.09 s
[Task  8/15]  Current/Best: 1386.92/1698.42 GFLOPS | Progress: (80/200) | 124.69 s
[Task  8/15]  Current/Best: 1494.86/1698.42 GFLOPS | Progress: (88/200) | 136.31 s
[Task  8/15]  Current/Best: 1196.33/1698.42 GFLOPS | Progress: (96/200) | 147.39 s
[Task  8/15]  Current/Best:  638.13/1698.42 GFLOPS | Progress: (104/200) | 158.99 s
[Task  8/15]  Current/Best:  841.32/1831.90 GFLOPS | Progress: (112/200) | 170.58 s
[Task  8/15]  Current/Best: 1613.73/1831.90 GFLOPS | Progress: (120/200) | 181.64 s
[Task  8/15]  Current/Best:  109.75/1831.90 GFLOPS | Progress: (128/200) | 200.90 s
[Task  8/15]  Current/Best:  837.27/1954.37 GFLOPS | Progress: (136/200) | 212.58 s
[Task  8/15]  Current/Best: 1019.18/1954.37 GFLOPS | Progress: (144/200) | 224.34 s
[Task  8/15]  Current/Best:  790.73/1954.37 GFLOPS | Progress: (152/200) | 236.18 s
[Task  8/15]  Current/Best: 1143.77/1954.37 GFLOPS | Progress: (160/200) | 247.88 s
[Task  8/15]  Current/Best: 1022.22/1954.37 GFLOPS | Progress: (168/200) | 259.45 s
[Task  8/15]  Current/Best:  802.70/1954.37 GFLOPS | Progress: (176/200) | 271.18 s
[Task  8/15]  Current/Best: 1137.15/1954.37 GFLOPS | Progress: (184/200) | 282.89 s
[Task  8/15]  Current/Best:  216.41/1954.37 GFLOPS | Progress: (192/200) | 298.16 s
[Task  8/15]  Current/Best: 1832.08/1954.37 GFLOPS | Progress: (200/200) | 309.10 s
[Task  9/15]  Current/Best: 5670.54/5706.97 GFLOPS | Progress: (8/200) | 13.11 s
[Task  9/15]  Current/Best: 5528.35/5706.97 GFLOPS | Progress: (16/200) | 26.10 s
[Task  9/15]  Current/Best: 4176.46/5706.97 GFLOPS | Progress: (24/200) | 39.09 s
[Task  9/15]  Current/Best: 5282.78/5706.97 GFLOPS | Progress: (32/200) | 52.03 s
[Task  9/15]  Current/Best: 5591.73/5750.02 GFLOPS | Progress: (40/200) | 65.07 s
[Task  9/15]  Current/Best: 5747.82/5750.02 GFLOPS | Progress: (48/200) | 77.94 s
[Task  9/15]  Current/Best: 5114.05/5750.02 GFLOPS | Progress: (56/200) | 90.95 s
[Task  9/15]  Current/Best: 1098.76/5750.02 GFLOPS | Progress: (64/200) | 106.85 s
[Task  9/15]  Current/Best: 4068.44/5750.02 GFLOPS | Progress: (72/200) | 119.69 s
[Task  9/15]  Current/Best: 5765.00/5765.00 GFLOPS | Progress: (80/200) | 133.63 s
[Task  9/15]  Current/Best: 4195.16/5765.00 GFLOPS | Progress: (88/200) | 146.38 s
[Task  9/15]  Current/Best: 4346.51/5765.00 GFLOPS | Progress: (96/200) | 159.36 s
[Task  9/15]  Current/Best: 3920.54/5765.00 GFLOPS | Progress: (104/200) | 172.50 s
[Task  9/15]  Current/Best: 4422.39/5765.00 GFLOPS | Progress: (112/200) | 185.75 s
[Task  9/15]  Current/Best: 5066.03/5765.00 GFLOPS | Progress: (120/200) | 198.95 s
[Task  9/15]  Current/Best:  562.90/5765.00 GFLOPS | Progress: (128/200) | 216.15 s
[Task  9/15]  Current/Best: 4505.84/5765.00 GFLOPS | Progress: (136/200) | 229.08 s
[Task  9/15]  Current/Best: 5566.79/5765.00 GFLOPS | Progress: (144/200) | 241.79 s
[Task  9/15]  Current/Best: 5558.63/5765.00 GFLOPS | Progress: (152/200) | 254.59 s
[Task  9/15]  Current/Best: 3697.41/5765.00 GFLOPS | Progress: (160/200) | 268.28 s
[Task  9/15]  Current/Best: 4233.40/5765.00 GFLOPS | Progress: (168/200) | 281.47 s
[Task  9/15]  Current/Best: 4267.86/5765.00 GFLOPS | Progress: (176/200) | 294.55 s
[Task  9/15]  Current/Best: 5601.21/5765.00 GFLOPS | Progress: (184/200) | 307.54 s
[Task  9/15]  Current/Best: 2551.17/5765.00 GFLOPS | Progress: (192/200) | 322.91 s
[Task  9/15]  Current/Best: 2643.43/5774.27 GFLOPS | Progress: (200/200) | 336.48 s
[Task 10/15]  Current/Best:  794.72/1923.29 GFLOPS | Progress: (8/200) | 13.13 s
[Task 10/15]  Current/Best:  787.37/1923.29 GFLOPS | Progress: (16/200) | 25.15 s
[Task 10/15]  Current/Best:  645.13/1923.29 GFLOPS | Progress: (24/200) | 38.00 s
[Task 10/15]  Current/Best:  754.86/1923.29 GFLOPS | Progress: (32/200) | 49.57 s
[Task 10/15]  Current/Best:  733.32/1923.29 GFLOPS | Progress: (40/200) | 62.09 s
[Task 10/15]  Current/Best:  753.43/1923.29 GFLOPS | Progress: (48/200) | 74.68 s
[Task 10/15]  Current/Best:  575.57/1923.29 GFLOPS | Progress: (56/200) | 86.77 s
[Task 10/15]  Current/Best:  796.19/1923.29 GFLOPS | Progress: (64/200) | 100.06 s
[Task 10/15]  Current/Best:  856.30/1923.29 GFLOPS | Progress: (72/200) | 112.83 s
[Task 10/15]  Current/Best:  819.71/1923.29 GFLOPS | Progress: (80/200) | 126.70 s
[Task 10/15]  Current/Best:  648.80/1923.29 GFLOPS | Progress: (88/200) | 139.87 s
[Task 10/15]  Current/Best:  622.38/1923.29 GFLOPS | Progress: (96/200) | 153.19 s
[Task 10/15]  Current/Best:  515.11/1923.29 GFLOPS | Progress: (104/200) | 166.04 s
[Task 10/15]  Current/Best:  396.44/2039.98 GFLOPS | Progress: (112/200) | 178.69 s
[Task 10/15]  Current/Best:  547.27/2039.98 GFLOPS | Progress: (120/200) | 192.35 s
[Task 10/15]  Current/Best:  122.41/2039.98 GFLOPS | Progress: (128/200) | 213.10 s
[Task 10/15]  Current/Best: 1150.87/2039.98 GFLOPS | Progress: (136/200) | 224.47 s
[Task 10/15]  Current/Best:  491.19/2039.98 GFLOPS | Progress: (144/200) | 236.70 s
[Task 10/15]  Current/Best:  773.91/2039.98 GFLOPS | Progress: (152/200) | 248.91 s
[Task 10/15]  Current/Best:  653.81/2039.98 GFLOPS | Progress: (160/200) | 258.24 s
[Task 10/15]  Current/Best:  605.93/2039.98 GFLOPS | Progress: (168/200) | 269.86 s
[Task 10/15]  Current/Best:  617.20/2039.98 GFLOPS | Progress: (176/200) | 276.95 s
[Task 10/15]  Current/Best:  715.25/2039.98 GFLOPS | Progress: (184/200) | 286.74 s
[Task 10/15]  Current/Best:  164.25/2039.98 GFLOPS | Progress: (192/200) | 301.01 s
[Task 10/15]  Current/Best: 1005.74/2039.98 GFLOPS | Progress: (200/200) | 312.49 s
[Task 11/15]  Current/Best: 3347.35/3489.64 GFLOPS | Progress: (8/200) | 14.69 s
[Task 11/15]  Current/Best: 3336.78/6547.31 GFLOPS | Progress: (16/200) | 29.13 s
[Task 11/15]  Current/Best: 5452.84/7319.72 GFLOPS | Progress: (24/200) | 43.13 s
[Task 11/15]  Current/Best: 6723.66/7319.72 GFLOPS | Progress: (32/200) | 55.37 s
[Task 11/15]  Current/Best: 2902.39/7319.72 GFLOPS | Progress: (40/200) | 66.96 s
[Task 11/15]  Current/Best: 6315.87/7319.72 GFLOPS | Progress: (48/200) | 79.87 s
[Task 11/15]  Current/Best: 6112.07/7319.72 GFLOPS | Progress: (56/200) | 93.31 s
[Task 11/15]  Current/Best:  178.69/7319.72 GFLOPS | Progress: (64/200) | 114.58 s
[Task 11/15]  Current/Best: 3504.11/7319.72 GFLOPS | Progress: (72/200) | 127.04 s
[Task 11/15]  Current/Best: 6552.61/7319.72 GFLOPS | Progress: (80/200) | 139.63 s
[Task 11/15]  Current/Best: 7171.72/7319.72 GFLOPS | Progress: (88/200) | 152.49 s
[Task 11/15]  Current/Best: 2997.24/7319.72 GFLOPS | Progress: (96/200) | 165.34 s
[Task 11/15]  Current/Best: 3284.37/7319.72 GFLOPS | Progress: (104/200) | 179.24 s
[Task 11/15]  Current/Best: 3022.65/7319.72 GFLOPS | Progress: (112/200) | 193.33 s
