FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.94/ 188.11 GFLOPS | Progress: (8/200) | 14.42 s
[Task  1/15]  Current/Best:  169.06/ 190.26 GFLOPS | Progress: (16/200) | 27.32 s
[Task  1/15]  Current/Best:  104.52/ 190.26 GFLOPS | Progress: (24/200) | 40.83 s
[Task  1/15]  Current/Best:  141.93/ 190.26 GFLOPS | Progress: (32/200) | 53.54 s
[Task  1/15]  Current/Best:  176.42/ 190.26 GFLOPS | Progress: (40/200) | 65.64 s
[Task  1/15]  Current/Best:  124.99/ 190.26 GFLOPS | Progress: (48/200) | 76.96 s
[Task  1/15]  Current/Best:  109.80/ 190.26 GFLOPS | Progress: (56/200) | 88.32 s
[Task  1/15]  Current/Best:  128.84/ 190.26 GFLOPS | Progress: (64/200) | 100.88 s
[Task  1/15]  Current/Best:  183.78/ 190.26 GFLOPS | Progress: (72/200) | 112.02 s
[Task  1/15]  Current/Best:  148.71/ 196.56 GFLOPS | Progress: (80/200) | 125.22 s
[Task  1/15]  Current/Best:  197.41/ 199.64 GFLOPS | Progress: (88/200) | 138.15 s
[Task  1/15]  Current/Best:  190.57/ 199.64 GFLOPS | Progress: (96/200) | 150.93 s
[Task  1/15]  Current/Best:  193.49/ 199.64 GFLOPS | Progress: (104/200) | 163.43 s
[Task  2/15]  Current/Best:  291.03/ 473.12 GFLOPS | Progress: (96/200) | 152.35 s
[Task  2/15]  Current/Best:  313.83/ 473.12 GFLOPS | Progress: (104/200) | 162.71 s
[Task  2/15]  Current/Best:  455.39/ 473.12 GFLOPS | Progress: (112/200) | 173.46 s
[Task  2/15]  Current/Best:  422.63/ 473.12 GFLOPS | Progress: (120/200) | 184.36 s
[Task  2/15]  Current/Best:    5.47/ 473.12 GFLOPS | Progress: (128/200) | 199.98 s
[Task  2/15]  Current/Best:  334.63/ 496.15 GFLOPS | Progress: (136/200) | 211.12 s
[Task  2/15]  Current/Best:  449.25/ 496.15 GFLOPS | Progress: (144/200) | 222.26 s
[Task  2/15]  Current/Best:  421.70/ 503.95 GFLOPS | Progress: (152/200) | 233.30 s
[Task  2/15]  Current/Best:  378.29/ 503.95 GFLOPS | Progress: (160/200) | 244.41 s
[Task  2/15]  Current/Best:  426.89/ 503.95 GFLOPS | Progress: (168/200) | 255.54 s
[Task  2/15]  Current/Best:  424.39/ 503.95 GFLOPS | Progress: (176/200) | 266.73 s
[Task  2/15]  Current/Best:  424.15/ 503.95 GFLOPS | Progress: (184/200) | 276.73 s
[Task  2/15]  Current/Best:   63.45/ 516.85 GFLOPS | Progress: (192/200) | 300.41 s
[Task  2/15]  Current/Best:  441.34/ 516.85 GFLOPS | Progress: (200/200) | 311.20 s
[Task  3/15]  Current/Best:  116.00/1297.57 GFLOPS | Progress: (8/200) | 14.10 s
[Task  3/15]  Current/Best:  866.59/1297.57 GFLOPS | Progress: (16/200) | 26.90 s
[Task  3/15]  Current/Best:   72.46/2477.59 GFLOPS | Progress: (24/200) | 38.75 s
[Task  3/15]  Current/Best:  966.61/2477.59 GFLOPS | Progress: (32/200) | 51.08 s
[Task  3/15]  Current/Best: 1393.38/3562.83 GFLOPS | Progress: (40/200) | 62.76 s
[Task  3/15]  Current/Best: 2263.98/3562.83 GFLOPS | Progress: (48/200) | 74.24 s
[Task  3/15]  Current/Best:   28.45/3562.83 GFLOPS | Progress: (56/200) | 89.78 s
[Task  3/15]  Current/Best: 3170.64/3562.83 GFLOPS | Progress: (64/200) | 104.02 s
[Task  3/15]  Current/Best: 2687.13/3562.83 GFLOPS | Progress: (72/200) | 115.05 s
[Task  3/15]  Current/Best: 2440.29/3562.83 GFLOPS | Progress: (80/200) | 125.66 s
[Task  3/15]  Current/Best: 2427.51/3562.83 GFLOPS | Progress: (88/200) | 136.30 s
[Task  3/15]  Current/Best: 2149.08/3562.83 GFLOPS | Progress: (96/200) | 147.58 s
[Task  3/15]  Current/Best: 2769.23/3562.83 GFLOPS | Progress: (104/200) | 158.34 s
[Task  3/15]  Current/Best: 3498.34/3562.83 GFLOPS | Progress: (112/200) | 169.01 s
[Task  3/15]  Current/Best: 3476.10/3562.83 GFLOPS | Progress: (120/200) | 179.84 s
[Task  3/15]  Current/Best:  907.16/3562.83 GFLOPS | Progress: (128/200) | 193.18 s
[Task  3/15]  Current/Best: 3428.67/3562.83 GFLOPS | Progress: (136/200) | 204.07 s
[Task  3/15]  Current/Best: 3442.76/3588.13 GFLOPS | Progress: (144/200) | 214.57 s
[Task  3/15]  Current/Best: 2832.02/3614.82 GFLOPS | Progress: (152/200) | 225.03 s
[Task  3/15]  Current/Best: 3434.24/3614.82 GFLOPS | Progress: (160/200) | 235.74 s
[Task  3/15]  Current/Best: 2890.08/3614.82 GFLOPS | Progress: (168/200) | 245.79 s
[Task  3/15]  Current/Best: 2472.45/3614.82 GFLOPS | Progress: (176/200) | 256.28 s
[Task  3/15]  Current/Best: 3386.91/3614.82 GFLOPS | Progress: (184/200) | 266.84 s
[Task  3/15]  Current/Best:  112.99/3614.82 GFLOPS | Progress: (192/200) | 281.03 s
[Task  3/15]  Current/Best: 3582.46/3666.51 GFLOPS | Progress: (200/200) | 291.75 s
[Task  4/15]  Current/Best:  392.45/ 392.45 GFLOPS | Progress: (8/200) | 21.14 s
[Task  4/15]  Current/Best:   13.75/ 914.95 GFLOPS | Progress: (16/200) | 34.23 s
[Task  4/15]  Current/Best:    9.62/ 914.95 GFLOPS | Progress: (24/200) | 47.40 s
[Task  4/15]  Current/Best:    7.09/1126.94 GFLOPS | Progress: (32/200) | 55.48 s
[Task  4/15]  Current/Best:  160.53/1126.94 GFLOPS | Progress: (40/200) | 76.00 s
[Task  4/15]  Current/Best:  351.39/1126.94 GFLOPS | Progress: (48/200) | 93.36 s
[Task  4/15]  Current/Best:   25.70/1126.94 GFLOPS | Progress: (56/200) | 115.47 s
[Task  4/15]  Current/Best:  249.27/1126.94 GFLOPS | Progress: (64/200) | 134.16 s
[Task  4/15]  Current/Best:  826.74/1205.06 GFLOPS | Progress: (72/200) | 142.84 s
[Task  4/15]  Current/Best: 1030.74/1424.23 GFLOPS | Progress: (80/200) | 151.76 s
[Task  4/15]  Current/Best:  623.19/1424.23 GFLOPS | Progress: (88/200) | 160.39 s
[Task  4/15]  Current/Best: 1241.99/1424.23 GFLOPS | Progress: (96/200) | 168.57 s
[Task  4/15]  Current/Best:  325.70/1424.23 GFLOPS | Progress: (104/200) | 177.44 s
[Task  4/15]  Current/Best:  720.56/1424.23 GFLOPS | Progress: (112/200) | 186.47 s
[Task  4/15]  Current/Best: 1103.39/1424.23 GFLOPS | Progress: (120/200) | 195.17 s
[Task  4/15]  Current/Best:  268.25/1424.23 GFLOPS | Progress: (128/200) | 208.09 s
[Task  4/15]  Current/Best:  983.95/1424.23 GFLOPS | Progress: (136/200) | 217.23 s
[Task  4/15]  Current/Best: 1225.73/1424.23 GFLOPS | Progress: (144/200) | 225.45 s
[Task  4/15]  Current/Best: 1226.77/1424.23 GFLOPS | Progress: (152/200) | 233.74 s
[Task  4/15]  Current/Best: 1300.30/1424.23 GFLOPS | Progress: (160/200) | 242.11 s
[Task  4/15]  Current/Best:  598.18/1424.23 GFLOPS | Progress: (168/200) | 250.18 s
[Task  4/15]  Current/Best:  605.52/1424.23 GFLOPS | Progress: (176/200) | 259.56 s
[Task  4/15]  Current/Best:  780.65/1424.23 GFLOPS | Progress: (184/200) | 268.49 s
[Task  4/15]  Current/Best:  400.04/1424.23 GFLOPS | Progress: (192/200) | 281.62 s
[Task  4/15]  Current/Best: 1151.57/1539.68 GFLOPS | Progress: (200/200) | 290.00 s
[Task  5/15]  Current/Best:  483.20/1913.18 GFLOPS | Progress: (8/200) | 14.17 s
[Task  5/15]  Current/Best: 1063.02/2007.57 GFLOPS | Progress: (16/200) | 26.10 s
[Task  5/15]  Current/Best:  151.22/2007.57 GFLOPS | Progress: (24/200) | 37.10 s
[Task  5/15]  Current/Best: 1239.29/2438.43 GFLOPS | Progress: (32/200) | 46.60 s
[Task  5/15]  Current/Best:  904.04/2438.43 GFLOPS | Progress: (40/200) | 57.38 s
[Task  5/15]  Current/Best: 1274.30/2438.43 GFLOPS | Progress: (48/200) | 68.69 s
[Task  5/15]  Current/Best: 2496.85/2650.70 GFLOPS | Progress: (56/200) | 81.24 s
[Task  5/15]  Current/Best: 1933.73/2650.70 GFLOPS | Progress: (64/200) | 102.48 s
[Task  5/15]  Current/Best: 2156.06/2967.98 GFLOPS | Progress: (72/200) | 113.34 s
[Task  5/15]  Current/Best: 2722.22/2967.98 GFLOPS | Progress: (80/200) | 124.05 s
[Task  5/15]  Current/Best: 2732.39/2967.98 GFLOPS | Progress: (88/200) | 134.61 s
[Task  5/15]  Current/Best: 2072.56/2967.98 GFLOPS | Progress: (96/200) | 144.59 s
[Task  5/15]  Current/Best: 2556.07/2967.98 GFLOPS | Progress: (104/200) | 156.24 s
[Task  5/15]  Current/Best: 2162.08/3025.37 GFLOPS | Progress: (112/200) | 169.30 s
[Task  5/15]  Current/Best: 2961.75/3025.37 GFLOPS | Progress: (120/200) | 183.12 s
[Task  5/15]  Current/Best: 2146.33/3025.37 GFLOPS | Progress: (128/200) | 199.75 s
[Task  5/15]  Current/Best: 3108.56/3239.15 GFLOPS | Progress: (136/200) | 212.61 s
[Task  5/15]  Current/Best: 3073.22/3239.15 GFLOPS | Progress: (144/200) | 225.20 s
[Task  5/15]  Current/Best: 3086.74/3239.15 GFLOPS | Progress: (152/200) | 238.71 s
[Task  5/15]  Current/Best: 3072.34/3239.15 GFLOPS | Progress: (160/200) | 252.26 s
[Task  5/15]  Current/Best: 2937.25/3239.15 GFLOPS | Progress: (168/200) | 265.66 s
[Task  5/15]  Current/Best: 2598.18/3239.15 GFLOPS | Progress: (176/200) | 278.59 s
[Task  5/15]  Current/Best: 2552.27/3239.15 GFLOPS | Progress: (184/200) | 292.09 s
[Task  5/15]  Current/Best:  156.56/3266.95 GFLOPS | Progress: (192/200) | 305.75 s
[Task  5/15]  Current/Best: 3034.37/3323.79 GFLOPS | Progress: (200/200) | 318.44 s
[Task  6/15]  Current/Best:  246.32/ 530.97 GFLOPS | Progress: (8/200) | 19.64 s
[Task  6/15]  Current/Best:  259.05/ 530.97 GFLOPS | Progress: (16/200) | 28.07 s
[Task  6/15]  Current/Best:   34.98/ 530.97 GFLOPS | Progress: (24/200) | 37.54 s
[Task  6/15]  Current/Best:  138.66/ 700.20 GFLOPS | Progress: (32/200) | 49.41 s
[Task  6/15]  Current/Best:  296.47/ 700.20 GFLOPS | Progress: (40/200) | 60.51 s
[Task  6/15]  Current/Best:    5.09/ 700.20 GFLOPS | Progress: (48/200) | 70.19 s
[Task  6/15]  Current/Best:  427.28/ 700.20 GFLOPS | Progress: (56/200) | 78.48 s
[Task  6/15]  Current/Best:    7.47/ 700.20 GFLOPS | Progress: (64/200) | 95.27 s
[Task  6/15]  Current/Best:  539.49/ 780.30 GFLOPS | Progress: (72/200) | 104.67 s
[Task  6/15]  Current/Best:  744.85/1168.93 GFLOPS | Progress: (80/200) | 115.09 s
[Task  6/15]  Current/Best:  822.81/1168.93 GFLOPS | Progress: (88/200) | 126.23 s
[Task  6/15]  Current/Best:  864.00/1168.93 GFLOPS | Progress: (96/200) | 137.69 s
[Task  6/15]  Current/Best:  763.81/1168.93 GFLOPS | Progress: (104/200) | 149.15 s
[Task  6/15]  Current/Best:  515.41/1438.76 GFLOPS | Progress: (112/200) | 159.35 s
[Task  6/15]  Current/Best:  579.17/1438.76 GFLOPS | Progress: (120/200) | 170.97 s
[Task  6/15]  Current/Best:  313.59/1438.76 GFLOPS | Progress: (128/200) | 187.23 s
[Task  6/15]  Current/Best:  478.31/1438.76 GFLOPS | Progress: (136/200) | 199.29 s
[Task  6/15]  Current/Best:  759.22/1438.76 GFLOPS | Progress: (144/200) | 210.61 s
[Task  6/15]  Current/Best:  733.91/1438.76 GFLOPS | Progress: (152/200) | 222.63 s
[Task  6/15]  Current/Best: 1175.95/1438.76 GFLOPS | Progress: (160/200) | 234.56 s
[Task  6/15]  Current/Best:  885.26/1438.76 GFLOPS | Progress: (168/200) | 245.77 s
[Task  6/15]  Current/Best: 1355.44/1438.76 GFLOPS | Progress: (176/200) | 257.96 s
[Task  6/15]  Current/Best: 1178.45/1438.76 GFLOPS | Progress: (184/200) | 270.08 s
[Task  6/15]  Current/Best:  272.78/1438.76 GFLOPS | Progress: (192/200) | 284.70 s
[Task  6/15]  Current/Best:  873.47/1439.54 GFLOPS | Progress: (200/200) | 296.06 s
[Task  7/15]  Current/Best: 4328.61/4629.88 GFLOPS | Progress: (8/200) | 13.53 s
[Task  7/15]  Current/Best: 4604.57/4646.38 GFLOPS | Progress: (16/200) | 26.41 s
[Task  7/15]  Current/Best: 4517.56/4646.38 GFLOPS | Progress: (24/200) | 39.35 s
[Task  7/15]  Current/Best: 3929.46/4646.38 GFLOPS | Progress: (32/200) | 53.21 s
[Task  7/15]  Current/Best: 3629.12/4646.38 GFLOPS | Progress: (40/200) | 66.02 s
[Task  7/15]  Current/Best: 3317.39/4646.38 GFLOPS | Progress: (48/200) | 79.08 s
[Task  7/15]  Current/Best: 3614.16/4646.38 GFLOPS | Progress: (56/200) | 92.54 s
[Task  7/15]  Current/Best:  687.22/4646.38 GFLOPS | Progress: (64/200) | 107.54 s
[Task  7/15]  Current/Best: 4239.98/4646.38 GFLOPS | Progress: (72/200) | 120.26 s
[Task  7/15]  Current/Best: 3281.76/4646.38 GFLOPS | Progress: (80/200) | 132.90 s
[Task  7/15]  Current/Best: 4573.37/4646.38 GFLOPS | Progress: (88/200) | 145.66 s
[Task  7/15]  Current/Best: 3986.41/4646.38 GFLOPS | Progress: (96/200) | 159.03 s
[Task  7/15]  Current/Best: 4534.94/4646.38 GFLOPS | Progress: (104/200) | 172.24 s
[Task  7/15]  Current/Best: 3850.37/4646.38 GFLOPS | Progress: (112/200) | 184.89 s
[Task  7/15]  Current/Best: 3731.08/4646.38 GFLOPS | Progress: (120/200) | 197.96 s
[Task  7/15]  Current/Best:  170.53/4646.38 GFLOPS | Progress: (128/200) | 212.91 s
[Task  7/15]  Current/Best: 1207.00/4646.38 GFLOPS | Progress: (136/200) | 226.36 s
[Task  7/15]  Current/Best: 3077.29/4646.38 GFLOPS | Progress: (144/200) | 239.72 s
[Task  7/15]  Current/Best: 4299.86/4646.38 GFLOPS | Progress: (152/200) | 253.58 s
[Task  7/15]  Current/Best: 3307.29/4646.38 GFLOPS | Progress: (160/200) | 266.68 s
[Task  7/15]  Current/Best: 3071.59/4646.38 GFLOPS | Progress: (168/200) | 280.11 s
[Task  7/15]  Current/Best: 3343.20/4646.38 GFLOPS | Progress: (176/200) | 292.92 s
[Task  7/15]  Current/Best: 3509.11/4646.38 GFLOPS | Progress: (184/200) | 305.94 s
[Task  7/15]  Current/Best:  212.18/4646.38 GFLOPS | Progress: (192/200) | 320.68 s
[Task  7/15]  Current/Best: 3472.22/4646.38 GFLOPS | Progress: (200/200) | 333.27 s
[Task  8/15]  Current/Best: 1257.38/1892.58 GFLOPS | Progress: (8/200) | 12.24 s
[Task  8/15]  Current/Best: 1837.73/1892.58 GFLOPS | Progress: (16/200) | 23.78 s
[Task  8/15]  Current/Best: 1314.02/1892.58 GFLOPS | Progress: (24/200) | 35.06 s
[Task  8/15]  Current/Best: 1575.05/1892.58 GFLOPS | Progress: (32/200) | 46.62 s
[Task  8/15]  Current/Best: 1845.00/1892.58 GFLOPS | Progress: (40/200) | 58.74 s
[Task  8/15]  Current/Best: 1392.32/1892.58 GFLOPS | Progress: (48/200) | 70.42 s
[Task  8/15]  Current/Best: 1717.06/1892.58 GFLOPS | Progress: (56/200) | 81.94 s
[Task  8/15]  Current/Best:  370.89/1892.58 GFLOPS | Progress: (64/200) | 96.22 s
[Task  8/15]  Current/Best:  431.26/1906.30 GFLOPS | Progress: (72/200) | 108.94 s
[Task  8/15]  Current/Best: 1800.12/1906.30 GFLOPS | Progress: (80/200) | 120.25 s
[Task  8/15]  Current/Best: 1003.55/1906.30 GFLOPS | Progress: (88/200) | 132.50 s
[Task  8/15]  Current/Best:  546.03/1906.30 GFLOPS | Progress: (96/200) | 145.07 s
[Task  8/15]  Current/Best: 1053.96/1906.30 GFLOPS | Progress: (104/200) | 157.26 s
[Task  8/15]  Current/Best:  503.74/1906.30 GFLOPS | Progress: (112/200) | 169.58 s
[Task  8/15]  Current/Best: 1537.62/1906.30 GFLOPS | Progress: (120/200) | 181.92 s
[Task  8/15]  Current/Best:  194.98/2056.05 GFLOPS | Progress: (128/200) | 198.34 s
[Task  8/15]  Current/Best: 1365.93/2056.05 GFLOPS | Progress: (136/200) | 210.42 s
[Task  8/15]  Current/Best: 1667.53/2056.05 GFLOPS | Progress: (144/200) | 222.91 s
[Task  8/15]  Current/Best: 1012.21/2056.05 GFLOPS | Progress: (152/200) | 235.37 s
[Task  8/15]  Current/Best:  368.87/2056.05 GFLOPS | Progress: (160/200) | 248.26 s
[Task  8/15]  Current/Best: 1097.22/2056.05 GFLOPS | Progress: (168/200) | 260.55 s
[Task  8/15]  Current/Best: 1183.80/2056.05 GFLOPS | Progress: (176/200) | 272.93 s
[Task  8/15]  Current/Best:  949.65/2056.05 GFLOPS | Progress: (184/200) | 284.86 s
[Task  8/15]  Current/Best:  571.96/2056.05 GFLOPS | Progress: (192/200) | 300.69 s
[Task  8/15]  Current/Best: 1541.05/2056.05 GFLOPS | Progress: (200/200) | 312.02 s
[Task  9/15]  Current/Best: 5613.02/5687.26 GFLOPS | Progress: (8/200) | 13.36 s
[Task  9/15]  Current/Best: 5664.52/5687.26 GFLOPS | Progress: (16/200) | 26.15 s
[Task  9/15]  Current/Best: 3986.72/5687.26 GFLOPS | Progress: (24/200) | 39.22 s
[Task  9/15]  Current/Best: 3972.89/5687.26 GFLOPS | Progress: (32/200) | 51.92 s
[Task  9/15]  Current/Best: 3903.29/5687.26 GFLOPS | Progress: (40/200) | 64.13 s
[Task  9/15]  Current/Best: 3932.20/5687.26 GFLOPS | Progress: (48/200) | 76.86 s
[Task  9/15]  Current/Best: 5015.99/5687.26 GFLOPS | Progress: (56/200) | 89.71 s
[Task  9/15]  Current/Best:  642.59/5687.26 GFLOPS | Progress: (64/200) | 102.58 s
[Task  9/15]  Current/Best: 5244.91/5687.26 GFLOPS | Progress: (72/200) | 114.72 s
[Task  9/15]  Current/Best: 2996.45/5687.26 GFLOPS | Progress: (80/200) | 125.71 s
[Task  9/15]  Current/Best: 5224.99/5687.26 GFLOPS | Progress: (88/200) | 138.57 s
[Task  9/15]  Current/Best: 5516.56/5687.26 GFLOPS | Progress: (96/200) | 150.69 s
[Task  9/15]  Current/Best: 1672.45/5687.26 GFLOPS | Progress: (104/200) | 162.65 s
[Task  9/15]  Current/Best: 2914.83/5687.26 GFLOPS | Progress: (112/200) | 175.08 s
[Task  9/15]  Current/Best: 5366.01/5687.26 GFLOPS | Progress: (120/200) | 187.18 s
[Task  9/15]  Current/Best: 1607.90/5687.26 GFLOPS | Progress: (128/200) | 203.06 s
[Task  9/15]  Current/Best: 4441.17/5687.26 GFLOPS | Progress: (136/200) | 216.89 s
[Task  9/15]  Current/Best: 4170.61/5793.51 GFLOPS | Progress: (144/200) | 229.90 s
[Task  9/15]  Current/Best: 3864.16/5793.51 GFLOPS | Progress: (152/200) | 243.25 s
[Task  9/15]  Current/Best: 5338.37/5793.51 GFLOPS | Progress: (160/200) | 256.32 s
[Task  9/15]  Current/Best: 5346.36/5793.51 GFLOPS | Progress: (168/200) | 269.16 s
[Task  9/15]  Current/Best: 5034.04/5793.51 GFLOPS | Progress: (176/200) | 282.03 s
[Task  9/15]  Current/Best: 4470.27/5793.51 GFLOPS | Progress: (184/200) | 295.80 s
[Task  9/15]  Current/Best: 2135.36/5793.51 GFLOPS | Progress: (192/200) | 313.70 s
[Task  9/15]  Current/Best: 5144.51/5813.68 GFLOPS | Progress: (200/200) | 326.45 s
[Task 10/15]  Current/Best: 1107.07/2140.82 GFLOPS | Progress: (8/200) | 12.24 s
[Task 10/15]  Current/Best: 1510.16/2140.82 GFLOPS | Progress: (16/200) | 24.58 s
[Task 10/15]  Current/Best: 1679.06/2140.82 GFLOPS | Progress: (24/200) | 36.56 s
[Task 10/15]  Current/Best: 2057.18/2140.82 GFLOPS | Progress: (32/200) | 49.12 s
[Task 10/15]  Current/Best: 1751.63/2140.82 GFLOPS | Progress: (40/200) | 60.82 s
[Task 10/15]  Current/Best: 1679.62/2140.82 GFLOPS | Progress: (48/200) | 73.25 s
[Task 10/15]  Current/Best: 1176.82/2140.82 GFLOPS | Progress: (56/200) | 85.63 s
[Task 10/15]  Current/Best:   20.01/2140.82 GFLOPS | Progress: (64/200) | 101.77 s
[Task 10/15]  Current/Best: 1901.92/2140.82 GFLOPS | Progress: (72/200) | 113.47 s
[Task 10/15]  Current/Best: 1506.14/2140.82 GFLOPS | Progress: (80/200) | 124.79 s
[Task 10/15]  Current/Best: 1156.24/2140.82 GFLOPS | Progress: (88/200) | 136.47 s
[Task 10/15]  Current/Best: 1997.27/2140.82 GFLOPS | Progress: (96/200) | 147.70 s
[Task 10/15]  Current/Best: 1012.65/2140.82 GFLOPS | Progress: (104/200) | 159.74 s
[Task 10/15]  Current/Best: 1359.48/2140.82 GFLOPS | Progress: (112/200) | 170.05 s
[Task 10/15]  Current/Best:  947.57/2140.82 GFLOPS | Progress: (120/200) | 181.24 s
[Task 10/15]  Current/Best:   24.84/2140.82 GFLOPS | Progress: (128/200) | 198.39 s
[Task 10/15]  Current/Best: 1681.19/2140.82 GFLOPS | Progress: (136/200) | 210.69 s
[Task 10/15]  Current/Best: 1592.91/2140.82 GFLOPS | Progress: (144/200) | 223.14 s
[Task 10/15]  Current/Best: 1596.04/2140.82 GFLOPS | Progress: (152/200) | 234.27 s
[Task 10/15]  Current/Best: 1159.32/2140.82 GFLOPS | Progress: (160/200) | 246.28 s
[Task 10/15]  Current/Best: 1659.99/2140.82 GFLOPS | Progress: (168/200) | 258.21 s
[Task 10/15]  Current/Best: 1906.69/2140.82 GFLOPS | Progress: (176/200) | 270.18 s
[Task 10/15]  Current/Best: 1823.23/2140.82 GFLOPS | Progress: (184/200) | 282.57 s
[Task 10/15]  Current/Best:  348.52/2140.82 GFLOPS | Progress: (192/200) | 298.25 s
[Task 10/15]  Current/Best: 1239.73/2140.82 GFLOPS | Progress: (200/200) | 309.76 s
[Task 11/15]  Current/Best: 6625.10/7153.65 GFLOPS | Progress: (8/200) | 10.80 s
[Task 11/15]  Current/Best: 6878.79/7153.65 GFLOPS | Progress: (16/200) | 20.89 s
[Task 11/15]  Current/Best: 6868.36/7214.62 GFLOPS | Progress: (24/200) | 31.31 s
[Task 11/15]  Current/Best: 6730.01/7214.62 GFLOPS | Progress: (32/200) | 42.27 s
[Task 11/15]  Current/Best: 6771.99/7214.62 GFLOPS | Progress: (40/200) | 52.60 s
[Task 11/15]  Current/Best: 6819.90/7340.47 GFLOPS | Progress: (48/200) | 63.19 s
[Task 11/15]  Current/Best: 6843.94/7340.47 GFLOPS | Progress: (56/200) | 74.28 s
[Task 11/15]  Current/Best: 1775.04/7340.47 GFLOPS | Progress: (64/200) | 86.50 s
[Task 11/15]  Current/Best: 4678.66/7423.04 GFLOPS | Progress: (72/200) | 96.97 s
[Task 11/15]  Current/Best: 3360.19/7531.47 GFLOPS | Progress: (80/200) | 107.90 s
[Task 11/15]  Current/Best: 4596.67/7531.47 GFLOPS | Progress: (88/200) | 119.12 s
