FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.15/ 188.09 GFLOPS | Progress: (8/800) | 15.13 s
[Task  1/15]  Current/Best:  169.30/ 189.79 GFLOPS | Progress: (16/800) | 28.42 s
[Task  1/15]  Current/Best:  104.26/ 189.79 GFLOPS | Progress: (24/800) | 42.31 s
[Task  1/15]  Current/Best:  142.03/ 189.87 GFLOPS | Progress: (32/800) | 55.53 s
[Task  1/15]  Current/Best:  177.59/ 189.87 GFLOPS | Progress: (40/800) | 68.62 s
[Task  1/15]  Current/Best:  135.95/ 194.28 GFLOPS | Progress: (48/800) | 82.06 s
[Task  1/15]  Current/Best:  118.76/ 194.28 GFLOPS | Progress: (56/800) | 95.53 s
[Task  1/15]  Current/Best:  139.21/ 194.28 GFLOPS | Progress: (64/800) | 111.14 s
[Task  1/15]  Current/Best:  180.38/ 201.14 GFLOPS | Progress: (72/800) | 124.18 s
[Task  1/15]  Current/Best:  191.46/ 201.14 GFLOPS | Progress: (80/800) | 137.27 s
[Task  1/15]  Current/Best:  190.47/ 201.14 GFLOPS | Progress: (88/800) | 150.29 s
[Task  1/15]  Current/Best:  195.19/ 201.67 GFLOPS | Progress: (96/800) | 163.32 s
[Task  1/15]  Current/Best:  182.08/ 201.67 GFLOPS | Progress: (104/800) | 176.44 s
[Task  2/15]  Current/Best:  508.18/ 531.19 GFLOPS | Progress: (304/800) | 477.55 s
[Task  2/15]  Current/Best:  312.40/ 531.19 GFLOPS | Progress: (312/800) | 489.16 s
[Task  2/15]  Current/Best:    0.62/ 531.19 GFLOPS | Progress: (320/800) | 508.29 s
[Task  2/15]  Current/Best:  551.47/ 551.47 GFLOPS | Progress: (328/800) | 519.24 s
[Task  2/15]  Current/Best:  379.73/ 551.47 GFLOPS | Progress: (336/800) | 530.06 s
[Task  2/15]  Current/Best:  328.79/ 551.47 GFLOPS | Progress: (344/800) | 540.72 s
[Task  2/15]  Current/Best:  500.65/ 551.47 GFLOPS | Progress: (352/800) | 551.74 s
[Task  2/15]  Current/Best:  435.83/ 551.47 GFLOPS | Progress: (360/800) | 562.72 s
[Task  2/15]  Current/Best:  502.25/ 551.47 GFLOPS | Progress: (368/800) | 573.45 s
[Task  2/15]  Current/Best:  525.76/ 551.47 GFLOPS | Progress: (376/800) | 584.26 s
[Task  2/15]  Current/Best:  225.93/ 554.33 GFLOPS | Progress: (384/800) | 599.78 s
[Task  2/15]  Current/Best:  477.61/ 554.33 GFLOPS | Progress: (392/800) | 610.97 s
[Task  2/15]  Current/Best:  483.39/ 554.33 GFLOPS | Progress: (400/800) | 621.85 s
[Task  2/15]  Current/Best:  402.99/ 557.46 GFLOPS | Progress: (408/800) | 632.70 s
[Task  2/15]  Current/Best:  534.40/ 557.46 GFLOPS | Progress: (416/800) | 643.56 s
[Task  2/15]  Current/Best:  495.40/ 560.29 GFLOPS | Progress: (424/800) | 654.34 s
[Task  2/15]  Current/Best:  447.52/ 560.29 GFLOPS | Progress: (432/800) | 665.24 s
[Task  2/15]  Current/Best:  458.89/ 560.29 GFLOPS | Progress: (440/800) | 675.99 s
[Task  2/15]  Current/Best:    1.60/ 565.43 GFLOPS | Progress: (448/800) | 692.62 s
[Task  2/15]  Current/Best:  577.84/ 583.26 GFLOPS | Progress: (456/800) | 703.31 s
[Task  2/15]  Current/Best:  441.01/ 583.26 GFLOPS | Progress: (464/800) | 714.28 s
[Task  2/15]  Current/Best:  129.90/ 583.26 GFLOPS | Progress: (472/800) | 725.36 s
[Task  2/15]  Current/Best:  451.98/ 583.26 GFLOPS | Progress: (480/800) | 736.12 s
[Task  2/15]  Current/Best:  446.47/ 583.26 GFLOPS | Progress: (488/800) | 747.26 s
[Task  2/15]  Current/Best:  441.07/ 583.26 GFLOPS | Progress: (496/800) | 758.22 s
[Task  2/15]  Current/Best:  557.25/ 583.26 GFLOPS | Progress: (504/800) | 769.55 s
[Task  2/15]  Current/Best:   38.04/ 583.26 GFLOPS | Progress: (512/800) | 785.92 s
[Task  2/15]  Current/Best:  470.59/ 584.06 GFLOPS | Progress: (520/800) | 796.64 s
[Task  2/15]  Current/Best:  478.19/ 584.06 GFLOPS | Progress: (528/800) | 807.39 s
[Task  2/15]  Current/Best:  568.21/ 584.06 GFLOPS | Progress: (536/800) | 818.14 s
[Task  2/15]  Current/Best:  472.58/ 584.06 GFLOPS | Progress: (544/800) | 828.87 s
[Task  2/15]  Current/Best:  461.51/ 584.06 GFLOPS | Progress: (552/800) | 839.59 s
[Task  2/15]  Current/Best:  448.04/ 584.06 GFLOPS | Progress: (560/800) | 850.55 s
[Task  2/15]  Current/Best:  382.10/ 584.06 GFLOPS | Progress: (568/800) | 861.35 s
[Task  2/15]  Current/Best:   63.93/ 584.06 GFLOPS | Progress: (576/800) | 874.49 s
[Task  2/15]  Current/Best:  502.25/ 584.06 GFLOPS | Progress: (584/800) | 885.23 s
[Task  2/15]  Current/Best:  382.27/ 584.06 GFLOPS | Progress: (592/800) | 896.05 s
[Task  2/15]  Current/Best:  453.88/ 584.06 GFLOPS | Progress: (600/800) | 906.95 s
[Task  2/15]  Current/Best:  423.48/ 584.06 GFLOPS | Progress: (608/800) | 917.85 s
[Task  2/15]  Current/Best:  401.98/ 584.06 GFLOPS | Progress: (616/800) | 928.72 s
[Task  2/15]  Current/Best:  504.42/ 584.06 GFLOPS | Progress: (624/800) | 939.45 s
[Task  2/15]  Current/Best:  512.15/ 584.06 GFLOPS | Progress: (632/800) | 950.33 s
[Task  2/15]  Current/Best:    4.10/ 584.06 GFLOPS | Progress: (640/800) | 966.44 s
[Task  2/15]  Current/Best:  397.53/ 584.06 GFLOPS | Progress: (648/800) | 977.12 s
[Task  2/15]  Current/Best:  397.32/ 584.06 GFLOPS | Progress: (656/800) | 987.85 s
[Task  2/15]  Current/Best:  547.63/ 584.06 GFLOPS | Progress: (664/800) | 998.63 s
[Task  2/15]  Current/Best:  459.62/ 584.06 GFLOPS | Progress: (672/800) | 1009.33 s
[Task  2/15]  Current/Best:  440.26/ 584.06 GFLOPS | Progress: (680/800) | 1020.07 s
[Task  2/15]  Current/Best:  404.17/ 584.06 GFLOPS | Progress: (688/800) | 1030.94 s
[Task  2/15]  Current/Best:  418.76/ 584.06 GFLOPS | Progress: (696/800) | 1041.76 s
[Task  2/15]  Current/Best:  328.00/ 584.06 GFLOPS | Progress: (704/800) | 1064.56 s
[Task  2/15]  Current/Best:  577.19/ 584.06 GFLOPS | Progress: (712/800) | 1075.29 s
[Task  2/15]  Current/Best:  574.92/ 584.58 GFLOPS | Progress: (720/800) | 1086.05 s
[Task  2/15]  Current/Best:  551.37/ 584.58 GFLOPS | Progress: (728/800) | 1096.79 s
[Task  2/15]  Current/Best:  543.95/ 584.58 GFLOPS | Progress: (736/800) | 1107.50 s
[Task  2/15]  Current/Best:  584.08/ 584.98 GFLOPS | Progress: (744/800) | 1118.17 s
[Task  2/15]  Current/Best:  484.66/ 586.73 GFLOPS | Progress: (752/800) | 1128.88 s
[Task  2/15]  Current/Best:  529.02/ 586.73 GFLOPS | Progress: (760/800) | 1139.60 s
[Task  2/15]  Current/Best:   10.99/ 586.73 GFLOPS | Progress: (768/800) | 1155.95 s
[Task  2/15]  Current/Best:  552.63/ 586.73 GFLOPS | Progress: (776/800) | 1166.53 s
[Task  2/15]  Current/Best:  569.94/ 586.73 GFLOPS | Progress: (784/800) | 1177.21 s
[Task  2/15]  Current/Best:  446.42/ 586.73 GFLOPS | Progress: (792/800) | 1187.87 s
[Task  2/15]  Current/Best:  500.19/ 586.73 GFLOPS | Progress: (800/800) | 1198.73 s
[Task  3/15]  Current/Best: 2968.45/3067.62 GFLOPS | Progress: (8/800) | 14.92 s
[Task  3/15]  Current/Best: 2918.25/3067.62 GFLOPS | Progress: (16/800) | 28.56 s
[Task  3/15]  Current/Best: 2091.62/3078.94 GFLOPS | Progress: (24/800) | 42.48 s
[Task  3/15]  Current/Best: 3001.27/3098.90 GFLOPS | Progress: (32/800) | 58.54 s
[Task  3/15]  Current/Best: 2197.10/3098.90 GFLOPS | Progress: (40/800) | 73.68 s
[Task  3/15]  Current/Best: 2966.82/3113.48 GFLOPS | Progress: (48/800) | 88.48 s
[Task  3/15]  Current/Best: 3023.59/3379.27 GFLOPS | Progress: (56/800) | 102.09 s
[Task  3/15]  Current/Best:  432.59/3379.27 GFLOPS | Progress: (64/800) | 124.47 s
[Task  3/15]  Current/Best: 3126.51/3379.27 GFLOPS | Progress: (72/800) | 138.54 s
[Task  3/15]  Current/Best: 3251.67/3772.33 GFLOPS | Progress: (80/800) | 152.29 s
[Task  3/15]  Current/Best: 3128.68/3772.33 GFLOPS | Progress: (88/800) | 166.45 s
[Task  3/15]  Current/Best: 3644.43/3772.33 GFLOPS | Progress: (96/800) | 180.64 s
[Task  3/15]  Current/Best: 3106.42/3772.33 GFLOPS | Progress: (104/800) | 194.94 s
[Task  3/15]  Current/Best: 3242.66/3772.33 GFLOPS | Progress: (112/800) | 209.16 s
[Task  3/15]  Current/Best: 2578.81/3772.33 GFLOPS | Progress: (120/800) | 223.06 s
[Task  3/15]  Current/Best:    9.67/3772.33 GFLOPS | Progress: (128/800) | 238.06 s
[Task  3/15]  Current/Best: 3254.36/3772.33 GFLOPS | Progress: (136/800) | 251.66 s
[Task  3/15]  Current/Best: 2456.96/3772.33 GFLOPS | Progress: (144/800) | 265.61 s
[Task  3/15]  Current/Best: 3453.91/3808.43 GFLOPS | Progress: (152/800) | 278.73 s
[Task  3/15]  Current/Best: 3697.93/3808.43 GFLOPS | Progress: (160/800) | 291.61 s
[Task  3/15]  Current/Best: 2685.94/3808.43 GFLOPS | Progress: (168/800) | 304.40 s
[Task  3/15]  Current/Best: 3596.27/3808.43 GFLOPS | Progress: (176/800) | 316.07 s
[Task  3/15]  Current/Best: 3618.02/3808.43 GFLOPS | Progress: (184/800) | 327.54 s
[Task  3/15]  Current/Best:  565.10/3808.43 GFLOPS | Progress: (192/800) | 348.33 s
[Task  3/15]  Current/Best: 3658.02/3808.43 GFLOPS | Progress: (200/800) | 360.98 s
[Task  3/15]  Current/Best: 3519.95/3808.43 GFLOPS | Progress: (208/800) | 373.81 s
[Task  3/15]  Current/Best: 3758.80/3808.43 GFLOPS | Progress: (216/800) | 386.81 s
[Task  3/15]  Current/Best: 3493.33/3808.43 GFLOPS | Progress: (224/800) | 399.70 s
[Task  3/15]  Current/Best: 3569.84/3808.43 GFLOPS | Progress: (232/800) | 412.64 s
[Task  3/15]  Current/Best: 3641.98/3808.43 GFLOPS | Progress: (240/800) | 425.72 s
[Task  3/15]  Current/Best: 3671.46/3808.43 GFLOPS | Progress: (248/800) | 438.63 s
[Task  3/15]  Current/Best: 1745.35/3808.43 GFLOPS | Progress: (256/800) | 452.93 s
[Task  3/15]  Current/Best: 3636.26/3808.43 GFLOPS | Progress: (264/800) | 466.40 s
[Task  3/15]  Current/Best: 3727.87/3808.43 GFLOPS | Progress: (272/800) | 480.05 s
[Task  3/15]  Current/Best: 3537.44/3808.43 GFLOPS | Progress: (280/800) | 492.97 s
[Task  3/15]  Current/Best: 3447.94/3808.43 GFLOPS | Progress: (288/800) | 506.08 s
[Task  3/15]  Current/Best: 3777.52/3808.43 GFLOPS | Progress: (296/800) | 519.73 s
[Task  3/15]  Current/Best: 3531.89/3808.43 GFLOPS | Progress: (304/800) | 533.17 s
[Task  3/15]  Current/Best: 3031.79/3808.43 GFLOPS | Progress: (312/800) | 547.54 s
[Task  3/15]  Current/Best:  197.92/3808.43 GFLOPS | Progress: (320/800) | 563.23 s
[Task  3/15]  Current/Best: 3580.60/3808.43 GFLOPS | Progress: (328/800) | 576.03 s
[Task  3/15]  Current/Best: 3285.70/3808.43 GFLOPS | Progress: (336/800) | 588.75 s
[Task  3/15]  Current/Best: 3548.70/3808.43 GFLOPS | Progress: (344/800) | 601.51 s
[Task  3/15]  Current/Best: 3481.66/3808.43 GFLOPS | Progress: (352/800) | 614.31 s
[Task  3/15]  Current/Best: 3757.95/3808.43 GFLOPS | Progress: (360/800) | 627.08 s
[Task  3/15]  Current/Best: 3533.05/3808.43 GFLOPS | Progress: (368/800) | 640.88 s
[Task  3/15]  Current/Best: 3601.45/3808.43 GFLOPS | Progress: (376/800) | 653.61 s
[Task  3/15]  Current/Best:  127.54/3808.43 GFLOPS | Progress: (384/800) | 668.16 s
[Task  3/15]  Current/Best: 3032.41/3808.43 GFLOPS | Progress: (392/800) | 682.20 s
[Task  3/15]  Current/Best: 2782.09/3808.43 GFLOPS | Progress: (400/800) | 696.39 s
[Task  3/15]  Current/Best: 3377.82/3808.43 GFLOPS | Progress: (408/800) | 709.66 s
[Task  3/15]  Current/Best: 3485.11/3808.43 GFLOPS | Progress: (416/800) | 723.75 s
[Task  3/15]  Current/Best: 3696.39/3808.43 GFLOPS | Progress: (424/800) | 737.60 s
[Task  3/15]  Current/Best: 3614.72/3830.46 GFLOPS | Progress: (432/800) | 750.73 s
[Task  3/15]  Current/Best: 2627.50/3830.46 GFLOPS | Progress: (440/800) | 764.59 s
[Task  3/15]  Current/Best: 2000.15/3830.46 GFLOPS | Progress: (448/800) | 779.72 s
[Task  3/15]  Current/Best: 3337.12/3830.46 GFLOPS | Progress: (456/800) | 793.50 s
[Task  3/15]  Current/Best: 3581.48/3830.46 GFLOPS | Progress: (464/800) | 806.90 s
[Task  3/15]  Current/Best: 3633.26/3830.46 GFLOPS | Progress: (472/800) | 820.99 s
[Task  3/15]  Current/Best: 3663.66/3830.46 GFLOPS | Progress: (480/800) | 835.19 s
[Task  3/15]  Current/Best: 3559.04/3830.46 GFLOPS | Progress: (488/800) | 848.23 s
[Task  3/15]  Current/Best: 3320.56/3830.46 GFLOPS | Progress: (496/800) | 861.57 s
