FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.10/ 189.55 GFLOPS | Progress: (8/400) | 14.94 s
[Task  1/15]  Current/Best:  169.49/ 190.88 GFLOPS | Progress: (16/400) | 28.12 s
[Task  1/15]  Current/Best:  104.48/ 190.88 GFLOPS | Progress: (24/400) | 41.81 s
[Task  1/15]  Current/Best:  142.08/ 190.88 GFLOPS | Progress: (32/400) | 54.71 s
[Task  1/15]  Current/Best:  177.99/ 190.88 GFLOPS | Progress: (40/400) | 67.64 s
[Task  1/15]  Current/Best:  136.29/ 194.49 GFLOPS | Progress: (48/400) | 80.93 s
[Task  1/15]  Current/Best:  119.04/ 194.49 GFLOPS | Progress: (56/400) | 93.87 s
[Task  1/15]  Current/Best:  139.59/ 194.49 GFLOPS | Progress: (64/400) | 109.21 s
[Task  1/15]  Current/Best:  196.04/ 200.92 GFLOPS | Progress: (72/400) | 122.08 s
[Task  1/15]  Current/Best:  200.61/ 201.36 GFLOPS | Progress: (80/400) | 134.98 s
[Task  1/15]  Current/Best:  197.52/ 201.36 GFLOPS | Progress: (88/400) | 148.01 s
[Task  1/15]  Current/Best:  196.33/ 201.36 GFLOPS | Progress: (96/400) | 160.92 s
[Task  1/15]  Current/Best:  200.52/ 201.36 GFLOPS | Progress: (104/400) | 173.88 s
[Task  1/15]  Current/Best:  200.68/ 203.05 GFLOPS | Progress: (240/400) | 394.20 s
[Task  1/15]  Current/Best:  198.68/ 203.06 GFLOPS | Progress: (248/400) | 407.08 s
[Task  1/15]  Current/Best:   41.35/ 203.06 GFLOPS | Progress: (256/400) | 421.37 s
[Task  1/15]  Current/Best:  203.18/ 203.18 GFLOPS | Progress: (264/400) | 434.16 s
[Task  1/15]  Current/Best:  200.25/ 203.18 GFLOPS | Progress: (272/400) | 447.01 s
[Task  1/15]  Current/Best:  201.09/ 203.18 GFLOPS | Progress: (280/400) | 459.76 s
[Task  1/15]  Current/Best:  201.03/ 203.18 GFLOPS | Progress: (288/400) | 472.63 s
[Task  1/15]  Current/Best:  201.78/ 203.18 GFLOPS | Progress: (296/400) | 485.49 s
[Task  1/15]  Current/Best:  200.30/ 203.18 GFLOPS | Progress: (304/400) | 498.27 s
[Task  1/15]  Current/Best:  198.93/ 203.18 GFLOPS | Progress: (312/400) | 511.10 s
[Task  1/15]  Current/Best:  102.76/ 203.18 GFLOPS | Progress: (320/400) | 525.57 s
[Task  1/15]  Current/Best:  200.39/ 203.18 GFLOPS | Progress: (328/400) | 538.37 s
[Task  1/15]  Current/Best:  199.14/ 203.18 GFLOPS | Progress: (336/400) | 551.24 s
[Task  1/15]  Current/Best:  197.43/ 203.18 GFLOPS | Progress: (344/400) | 564.13 s
[Task  1/15]  Current/Best:  199.08/ 203.18 GFLOPS | Progress: (352/400) | 577.17 s
[Task  1/15]  Current/Best:  198.77/ 203.18 GFLOPS | Progress: (360/400) | 589.98 s
[Task  1/15]  Current/Best:  197.52/ 203.18 GFLOPS | Progress: (368/400) | 602.85 s
[Task  1/15]  Current/Best:  199.65/ 203.18 GFLOPS | Progress: (376/400) | 615.65 s
[Task  1/15]  Current/Best:  140.08/ 203.18 GFLOPS | Progress: (384/400) | 630.16 s
[Task  1/15]  Current/Best:  199.95/ 203.18 GFLOPS | Progress: (392/400) | 642.73 s
[Task  1/15]  Current/Best:  200.79/ 203.18 GFLOPS | Progress: (400/400) | 655.58 s
[Task  2/15]  Current/Best:    8.90/ 271.49 GFLOPS | Progress: (8/400) | 14.65 s
[Task  2/15]  Current/Best:    2.86/ 306.79 GFLOPS | Progress: (16/400) | 29.03 s
[Task  2/15]  Current/Best:   13.16/ 322.97 GFLOPS | Progress: (24/400) | 48.95 s
[Task  2/15]  Current/Best:  156.54/ 322.97 GFLOPS | Progress: (32/400) | 60.70 s
[Task  2/15]  Current/Best:  226.92/ 322.97 GFLOPS | Progress: (40/400) | 78.44 s
[Task  2/15]  Current/Best:    3.93/ 322.97 GFLOPS | Progress: (48/400) | 99.50 s
[Task  2/15]  Current/Best:    3.86/ 322.97 GFLOPS | Progress: (56/400) | 119.34 s
[Task  2/15]  Current/Best:  168.61/ 322.97 GFLOPS | Progress: (64/400) | 143.22 s
[Task  2/15]  Current/Best:  410.48/ 438.04 GFLOPS | Progress: (72/400) | 153.91 s
[Task  2/15]  Current/Best:  345.76/ 438.04 GFLOPS | Progress: (80/400) | 164.74 s
[Task  2/15]  Current/Best:  312.99/ 438.04 GFLOPS | Progress: (88/400) | 175.77 s
[Task  2/15]  Current/Best:  317.98/ 438.04 GFLOPS | Progress: (96/400) | 186.72 s
[Task  2/15]  Current/Best:  383.36/ 439.02 GFLOPS | Progress: (104/400) | 197.69 s
[Task  2/15]  Current/Best:  405.31/ 439.02 GFLOPS | Progress: (112/400) | 208.57 s
[Task  2/15]  Current/Best:  380.00/ 439.02 GFLOPS | Progress: (120/400) | 219.50 s
[Task  2/15]  Current/Best:   29.39/ 439.02 GFLOPS | Progress: (128/400) | 236.24 s
[Task  2/15]  Current/Best:  356.86/ 446.76 GFLOPS | Progress: (136/400) | 246.81 s
[Task  2/15]  Current/Best:  441.22/ 469.22 GFLOPS | Progress: (144/400) | 257.50 s
[Task  2/15]  Current/Best:  444.44/ 469.22 GFLOPS | Progress: (152/400) | 268.25 s
[Task  2/15]  Current/Best:  380.01/ 469.22 GFLOPS | Progress: (160/400) | 278.84 s
[Task  2/15]  Current/Best:  439.50/ 469.22 GFLOPS | Progress: (168/400) | 289.50 s
[Task  2/15]  Current/Best:  403.21/ 469.22 GFLOPS | Progress: (176/400) | 300.23 s
[Task  2/15]  Current/Best:  388.22/ 473.77 GFLOPS | Progress: (184/400) | 311.04 s
[Task  2/15]  Current/Best:   99.16/ 473.77 GFLOPS | Progress: (192/400) | 328.10 s
[Task  2/15]  Current/Best:  446.98/ 473.77 GFLOPS | Progress: (200/400) | 338.97 s
[Task  2/15]  Current/Best:  474.17/ 517.55 GFLOPS | Progress: (208/400) | 349.81 s
[Task  2/15]  Current/Best:  362.21/ 517.55 GFLOPS | Progress: (216/400) | 361.02 s
[Task  2/15]  Current/Best:  419.50/ 517.55 GFLOPS | Progress: (224/400) | 372.04 s
[Task  2/15]  Current/Best:  438.82/ 517.55 GFLOPS | Progress: (232/400) | 383.03 s
[Task  2/15]  Current/Best:  478.28/ 517.55 GFLOPS | Progress: (240/400) | 393.96 s
[Task  2/15]  Current/Best:  474.50/ 517.55 GFLOPS | Progress: (248/400) | 404.76 s
[Task  2/15]  Current/Best:   53.68/ 517.55 GFLOPS | Progress: (256/400) | 421.11 s
[Task  2/15]  Current/Best:  359.97/ 517.55 GFLOPS | Progress: (264/400) | 431.67 s
[Task  2/15]  Current/Best:  400.23/ 517.55 GFLOPS | Progress: (272/400) | 442.58 s
[Task  2/15]  Current/Best:  420.45/ 517.55 GFLOPS | Progress: (280/400) | 453.38 s
[Task  2/15]  Current/Best:  385.75/ 517.55 GFLOPS | Progress: (288/400) | 464.15 s
[Task  2/15]  Current/Best:  376.06/ 517.55 GFLOPS | Progress: (296/400) | 474.93 s
[Task  2/15]  Current/Best:  409.38/ 517.55 GFLOPS | Progress: (304/400) | 485.65 s
[Task  2/15]  Current/Best:  388.57/ 517.55 GFLOPS | Progress: (312/400) | 496.46 s
[Task  2/15]  Current/Best:   22.19/ 517.55 GFLOPS | Progress: (320/400) | 513.98 s
[Task  2/15]  Current/Best:  417.69/ 517.55 GFLOPS | Progress: (328/400) | 524.83 s
[Task  2/15]  Current/Best:  459.44/ 517.55 GFLOPS | Progress: (336/400) | 535.74 s
[Task  2/15]  Current/Best:  442.45/ 517.55 GFLOPS | Progress: (344/400) | 546.91 s
[Task  2/15]  Current/Best:  452.53/ 517.55 GFLOPS | Progress: (352/400) | 558.20 s
[Task  2/15]  Current/Best:  437.24/ 517.55 GFLOPS | Progress: (360/400) | 569.06 s
[Task  2/15]  Current/Best:  470.55/ 517.55 GFLOPS | Progress: (368/400) | 579.86 s
[Task  2/15]  Current/Best:  399.16/ 517.55 GFLOPS | Progress: (376/400) | 590.79 s
[Task  2/15]  Current/Best:   99.10/ 517.55 GFLOPS | Progress: (384/400) | 607.40 s
[Task  2/15]  Current/Best:  481.36/ 517.55 GFLOPS | Progress: (392/400) | 618.18 s
[Task  2/15]  Current/Best:  330.63/ 517.55 GFLOPS | Progress: (400/400) | 629.14 s
[Task  3/15]  Current/Best:  154.24/3376.16 GFLOPS | Progress: (8/400) | 13.60 s
[Task  3/15]  Current/Best:   78.08/3376.16 GFLOPS | Progress: (16/400) | 27.84 s
[Task  3/15]  Current/Best: 2867.67/3376.16 GFLOPS | Progress: (24/400) | 40.45 s
[Task  3/15]  Current/Best: 2398.97/3558.59 GFLOPS | Progress: (32/400) | 53.87 s
[Task  3/15]  Current/Best: 1550.55/3558.59 GFLOPS | Progress: (40/400) | 72.38 s
[Task  3/15]  Current/Best: 2263.07/3558.59 GFLOPS | Progress: (48/400) | 86.59 s
[Task  3/15]  Current/Best: 1698.50/3558.59 GFLOPS | Progress: (56/400) | 99.93 s
[Task  3/15]  Current/Best:   42.11/3558.59 GFLOPS | Progress: (64/400) | 116.04 s
[Task  3/15]  Current/Best: 2563.76/3558.59 GFLOPS | Progress: (72/400) | 128.57 s
[Task  3/15]  Current/Best: 2882.33/3558.59 GFLOPS | Progress: (80/400) | 141.34 s
[Task  3/15]  Current/Best: 2807.44/3558.59 GFLOPS | Progress: (88/400) | 153.98 s
[Task  3/15]  Current/Best: 2142.53/3558.59 GFLOPS | Progress: (96/400) | 166.53 s
[Task  3/15]  Current/Best: 2345.95/3558.59 GFLOPS | Progress: (104/400) | 179.11 s
[Task  3/15]  Current/Best: 2923.72/3558.59 GFLOPS | Progress: (112/400) | 192.43 s
[Task  3/15]  Current/Best: 2754.17/3634.10 GFLOPS | Progress: (120/400) | 205.74 s
[Task  3/15]  Current/Best: 2350.37/3634.10 GFLOPS | Progress: (128/400) | 227.38 s
[Task  3/15]  Current/Best: 3270.68/3634.10 GFLOPS | Progress: (136/400) | 240.69 s
[Task  3/15]  Current/Best: 2791.98/3634.10 GFLOPS | Progress: (144/400) | 253.21 s
[Task  3/15]  Current/Best: 3402.82/3830.13 GFLOPS | Progress: (152/400) | 266.71 s
[Task  3/15]  Current/Best: 2845.50/3830.13 GFLOPS | Progress: (160/400) | 279.28 s
[Task  3/15]  Current/Best: 3352.26/3830.13 GFLOPS | Progress: (168/400) | 291.86 s
[Task  3/15]  Current/Best: 3236.66/3830.13 GFLOPS | Progress: (176/400) | 305.08 s
[Task  3/15]  Current/Best: 3510.83/3830.13 GFLOPS | Progress: (184/400) | 317.75 s
[Task  3/15]  Current/Best:  222.41/3830.13 GFLOPS | Progress: (192/400) | 332.82 s
[Task  3/15]  Current/Best: 3535.40/3830.13 GFLOPS | Progress: (200/400) | 345.69 s
[Task  3/15]  Current/Best: 3101.32/3830.13 GFLOPS | Progress: (208/400) | 358.62 s
[Task  3/15]  Current/Best: 3364.45/3830.13 GFLOPS | Progress: (216/400) | 371.35 s
[Task  3/15]  Current/Best: 3310.39/3830.13 GFLOPS | Progress: (224/400) | 385.02 s
[Task  3/15]  Current/Best: 3305.96/3830.13 GFLOPS | Progress: (232/400) | 397.95 s
[Task  3/15]  Current/Best: 3273.00/3830.13 GFLOPS | Progress: (240/400) | 410.60 s
[Task  3/15]  Current/Best: 3727.06/3830.13 GFLOPS | Progress: (248/400) | 424.22 s
[Task  3/15]  Current/Best: 1738.17/3830.13 GFLOPS | Progress: (256/400) | 439.65 s
[Task  3/15]  Current/Best: 3273.40/3830.13 GFLOPS | Progress: (264/400) | 452.69 s
[Task  3/15]  Current/Best: 3634.80/3830.13 GFLOPS | Progress: (272/400) | 465.88 s
[Task  3/15]  Current/Best: 3532.36/3830.13 GFLOPS | Progress: (280/400) | 478.58 s
[Task  3/15]  Current/Best: 3558.12/3830.13 GFLOPS | Progress: (288/400) | 492.23 s
[Task  3/15]  Current/Best: 3088.68/3830.13 GFLOPS | Progress: (296/400) | 506.02 s
[Task  3/15]  Current/Best: 3237.83/3830.13 GFLOPS | Progress: (304/400) | 518.72 s
[Task  3/15]  Current/Best: 3469.93/3830.13 GFLOPS | Progress: (312/400) | 531.29 s
[Task  3/15]  Current/Best:   62.93/3830.13 GFLOPS | Progress: (320/400) | 547.36 s
[Task  3/15]  Current/Best: 3594.80/3830.13 GFLOPS | Progress: (328/400) | 561.91 s
[Task  3/15]  Current/Best: 3659.09/3971.84 GFLOPS | Progress: (336/400) | 575.36 s
[Task  3/15]  Current/Best: 3674.89/3971.84 GFLOPS | Progress: (344/400) | 588.84 s
[Task  3/15]  Current/Best: 3392.10/3971.84 GFLOPS | Progress: (352/400) | 601.89 s
[Task  3/15]  Current/Best: 3471.90/3971.84 GFLOPS | Progress: (360/400) | 615.52 s
[Task  3/15]  Current/Best: 3646.59/3971.84 GFLOPS | Progress: (368/400) | 628.34 s
[Task  3/15]  Current/Best: 3634.93/3971.84 GFLOPS | Progress: (376/400) | 641.02 s
[Task  3/15]  Current/Best:  571.34/3971.84 GFLOPS | Progress: (384/400) | 655.95 s
[Task  3/15]  Current/Best: 3854.56/3971.84 GFLOPS | Progress: (392/400) | 669.19 s
[Task  3/15]  Current/Best: 3661.90/3971.84 GFLOPS | Progress: (400/400) | 681.92 s
[Task  4/15]  Current/Best:   90.74/ 636.89 GFLOPS | Progress: (8/400) | 10.25 s
[Task  4/15]  Current/Best:   13.85/1077.47 GFLOPS | Progress: (16/400) | 24.56 s
[Task  4/15]  Current/Best:    2.64/1077.47 GFLOPS | Progress: (24/400) | 36.58 s
[Task  4/15]  Current/Best:  813.51/1077.47 GFLOPS | Progress: (32/400) | 53.53 s
[Task  4/15]  Current/Best:    6.73/1077.47 GFLOPS | Progress: (40/400) | 68.66 s
[Task  4/15]  Current/Best:   49.92/1077.47 GFLOPS | Progress: (48/400) | 83.10 s
[Task  4/15]  Current/Best:   22.49/1077.47 GFLOPS | Progress: (56/400) | 103.73 s
[Task  4/15]  Current/Best:    6.78/1077.47 GFLOPS | Progress: (64/400) | 122.64 s
[Task  4/15]  Current/Best:  106.01/1077.47 GFLOPS | Progress: (72/400) | 133.22 s
[Task  4/15]  Current/Best:  715.20/1077.47 GFLOPS | Progress: (80/400) | 143.38 s
[Task  4/15]  Current/Best:  422.57/1077.47 GFLOPS | Progress: (88/400) | 153.48 s
[Task  4/15]  Current/Best:   37.19/1142.33 GFLOPS | Progress: (96/400) | 164.15 s
[Task  4/15]  Current/Best:  538.10/1346.51 GFLOPS | Progress: (104/400) | 173.44 s
[Task  4/15]  Current/Best:  900.09/1346.51 GFLOPS | Progress: (112/400) | 184.93 s
[Task  4/15]  Current/Best:  783.07/1346.51 GFLOPS | Progress: (120/400) | 195.09 s
[Task  4/15]  Current/Best:  490.45/1346.51 GFLOPS | Progress: (128/400) | 212.26 s
[Task  4/15]  Current/Best:  559.91/1346.51 GFLOPS | Progress: (136/400) | 220.68 s
[Task  4/15]  Current/Best:  670.77/1346.51 GFLOPS | Progress: (144/400) | 231.05 s
[Task  4/15]  Current/Best:  365.06/1346.51 GFLOPS | Progress: (152/400) | 239.62 s
[Task  4/15]  Current/Best:  396.63/1346.51 GFLOPS | Progress: (160/400) | 249.18 s
[Task  4/15]  Current/Best:  345.23/1346.51 GFLOPS | Progress: (168/400) | 260.83 s
[Task  4/15]  Current/Best:  877.81/1346.51 GFLOPS | Progress: (176/400) | 271.30 s
[Task  4/15]  Current/Best:  370.50/1346.51 GFLOPS | Progress: (184/400) | 281.94 s
[Task  4/15]  Current/Best:   54.32/1713.47 GFLOPS | Progress: (192/400) | 297.93 s
[Task  4/15]  Current/Best: 1172.85/1713.47 GFLOPS | Progress: (200/400) | 309.25 s
[Task  4/15]  Current/Best: 1069.59/1713.47 GFLOPS | Progress: (208/400) | 321.06 s
[Task  4/15]  Current/Best:  687.62/1788.68 GFLOPS | Progress: (216/400) | 332.56 s
[Task  4/15]  Current/Best: 1252.44/1788.68 GFLOPS | Progress: (224/400) | 344.06 s
[Task  4/15]  Current/Best: 1793.56/1793.56 GFLOPS | Progress: (232/400) | 355.59 s
[Task  4/15]  Current/Best:  498.63/1793.56 GFLOPS | Progress: (240/400) | 366.98 s
[Task  4/15]  Current/Best:  737.56/1793.56 GFLOPS | Progress: (248/400) | 378.60 s
[Task  4/15]  Current/Best:    2.54/1793.56 GFLOPS | Progress: (256/400) | 402.15 s
[Task  4/15]  Current/Best:  415.09/1793.56 GFLOPS | Progress: (264/400) | 409.45 s
[Task  4/15]  Current/Best: 1703.54/1793.56 GFLOPS | Progress: (272/400) | 419.11 s
[Task  4/15]  Current/Best: 1193.25/1793.56 GFLOPS | Progress: (280/400) | 428.59 s
[Task  4/15]  Current/Best: 1703.17/1793.56 GFLOPS | Progress: (288/400) | 438.47 s
[Task  4/15]  Current/Best:  685.14/1793.56 GFLOPS | Progress: (296/400) | 446.82 s
[Task  4/15]  Current/Best: 1034.20/1793.56 GFLOPS | Progress: (304/400) | 455.19 s
[Task  4/15]  Current/Best: 1026.38/1793.56 GFLOPS | Progress: (312/400) | 463.80 s
[Task  4/15]  Current/Best:  826.86/1793.56 GFLOPS | Progress: (320/400) | 476.63 s
[Task  4/15]  Current/Best:  692.04/1856.49 GFLOPS | Progress: (328/400) | 488.26 s
[Task  4/15]  Current/Best: 1791.93/1856.49 GFLOPS | Progress: (336/400) | 499.62 s
[Task  4/15]  Current/Best: 1123.54/1856.49 GFLOPS | Progress: (344/400) | 511.21 s
[Task  4/15]  Current/Best:  769.38/1856.49 GFLOPS | Progress: (352/400) | 522.49 s
[Task  4/15]  Current/Best: 1841.15/1856.49 GFLOPS | Progress: (360/400) | 534.05 s
[Task  4/15]  Current/Best:  421.69/1856.49 GFLOPS | Progress: (368/400) | 545.13 s
[Task  4/15]  Current/Best:  421.36/1856.49 GFLOPS | Progress: (376/400) | 556.47 s
[Task  4/15]  Current/Best:  597.13/1856.49 GFLOPS | Progress: (384/400) | 576.77 s
[Task  4/15]  Current/Best: 1649.12/1893.55 GFLOPS | Progress: (392/400) | 588.54 s
[Task  4/15]  Current/Best: 1379.18/1973.33 GFLOPS | Progress: (400/400) | 600.95 s
[Task  5/15]  Current/Best: 3001.00/3451.01 GFLOPS | Progress: (8/400) | 15.32 s
[Task  5/15]  Current/Best: 2447.42/3458.70 GFLOPS | Progress: (16/400) | 29.37 s
[Task  5/15]  Current/Best: 3225.48/3458.70 GFLOPS | Progress: (24/400) | 41.64 s
[Task  5/15]  Current/Best: 2455.18/3458.70 GFLOPS | Progress: (32/400) | 55.51 s
[Task  5/15]  Current/Best: 2804.25/3458.70 GFLOPS | Progress: (40/400) | 67.47 s
[Task  5/15]  Current/Best: 2897.49/3458.70 GFLOPS | Progress: (48/400) | 81.16 s
[Task  5/15]  Current/Best: 3008.72/3458.70 GFLOPS | Progress: (56/400) | 93.05 s
[Task  5/15]  Current/Best: 1165.75/3458.70 GFLOPS | Progress: (64/400) | 107.38 s
[Task  5/15]  Current/Best: 3227.09/3458.70 GFLOPS | Progress: (72/400) | 120.89 s
[Task  5/15]  Current/Best: 3537.18/3537.18 GFLOPS | Progress: (80/400) | 134.28 s
[Task  5/15]  Current/Best: 2966.32/3537.18 GFLOPS | Progress: (88/400) | 147.55 s
[Task  5/15]  Current/Best: 1931.35/3537.18 GFLOPS | Progress: (96/400) | 160.71 s
[Task  5/15]  Current/Best: 3411.47/3537.18 GFLOPS | Progress: (104/400) | 173.97 s
[Task  5/15]  Current/Best: 3231.86/3537.18 GFLOPS | Progress: (112/400) | 186.79 s
[Task  5/15]  Current/Best: 2676.87/3537.18 GFLOPS | Progress: (120/400) | 199.58 s
[Task  5/15]  Current/Best: 1241.22/3537.18 GFLOPS | Progress: (128/400) | 214.15 s
[Task  5/15]  Current/Best: 3258.71/3560.37 GFLOPS | Progress: (136/400) | 226.91 s
[Task  5/15]  Current/Best: 2568.45/3560.37 GFLOPS | Progress: (144/400) | 239.54 s
[Task  5/15]  Current/Best: 3238.02/3560.37 GFLOPS | Progress: (152/400) | 252.15 s
[Task  5/15]  Current/Best: 3443.91/3560.37 GFLOPS | Progress: (160/400) | 265.42 s
[Task  5/15]  Current/Best: 3336.61/3560.37 GFLOPS | Progress: (168/400) | 278.84 s
[Task  5/15]  Current/Best: 3331.17/3560.37 GFLOPS | Progress: (176/400) | 291.78 s
[Task  5/15]  Current/Best: 2415.54/3560.37 GFLOPS | Progress: (184/400) | 305.22 s
[Task  5/15]  Current/Best:  535.31/3560.37 GFLOPS | Progress: (192/400) | 319.44 s
[Task  5/15]  Current/Best: 3246.73/3560.37 GFLOPS | Progress: (200/400) | 332.04 s
[Task  5/15]  Current/Best: 3116.80/3560.37 GFLOPS | Progress: (208/400) | 344.69 s
[Task  5/15]  Current/Best: 3189.56/3560.37 GFLOPS | Progress: (216/400) | 357.73 s
[Task  5/15]  Current/Best: 3175.62/3560.37 GFLOPS | Progress: (224/400) | 370.42 s
[Task  5/15]  Current/Best: 3258.18/3560.37 GFLOPS | Progress: (232/400) | 383.21 s
[Task  5/15]  Current/Best: 3075.80/3560.37 GFLOPS | Progress: (240/400) | 396.12 s
[Task  5/15]  Current/Best: 2633.67/3560.37 GFLOPS | Progress: (248/400) | 408.84 s
[Task  5/15]  Current/Best:   60.16/3560.37 GFLOPS | Progress: (256/400) | 423.01 s
[Task  5/15]  Current/Best: 3119.38/3560.37 GFLOPS | Progress: (264/400) | 436.15 s
[Task  5/15]  Current/Best: 2797.54/3560.37 GFLOPS | Progress: (272/400) | 449.43 s
[Task  5/15]  Current/Best: 1885.03/3560.37 GFLOPS | Progress: (280/400) | 462.35 s
[Task  5/15]  Current/Best: 2295.32/3560.37 GFLOPS | Progress: (288/400) | 475.16 s
[Task  5/15]  Current/Best:  704.83/3560.37 GFLOPS | Progress: (296/400) | 488.29 s
[Task  5/15]  Current/Best: 1543.46/3560.37 GFLOPS | Progress: (304/400) | 501.31 s
[Task  5/15]  Current/Best:  641.89/3560.37 GFLOPS | Progress: (312/400) | 514.48 s
[Task  5/15]  Current/Best:  521.97/3560.37 GFLOPS | Progress: (320/400) | 529.84 s
[Task  5/15]  Current/Best: 2981.86/3560.37 GFLOPS | Progress: (328/400) | 542.92 s
[Task  5/15]  Current/Best: 2761.50/3560.37 GFLOPS | Progress: (336/400) | 556.18 s
[Task  5/15]  Current/Best: 2790.89/3560.37 GFLOPS | Progress: (344/400) | 568.75 s
[Task  5/15]  Current/Best: 2901.74/3560.37 GFLOPS | Progress: (352/400) | 581.76 s
[Task  5/15]  Current/Best: 2503.87/3560.37 GFLOPS | Progress: (360/400) | 594.83 s
[Task  5/15]  Current/Best: 2728.38/3560.37 GFLOPS | Progress: (368/400) | 608.38 s
[Task  5/15]  Current/Best: 2926.17/3560.37 GFLOPS | Progress: (376/400) | 621.62 s
[Task  5/15]  Current/Best:  601.66/3560.37 GFLOPS | Progress: (384/400) | 636.32 s
[Task  5/15]  Current/Best: 3418.59/3560.37 GFLOPS | Progress: (392/400) | 648.94 s
[Task  5/15]  Current/Best: 2919.94/3560.37 GFLOPS | Progress: (400/400) | 662.25 s
[Task  6/15]  Current/Best:  529.96/ 529.96 GFLOPS | Progress: (8/400) | 12.30 s
[Task  6/15]  Current/Best:  355.92/ 546.73 GFLOPS | Progress: (16/400) | 24.45 s
[Task  6/15]  Current/Best:  223.85/ 647.05 GFLOPS | Progress: (24/400) | 36.05 s
[Task  6/15]  Current/Best:  641.16/ 875.30 GFLOPS | Progress: (32/400) | 48.31 s
[Task  6/15]  Current/Best:  483.58/ 875.30 GFLOPS | Progress: (40/400) | 59.87 s
[Task  6/15]  Current/Best:  549.04/ 875.30 GFLOPS | Progress: (48/400) | 71.71 s
[Task  6/15]  Current/Best:  777.56/ 875.30 GFLOPS | Progress: (56/400) | 83.18 s
[Task  6/15]  Current/Best:   99.99/ 875.30 GFLOPS | Progress: (64/400) | 100.93 s
[Task  6/15]  Current/Best:  961.37/1034.05 GFLOPS | Progress: (72/400) | 112.22 s
[Task  6/15]  Current/Best: 1068.80/1094.73 GFLOPS | Progress: (80/400) | 123.94 s
[Task  6/15]  Current/Best: 1060.84/1373.56 GFLOPS | Progress: (88/400) | 135.70 s
