FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.98/ 188.60 GFLOPS | Progress: (8/400) | 14.83 s
[Task  1/15]  Current/Best:  170.03/ 192.86 GFLOPS | Progress: (16/400) | 28.14 s
[Task  1/15]  Current/Best:  105.00/ 192.86 GFLOPS | Progress: (24/400) | 42.12 s
[Task  1/15]  Current/Best:  143.18/ 192.86 GFLOPS | Progress: (32/400) | 55.35 s
[Task  1/15]  Current/Best:  177.61/ 192.86 GFLOPS | Progress: (40/400) | 68.53 s
[Task  1/15]  Current/Best:  135.80/ 195.83 GFLOPS | Progress: (48/400) | 81.96 s
[Task  1/15]  Current/Best:  119.19/ 195.83 GFLOPS | Progress: (56/400) | 95.52 s
[Task  1/15]  Current/Best:  139.62/ 195.83 GFLOPS | Progress: (64/400) | 110.80 s
[Task  1/15]  Current/Best:  200.07/ 201.10 GFLOPS | Progress: (72/400) | 123.87 s
[Task  1/15]  Current/Best:  203.39/ 203.39 GFLOPS | Progress: (80/400) | 136.91 s
[Task  1/15]  Current/Best:  201.02/ 203.39 GFLOPS | Progress: (88/400) | 149.93 s
[Task  1/15]  Current/Best:  195.50/ 203.39 GFLOPS | Progress: (96/400) | 162.83 s
[Task  1/15]  Current/Best:  201.99/ 203.39 GFLOPS | Progress: (104/400) | 175.77 s
[Task  1/15]  Current/Best:  201.94/ 204.46 GFLOPS | Progress: (240/400) | 401.86 s
[Task  1/15]  Current/Best:  201.29/ 204.46 GFLOPS | Progress: (248/400) | 414.96 s
[Task  1/15]  Current/Best:  125.20/ 204.46 GFLOPS | Progress: (256/400) | 429.46 s
[Task  1/15]  Current/Best:  199.18/ 204.46 GFLOPS | Progress: (264/400) | 442.40 s
[Task  1/15]  Current/Best:  199.08/ 204.46 GFLOPS | Progress: (272/400) | 455.39 s
[Task  1/15]  Current/Best:  201.72/ 204.46 GFLOPS | Progress: (280/400) | 468.47 s
[Task  1/15]  Current/Best:  201.96/ 204.46 GFLOPS | Progress: (288/400) | 481.54 s
[Task  1/15]  Current/Best:  200.59/ 204.46 GFLOPS | Progress: (296/400) | 494.61 s
[Task  1/15]  Current/Best:  201.54/ 204.46 GFLOPS | Progress: (304/400) | 507.47 s
[Task  1/15]  Current/Best:  202.56/ 204.46 GFLOPS | Progress: (312/400) | 520.23 s
[Task  1/15]  Current/Best:  123.14/ 204.46 GFLOPS | Progress: (320/400) | 535.21 s
[Task  1/15]  Current/Best:  202.75/ 204.46 GFLOPS | Progress: (328/400) | 548.28 s
[Task  1/15]  Current/Best:  202.01/ 204.46 GFLOPS | Progress: (336/400) | 561.34 s
[Task  1/15]  Current/Best:  203.12/ 204.46 GFLOPS | Progress: (344/400) | 574.46 s
[Task  1/15]  Current/Best:  201.19/ 204.46 GFLOPS | Progress: (352/400) | 587.58 s
[Task  1/15]  Current/Best:  202.24/ 204.46 GFLOPS | Progress: (360/400) | 600.77 s
[Task  1/15]  Current/Best:  199.84/ 204.46 GFLOPS | Progress: (368/400) | 613.88 s
[Task  1/15]  Current/Best:  202.30/ 204.46 GFLOPS | Progress: (376/400) | 627.13 s
[Task  1/15]  Current/Best:  139.19/ 204.46 GFLOPS | Progress: (384/400) | 642.10 s
[Task  1/15]  Current/Best:  201.26/ 204.46 GFLOPS | Progress: (392/400) | 655.22 s
[Task  1/15]  Current/Best:  201.88/ 204.46 GFLOPS | Progress: (400/400) | 668.28 s
[Task  2/15]  Current/Best:  105.10/ 320.96 GFLOPS | Progress: (8/400) | 13.84 s
[Task  2/15]  Current/Best:    9.14/ 438.58 GFLOPS | Progress: (16/400) | 32.44 s
[Task  2/15]  Current/Best:  208.42/ 438.58 GFLOPS | Progress: (24/400) | 50.06 s
[Task  2/15]  Current/Best:  176.46/ 438.58 GFLOPS | Progress: (32/400) | 63.90 s
[Task  2/15]  Current/Best:    1.40/ 438.58 GFLOPS | Progress: (40/400) | 77.92 s
[Task  2/15]  Current/Best:  327.53/ 438.58 GFLOPS | Progress: (48/400) | 91.03 s
[Task  2/15]  Current/Best:   10.34/ 438.58 GFLOPS | Progress: (56/400) | 114.86 s
[Task  2/15]  Current/Best:  104.96/ 438.58 GFLOPS | Progress: (64/400) | 134.89 s
[Task  2/15]  Current/Best:  290.74/ 438.58 GFLOPS | Progress: (72/400) | 146.05 s
[Task  2/15]  Current/Best:  414.61/ 480.19 GFLOPS | Progress: (80/400) | 157.14 s
[Task  2/15]  Current/Best:  149.70/ 480.19 GFLOPS | Progress: (88/400) | 168.32 s
[Task  2/15]  Current/Best:  326.22/ 480.19 GFLOPS | Progress: (96/400) | 179.33 s
[Task  2/15]  Current/Best:  199.23/ 480.19 GFLOPS | Progress: (104/400) | 190.47 s
[Task  2/15]  Current/Best:  315.96/ 480.19 GFLOPS | Progress: (112/400) | 201.45 s
[Task  2/15]  Current/Best:  210.18/ 480.19 GFLOPS | Progress: (120/400) | 212.55 s
[Task  2/15]  Current/Best:   20.12/ 480.19 GFLOPS | Progress: (128/400) | 230.03 s
[Task  2/15]  Current/Best:  451.13/ 480.19 GFLOPS | Progress: (136/400) | 238.69 s
[Task  2/15]  Current/Best:  466.72/ 480.19 GFLOPS | Progress: (144/400) | 246.27 s
[Task  2/15]  Current/Best:  363.47/ 480.19 GFLOPS | Progress: (152/400) | 252.77 s
[Task  2/15]  Current/Best:  287.86/ 480.19 GFLOPS | Progress: (160/400) | 262.67 s
[Task  2/15]  Current/Best:  434.55/ 480.19 GFLOPS | Progress: (168/400) | 271.42 s
[Task  2/15]  Current/Best:  327.62/ 480.19 GFLOPS | Progress: (176/400) | 281.26 s
[Task  2/15]  Current/Best:  413.89/ 480.19 GFLOPS | Progress: (184/400) | 289.88 s
[Task  2/15]  Current/Best:    8.22/ 480.19 GFLOPS | Progress: (192/400) | 306.64 s
[Task  2/15]  Current/Best:  445.46/ 480.19 GFLOPS | Progress: (200/400) | 317.66 s
[Task  2/15]  Current/Best:  412.80/ 480.19 GFLOPS | Progress: (208/400) | 328.76 s
[Task  2/15]  Current/Best:  286.49/ 480.19 GFLOPS | Progress: (216/400) | 339.94 s
[Task  2/15]  Current/Best:  273.77/ 480.19 GFLOPS | Progress: (224/400) | 350.98 s
[Task  2/15]  Current/Best:  263.92/ 480.19 GFLOPS | Progress: (232/400) | 362.12 s
[Task  2/15]  Current/Best:  454.58/ 488.03 GFLOPS | Progress: (240/400) | 372.89 s
[Task  2/15]  Current/Best:  288.12/ 488.03 GFLOPS | Progress: (248/400) | 383.83 s
[Task  2/15]  Current/Best:   15.05/ 488.03 GFLOPS | Progress: (256/400) | 400.63 s
[Task  2/15]  Current/Best:  463.85/ 488.03 GFLOPS | Progress: (264/400) | 411.67 s
[Task  2/15]  Current/Best:  198.08/ 492.97 GFLOPS | Progress: (272/400) | 422.64 s
[Task  2/15]  Current/Best:  191.82/ 492.97 GFLOPS | Progress: (280/400) | 433.74 s
[Task  2/15]  Current/Best:  336.44/ 492.97 GFLOPS | Progress: (288/400) | 443.82 s
[Task  2/15]  Current/Best:  383.29/ 492.97 GFLOPS | Progress: (296/400) | 454.83 s
[Task  2/15]  Current/Best:  302.99/ 492.97 GFLOPS | Progress: (304/400) | 464.67 s
[Task  2/15]  Current/Best:  333.36/ 555.20 GFLOPS | Progress: (312/400) | 474.47 s
[Task  2/15]  Current/Best:  208.10/ 555.20 GFLOPS | Progress: (320/400) | 491.38 s
[Task  2/15]  Current/Best:  509.47/ 555.20 GFLOPS | Progress: (328/400) | 502.15 s
[Task  2/15]  Current/Best:  532.19/ 570.13 GFLOPS | Progress: (336/400) | 512.97 s
[Task  2/15]  Current/Best:  564.70/ 570.13 GFLOPS | Progress: (344/400) | 523.71 s
[Task  2/15]  Current/Best:  531.88/ 570.13 GFLOPS | Progress: (352/400) | 534.54 s
[Task  2/15]  Current/Best:  442.70/ 570.13 GFLOPS | Progress: (360/400) | 545.54 s
[Task  2/15]  Current/Best:  507.60/ 570.13 GFLOPS | Progress: (368/400) | 556.73 s
[Task  2/15]  Current/Best:  482.69/ 570.13 GFLOPS | Progress: (376/400) | 567.64 s
[Task  2/15]  Current/Best:   12.88/ 570.13 GFLOPS | Progress: (384/400) | 582.09 s
[Task  2/15]  Current/Best:  527.98/ 570.13 GFLOPS | Progress: (392/400) | 592.88 s
[Task  2/15]  Current/Best:  474.98/ 570.13 GFLOPS | Progress: (400/400) | 603.97 s
[Task  3/15]  Current/Best: 1276.29/3117.31 GFLOPS | Progress: (8/400) | 12.82 s
[Task  3/15]  Current/Best: 1504.80/3117.31 GFLOPS | Progress: (16/400) | 27.16 s
[Task  3/15]  Current/Best:   10.58/3117.31 GFLOPS | Progress: (24/400) | 40.46 s
[Task  3/15]  Current/Best:   13.03/3117.31 GFLOPS | Progress: (32/400) | 54.06 s
[Task  3/15]  Current/Best:  851.77/3122.82 GFLOPS | Progress: (40/400) | 68.02 s
[Task  3/15]  Current/Best:    5.83/3122.82 GFLOPS | Progress: (48/400) | 81.37 s
[Task  3/15]  Current/Best:  621.99/3122.82 GFLOPS | Progress: (56/400) | 94.70 s
[Task  3/15]  Current/Best:  166.56/3122.82 GFLOPS | Progress: (64/400) | 111.62 s
[Task  3/15]  Current/Best: 2525.60/3122.82 GFLOPS | Progress: (72/400) | 124.55 s
[Task  3/15]  Current/Best: 2366.92/3122.82 GFLOPS | Progress: (80/400) | 137.50 s
[Task  3/15]  Current/Best: 2404.78/3122.82 GFLOPS | Progress: (88/400) | 150.46 s
[Task  3/15]  Current/Best: 2452.99/3122.82 GFLOPS | Progress: (96/400) | 163.40 s
[Task  3/15]  Current/Best: 3033.61/3122.82 GFLOPS | Progress: (104/400) | 176.19 s
[Task  3/15]  Current/Best: 2664.32/3122.82 GFLOPS | Progress: (112/400) | 189.05 s
[Task  3/15]  Current/Best: 2332.91/3122.82 GFLOPS | Progress: (120/400) | 201.94 s
[Task  3/15]  Current/Best: 1818.32/3122.82 GFLOPS | Progress: (128/400) | 217.72 s
[Task  3/15]  Current/Best: 3133.13/3473.96 GFLOPS | Progress: (136/400) | 230.61 s
[Task  3/15]  Current/Best: 3144.30/3473.96 GFLOPS | Progress: (144/400) | 243.53 s
[Task  3/15]  Current/Best: 2602.00/3557.33 GFLOPS | Progress: (152/400) | 256.34 s
[Task  3/15]  Current/Best: 3158.38/3651.12 GFLOPS | Progress: (160/400) | 269.17 s
[Task  3/15]  Current/Best: 3274.44/3651.12 GFLOPS | Progress: (168/400) | 282.09 s
[Task  3/15]  Current/Best: 2576.08/3651.12 GFLOPS | Progress: (176/400) | 295.04 s
[Task  3/15]  Current/Best: 3210.61/3651.12 GFLOPS | Progress: (184/400) | 307.89 s
[Task  3/15]  Current/Best:  769.93/3651.12 GFLOPS | Progress: (192/400) | 322.90 s
[Task  3/15]  Current/Best: 3278.17/3651.12 GFLOPS | Progress: (200/400) | 335.86 s
[Task  3/15]  Current/Best: 3352.32/3758.57 GFLOPS | Progress: (208/400) | 349.20 s
[Task  3/15]  Current/Best: 3218.14/3758.57 GFLOPS | Progress: (216/400) | 362.33 s
[Task  3/15]  Current/Best: 3324.77/3758.57 GFLOPS | Progress: (224/400) | 375.32 s
[Task  3/15]  Current/Best: 3440.95/3758.57 GFLOPS | Progress: (232/400) | 388.32 s
[Task  3/15]  Current/Best: 3233.89/3758.57 GFLOPS | Progress: (240/400) | 401.79 s
[Task  3/15]  Current/Best: 3189.40/3768.35 GFLOPS | Progress: (248/400) | 414.75 s
[Task  3/15]  Current/Best:  162.96/3768.35 GFLOPS | Progress: (256/400) | 429.91 s
[Task  3/15]  Current/Best: 3449.26/3768.35 GFLOPS | Progress: (264/400) | 442.85 s
[Task  3/15]  Current/Best: 3313.70/3768.35 GFLOPS | Progress: (272/400) | 455.65 s
[Task  3/15]  Current/Best: 3479.36/3768.35 GFLOPS | Progress: (280/400) | 468.37 s
[Task  3/15]  Current/Best: 3306.18/3768.35 GFLOPS | Progress: (288/400) | 481.30 s
[Task  3/15]  Current/Best: 3367.97/3805.65 GFLOPS | Progress: (296/400) | 494.71 s
[Task  3/15]  Current/Best: 3065.64/3805.65 GFLOPS | Progress: (304/400) | 507.65 s
[Task  3/15]  Current/Best: 3224.42/3805.65 GFLOPS | Progress: (312/400) | 521.06 s
[Task  3/15]  Current/Best: 1435.41/3805.65 GFLOPS | Progress: (320/400) | 535.81 s
[Task  3/15]  Current/Best: 3798.91/3805.65 GFLOPS | Progress: (328/400) | 548.69 s
[Task  3/15]  Current/Best: 3261.84/3805.65 GFLOPS | Progress: (336/400) | 562.51 s
[Task  3/15]  Current/Best: 3604.18/3948.69 GFLOPS | Progress: (344/400) | 575.81 s
[Task  3/15]  Current/Best: 3528.96/3948.69 GFLOPS | Progress: (352/400) | 588.97 s
[Task  3/15]  Current/Best: 3657.56/3948.69 GFLOPS | Progress: (360/400) | 602.64 s
[Task  3/15]  Current/Best: 3415.99/3948.69 GFLOPS | Progress: (368/400) | 616.47 s
[Task  3/15]  Current/Best: 2893.45/3948.69 GFLOPS | Progress: (376/400) | 629.83 s
[Task  3/15]  Current/Best:  406.19/3948.69 GFLOPS | Progress: (384/400) | 645.74 s
[Task  3/15]  Current/Best: 3607.85/3948.69 GFLOPS | Progress: (392/400) | 659.30 s
[Task  3/15]  Current/Best: 3463.44/3948.69 GFLOPS | Progress: (400/400) | 673.17 s
[Task  4/15]  Current/Best:   15.21/ 138.91 GFLOPS | Progress: (8/400) | 12.69 s
[Task  4/15]  Current/Best:  260.51/ 801.51 GFLOPS | Progress: (16/400) | 37.99 s
[Task  4/15]  Current/Best:   89.81/ 801.51 GFLOPS | Progress: (24/400) | 52.93 s
[Task  4/15]  Current/Best:  200.54/ 801.51 GFLOPS | Progress: (32/400) | 71.55 s
[Task  4/15]  Current/Best:   13.74/ 801.51 GFLOPS | Progress: (40/400) | 89.54 s
[Task  4/15]  Current/Best:  349.41/ 916.12 GFLOPS | Progress: (48/400) | 110.43 s
[Task  4/15]  Current/Best: 1077.34/1077.34 GFLOPS | Progress: (56/400) | 132.01 s
[Task  4/15]  Current/Best:  289.03/1077.34 GFLOPS | Progress: (64/400) | 154.20 s
[Task  4/15]  Current/Best: 1182.79/1182.79 GFLOPS | Progress: (72/400) | 163.72 s
[Task  4/15]  Current/Best: 1036.82/1214.70 GFLOPS | Progress: (80/400) | 174.45 s
[Task  4/15]  Current/Best:  868.46/1214.70 GFLOPS | Progress: (88/400) | 186.05 s
[Task  4/15]  Current/Best:  899.64/1214.70 GFLOPS | Progress: (96/400) | 194.10 s
[Task  4/15]  Current/Best:  790.53/1214.70 GFLOPS | Progress: (104/400) | 202.02 s
[Task  4/15]  Current/Best:  809.74/1214.70 GFLOPS | Progress: (112/400) | 213.81 s
[Task  4/15]  Current/Best: 1052.28/1474.35 GFLOPS | Progress: (120/400) | 225.67 s
[Task  4/15]  Current/Best:  701.90/1474.35 GFLOPS | Progress: (128/400) | 241.76 s
[Task  4/15]  Current/Best:  289.78/1474.35 GFLOPS | Progress: (136/400) | 254.42 s
[Task  4/15]  Current/Best:  311.37/1474.35 GFLOPS | Progress: (144/400) | 267.04 s
[Task  4/15]  Current/Best:  565.08/1474.35 GFLOPS | Progress: (152/400) | 279.07 s
[Task  4/15]  Current/Best:  350.93/1474.35 GFLOPS | Progress: (160/400) | 291.90 s
[Task  4/15]  Current/Best:  204.08/1474.35 GFLOPS | Progress: (168/400) | 304.07 s
[Task  4/15]  Current/Best:  362.39/1474.35 GFLOPS | Progress: (176/400) | 315.86 s
[Task  4/15]  Current/Best:  495.01/1474.35 GFLOPS | Progress: (184/400) | 328.55 s
[Task  4/15]  Current/Best:    2.06/1474.35 GFLOPS | Progress: (192/400) | 354.01 s
[Task  4/15]  Current/Best:  178.16/1474.35 GFLOPS | Progress: (200/400) | 366.37 s
[Task  4/15]  Current/Best:  365.15/1474.35 GFLOPS | Progress: (208/400) | 378.46 s
[Task  4/15]  Current/Best:  466.14/1474.35 GFLOPS | Progress: (216/400) | 390.44 s
[Task  4/15]  Current/Best:  241.94/1474.35 GFLOPS | Progress: (224/400) | 403.50 s
[Task  4/15]  Current/Best:  674.46/1474.35 GFLOPS | Progress: (232/400) | 415.28 s
[Task  4/15]  Current/Best: 1104.70/1474.35 GFLOPS | Progress: (240/400) | 428.40 s
[Task  4/15]  Current/Best:  753.60/1474.35 GFLOPS | Progress: (248/400) | 440.63 s
[Task  4/15]  Current/Best:  929.58/1474.35 GFLOPS | Progress: (256/400) | 459.29 s
[Task  4/15]  Current/Best:  463.20/1474.35 GFLOPS | Progress: (264/400) | 470.05 s
[Task  4/15]  Current/Best: 1172.10/1474.35 GFLOPS | Progress: (272/400) | 477.79 s
[Task  4/15]  Current/Best: 1300.65/1474.35 GFLOPS | Progress: (280/400) | 486.23 s
[Task  4/15]  Current/Best: 1055.20/1474.35 GFLOPS | Progress: (288/400) | 493.90 s
[Task  4/15]  Current/Best:  772.24/1474.35 GFLOPS | Progress: (296/400) | 500.62 s
[Task  4/15]  Current/Best:  874.33/1531.98 GFLOPS | Progress: (304/400) | 511.21 s
[Task  4/15]  Current/Best: 1324.93/1531.98 GFLOPS | Progress: (312/400) | 518.91 s
[Task  4/15]  Current/Best:  641.42/1531.98 GFLOPS | Progress: (320/400) | 533.46 s
[Task  4/15]  Current/Best: 1158.33/1629.94 GFLOPS | Progress: (328/400) | 545.08 s
[Task  4/15]  Current/Best: 1013.40/1873.67 GFLOPS | Progress: (336/400) | 556.98 s
[Task  4/15]  Current/Best:  714.60/1873.67 GFLOPS | Progress: (344/400) | 568.79 s
[Task  4/15]  Current/Best:  646.46/1873.67 GFLOPS | Progress: (352/400) | 581.15 s
[Task  4/15]  Current/Best: 1047.33/1873.67 GFLOPS | Progress: (360/400) | 592.99 s
[Task  4/15]  Current/Best:  674.69/1873.67 GFLOPS | Progress: (368/400) | 605.18 s
[Task  4/15]  Current/Best:  898.72/1873.67 GFLOPS | Progress: (376/400) | 616.98 s
[Task  4/15]  Current/Best:   36.63/1873.67 GFLOPS | Progress: (384/400) | 637.60 s
[Task  4/15]  Current/Best:  624.60/1873.67 GFLOPS | Progress: (392/400) | 649.82 s
[Task  4/15]  Current/Best:  642.00/1873.67 GFLOPS | Progress: (400/400) | 662.59 s
[Task  5/15]  Current/Best:  964.24/2955.99 GFLOPS | Progress: (8/400) | 12.66 s
[Task  5/15]  Current/Best: 1246.88/2955.99 GFLOPS | Progress: (16/400) | 23.37 s
[Task  5/15]  Current/Best: 1501.12/2955.99 GFLOPS | Progress: (24/400) | 35.09 s
[Task  5/15]  Current/Best: 3124.13/3261.72 GFLOPS | Progress: (32/400) | 48.29 s
[Task  5/15]  Current/Best: 1534.64/3261.72 GFLOPS | Progress: (40/400) | 58.69 s
[Task  5/15]  Current/Best:  527.10/3261.72 GFLOPS | Progress: (48/400) | 67.83 s
[Task  5/15]  Current/Best: 1236.87/3261.72 GFLOPS | Progress: (56/400) | 78.40 s
[Task  5/15]  Current/Best: 1039.50/3332.09 GFLOPS | Progress: (64/400) | 94.62 s
[Task  5/15]  Current/Best: 3276.94/3332.09 GFLOPS | Progress: (72/400) | 108.66 s
[Task  5/15]  Current/Best: 3159.24/3332.09 GFLOPS | Progress: (80/400) | 121.87 s
[Task  5/15]  Current/Best: 2973.01/3332.09 GFLOPS | Progress: (88/400) | 135.52 s
[Task  5/15]  Current/Best: 3277.94/3470.54 GFLOPS | Progress: (96/400) | 149.10 s
[Task  5/15]  Current/Best: 2841.90/3470.54 GFLOPS | Progress: (104/400) | 162.44 s
[Task  5/15]  Current/Best: 2655.53/3470.54 GFLOPS | Progress: (112/400) | 176.21 s
[Task  5/15]  Current/Best: 2463.16/3470.54 GFLOPS | Progress: (120/400) | 189.55 s
[Task  5/15]  Current/Best:  859.80/3470.54 GFLOPS | Progress: (128/400) | 205.01 s
[Task  5/15]  Current/Best: 3456.77/3470.54 GFLOPS | Progress: (136/400) | 218.19 s
[Task  5/15]  Current/Best: 3492.95/3492.95 GFLOPS | Progress: (144/400) | 231.46 s
[Task  5/15]  Current/Best: 3328.01/3492.95 GFLOPS | Progress: (152/400) | 244.62 s
[Task  5/15]  Current/Best: 3302.06/3497.74 GFLOPS | Progress: (160/400) | 258.35 s
[Task  5/15]  Current/Best: 3500.46/3514.80 GFLOPS | Progress: (168/400) | 271.51 s
[Task  5/15]  Current/Best: 2864.42/3514.80 GFLOPS | Progress: (176/400) | 284.53 s
[Task  5/15]  Current/Best: 2065.58/3514.80 GFLOPS | Progress: (184/400) | 297.82 s
[Task  5/15]  Current/Best:  235.99/3522.45 GFLOPS | Progress: (192/400) | 313.05 s
[Task  5/15]  Current/Best: 3124.41/3522.45 GFLOPS | Progress: (200/400) | 326.72 s
[Task  5/15]  Current/Best: 2989.55/3522.45 GFLOPS | Progress: (208/400) | 340.20 s
[Task  5/15]  Current/Best: 3523.15/3523.15 GFLOPS | Progress: (216/400) | 353.80 s
[Task  5/15]  Current/Best: 3483.23/3523.15 GFLOPS | Progress: (224/400) | 367.59 s
[Task  5/15]  Current/Best: 3506.80/3523.15 GFLOPS | Progress: (232/400) | 381.15 s
[Task  5/15]  Current/Best: 3226.22/3523.15 GFLOPS | Progress: (240/400) | 394.37 s
[Task  5/15]  Current/Best: 2884.43/3523.15 GFLOPS | Progress: (248/400) | 407.31 s
[Task  5/15]  Current/Best:  659.72/3523.15 GFLOPS | Progress: (256/400) | 423.95 s
[Task  5/15]  Current/Best: 3474.52/3523.15 GFLOPS | Progress: (264/400) | 436.72 s
[Task  5/15]  Current/Best: 2784.99/3523.15 GFLOPS | Progress: (272/400) | 449.58 s
[Task  5/15]  Current/Best: 2795.38/3523.15 GFLOPS | Progress: (280/400) | 462.98 s
[Task  5/15]  Current/Best: 3452.65/3523.15 GFLOPS | Progress: (288/400) | 475.74 s
[Task  5/15]  Current/Best: 3391.84/3523.15 GFLOPS | Progress: (296/400) | 489.34 s
[Task  5/15]  Current/Best: 3293.90/3523.15 GFLOPS | Progress: (304/400) | 502.84 s
[Task  5/15]  Current/Best: 2914.12/3523.15 GFLOPS | Progress: (312/400) | 516.09 s
[Task  5/15]  Current/Best: 1269.99/3523.15 GFLOPS | Progress: (320/400) | 531.14 s
[Task  5/15]  Current/Best: 3267.79/3523.15 GFLOPS | Progress: (328/400) | 543.96 s
[Task  5/15]  Current/Best: 3222.49/3523.15 GFLOPS | Progress: (336/400) | 556.89 s
[Task  5/15]  Current/Best: 3099.82/3523.15 GFLOPS | Progress: (344/400) | 569.69 s
[Task  5/15]  Current/Best: 3369.43/3523.15 GFLOPS | Progress: (352/400) | 582.50 s
[Task  5/15]  Current/Best: 3333.13/3523.15 GFLOPS | Progress: (360/400) | 595.36 s
[Task  5/15]  Current/Best: 3454.12/3523.15 GFLOPS | Progress: (368/400) | 608.05 s
[Task  5/15]  Current/Best: 3089.58/3547.08 GFLOPS | Progress: (376/400) | 621.05 s
[Task  5/15]  Current/Best:  354.02/3547.08 GFLOPS | Progress: (384/400) | 634.32 s
[Task  5/15]  Current/Best: 3214.18/3547.08 GFLOPS | Progress: (392/400) | 647.88 s
[Task  5/15]  Current/Best: 3189.21/3547.08 GFLOPS | Progress: (400/400) | 660.82 s
[Task  6/15]  Current/Best:  558.84/1367.59 GFLOPS | Progress: (8/400) | 12.66 s
[Task  6/15]  Current/Best:  739.25/1367.59 GFLOPS | Progress: (16/400) | 25.26 s
[Task  6/15]  Current/Best:  569.16/1367.59 GFLOPS | Progress: (24/400) | 37.71 s
[Task  6/15]  Current/Best: 1056.01/1367.59 GFLOPS | Progress: (32/400) | 49.80 s
[Task  6/15]  Current/Best:  559.27/1367.59 GFLOPS | Progress: (40/400) | 62.01 s
[Task  6/15]  Current/Best: 1350.48/1367.59 GFLOPS | Progress: (48/400) | 74.78 s
[Task  6/15]  Current/Best:  906.51/1367.59 GFLOPS | Progress: (56/400) | 87.52 s
[Task  6/15]  Current/Best:  138.12/1367.59 GFLOPS | Progress: (64/400) | 104.61 s
[Task  6/15]  Current/Best:  396.75/1463.49 GFLOPS | Progress: (72/400) | 117.15 s
[Task  6/15]  Current/Best: 1058.51/1463.49 GFLOPS | Progress: (80/400) | 129.62 s
[Task  6/15]  Current/Best:  914.73/1463.49 GFLOPS | Progress: (88/400) | 141.11 s
