FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.88/ 189.08 GFLOPS | Progress: (8/200) | 14.12 s
[Task  1/15]  Current/Best:  170.22/ 191.47 GFLOPS | Progress: (16/200) | 26.50 s
[Task  1/15]  Current/Best:  104.18/ 191.47 GFLOPS | Progress: (24/200) | 39.69 s
[Task  1/15]  Current/Best:  142.62/ 191.47 GFLOPS | Progress: (32/200) | 52.06 s
[Task  1/15]  Current/Best:  177.80/ 191.47 GFLOPS | Progress: (40/200) | 64.66 s
[Task  1/15]  Current/Best:  135.48/ 194.60 GFLOPS | Progress: (48/200) | 77.43 s
[Task  1/15]  Current/Best:  119.00/ 194.60 GFLOPS | Progress: (56/200) | 90.55 s
[Task  1/15]  Current/Best:  139.25/ 194.60 GFLOPS | Progress: (64/200) | 105.32 s
[Task  1/15]  Current/Best:  192.50/ 196.31 GFLOPS | Progress: (72/200) | 118.16 s
[Task  1/15]  Current/Best:  183.57/ 197.48 GFLOPS | Progress: (80/200) | 130.86 s
[Task  1/15]  Current/Best:  185.77/ 197.48 GFLOPS | Progress: (88/200) | 143.55 s
[Task  1/15]  Current/Best:  186.26/ 197.48 GFLOPS | Progress: (96/200) | 156.24 s
[Task  1/15]  Current/Best:  175.94/ 197.48 GFLOPS | Progress: (104/200) | 168.71 s
[Task  2/15]  Current/Best:  299.28/ 352.25 GFLOPS | Progress: (88/200) | 153.13 s
[Task  2/15]  Current/Best:  195.76/ 352.25 GFLOPS | Progress: (96/200) | 163.96 s
[Task  2/15]  Current/Best:  261.88/ 374.98 GFLOPS | Progress: (104/200) | 174.84 s
[Task  2/15]  Current/Best:  177.71/ 374.98 GFLOPS | Progress: (112/200) | 185.71 s
[Task  2/15]  Current/Best:   80.74/ 389.96 GFLOPS | Progress: (120/200) | 196.59 s
[Task  2/15]  Current/Best:   21.80/ 389.96 GFLOPS | Progress: (128/200) | 212.83 s
[Task  2/15]  Current/Best:  217.55/ 389.96 GFLOPS | Progress: (136/200) | 224.40 s
[Task  2/15]  Current/Best:  283.56/ 389.96 GFLOPS | Progress: (144/200) | 235.53 s
[Task  2/15]  Current/Best:  290.79/ 389.96 GFLOPS | Progress: (152/200) | 246.83 s
[Task  2/15]  Current/Best:  262.72/ 389.96 GFLOPS | Progress: (160/200) | 258.15 s
[Task  2/15]  Current/Best:  304.27/ 389.96 GFLOPS | Progress: (168/200) | 269.22 s
[Task  2/15]  Current/Best:  157.93/ 389.96 GFLOPS | Progress: (176/200) | 280.43 s
[Task  2/15]  Current/Best:  290.36/ 421.64 GFLOPS | Progress: (184/200) | 291.70 s
[Task  2/15]  Current/Best:  203.22/ 421.64 GFLOPS | Progress: (192/200) | 307.16 s
[Task  2/15]  Current/Best:  510.61/ 510.61 GFLOPS | Progress: (200/200) | 317.93 s
[Task  3/15]  Current/Best:  278.51/1731.24 GFLOPS | Progress: (8/200) | 14.08 s
[Task  3/15]  Current/Best:   93.13/1731.24 GFLOPS | Progress: (16/200) | 26.90 s
[Task  3/15]  Current/Best:   25.78/1731.24 GFLOPS | Progress: (24/200) | 40.23 s
[Task  3/15]  Current/Best:  501.96/2385.08 GFLOPS | Progress: (32/200) | 52.86 s
[Task  3/15]  Current/Best: 2362.62/2385.08 GFLOPS | Progress: (40/200) | 67.45 s
[Task  3/15]  Current/Best:   94.25/2385.08 GFLOPS | Progress: (48/200) | 80.28 s
[Task  3/15]  Current/Best: 1740.32/2385.08 GFLOPS | Progress: (56/200) | 92.83 s
[Task  3/15]  Current/Best:  175.73/2875.77 GFLOPS | Progress: (64/200) | 109.14 s
[Task  3/15]  Current/Best: 3237.39/3386.56 GFLOPS | Progress: (72/200) | 121.66 s
[Task  3/15]  Current/Best: 2465.07/3386.56 GFLOPS | Progress: (80/200) | 134.14 s
[Task  3/15]  Current/Best: 2507.12/3476.91 GFLOPS | Progress: (88/200) | 146.55 s
[Task  3/15]  Current/Best: 2701.74/3552.50 GFLOPS | Progress: (96/200) | 158.57 s
[Task  3/15]  Current/Best: 3114.06/3552.50 GFLOPS | Progress: (104/200) | 171.00 s
[Task  3/15]  Current/Best: 3213.35/3552.50 GFLOPS | Progress: (112/200) | 183.46 s
[Task  3/15]  Current/Best: 1478.48/3552.50 GFLOPS | Progress: (120/200) | 195.87 s
[Task  3/15]  Current/Best:    5.88/3587.52 GFLOPS | Progress: (128/200) | 212.82 s
[Task  3/15]  Current/Best: 3379.80/3790.40 GFLOPS | Progress: (136/200) | 225.20 s
[Task  3/15]  Current/Best: 3318.54/3790.40 GFLOPS | Progress: (144/200) | 237.66 s
[Task  3/15]  Current/Best: 3555.42/3790.40 GFLOPS | Progress: (152/200) | 250.17 s
[Task  3/15]  Current/Best: 3638.79/3851.45 GFLOPS | Progress: (160/200) | 263.38 s
[Task  3/15]  Current/Best: 2904.36/3851.45 GFLOPS | Progress: (168/200) | 276.40 s
[Task  3/15]  Current/Best: 3292.28/3851.45 GFLOPS | Progress: (176/200) | 288.89 s
[Task  3/15]  Current/Best: 3288.82/3851.45 GFLOPS | Progress: (184/200) | 301.42 s
[Task  3/15]  Current/Best:   84.83/3851.45 GFLOPS | Progress: (192/200) | 316.25 s
[Task  3/15]  Current/Best: 3554.19/3851.45 GFLOPS | Progress: (200/200) | 329.39 s
[Task  4/15]  Current/Best:  610.48/ 610.48 GFLOPS | Progress: (8/200) | 16.41 s
[Task  4/15]  Current/Best:  608.29/ 610.48 GFLOPS | Progress: (16/200) | 29.29 s
[Task  4/15]  Current/Best:  293.40/ 985.96 GFLOPS | Progress: (24/200) | 37.45 s
[Task  4/15]  Current/Best:  109.62/ 985.96 GFLOPS | Progress: (32/200) | 58.38 s
[Task  4/15]  Current/Best:  389.97/ 985.96 GFLOPS | Progress: (40/200) | 72.40 s
[Task  4/15]  Current/Best:  507.32/ 985.96 GFLOPS | Progress: (48/200) | 81.62 s
[Task  4/15]  Current/Best:  366.20/1567.35 GFLOPS | Progress: (56/200) | 95.73 s
[Task  4/15]  Current/Best:    5.51/1567.35 GFLOPS | Progress: (64/200) | 116.89 s
[Task  4/15]  Current/Best: 1847.32/1847.32 GFLOPS | Progress: (72/200) | 128.09 s
[Task  4/15]  Current/Best: 1109.92/1890.20 GFLOPS | Progress: (80/200) | 139.34 s
[Task  4/15]  Current/Best: 1325.11/1890.20 GFLOPS | Progress: (88/200) | 150.74 s
[Task  4/15]  Current/Best: 1598.62/1890.20 GFLOPS | Progress: (96/200) | 162.11 s
[Task  4/15]  Current/Best: 1710.27/1890.20 GFLOPS | Progress: (104/200) | 173.50 s
[Task  4/15]  Current/Best: 1497.40/1890.20 GFLOPS | Progress: (112/200) | 184.86 s
[Task  4/15]  Current/Best:  857.00/1890.20 GFLOPS | Progress: (120/200) | 196.07 s
[Task  4/15]  Current/Best:    5.67/1890.20 GFLOPS | Progress: (128/200) | 213.14 s
[Task  4/15]  Current/Best: 1200.06/1898.67 GFLOPS | Progress: (136/200) | 224.27 s
[Task  4/15]  Current/Best: 1019.54/1986.31 GFLOPS | Progress: (144/200) | 235.16 s
[Task  4/15]  Current/Best: 1291.30/1986.31 GFLOPS | Progress: (152/200) | 246.70 s
[Task  4/15]  Current/Best:  649.35/1986.31 GFLOPS | Progress: (160/200) | 255.26 s
[Task  4/15]  Current/Best:  970.58/1986.31 GFLOPS | Progress: (168/200) | 261.47 s
[Task  4/15]  Current/Best:  964.60/1986.31 GFLOPS | Progress: (176/200) | 270.42 s
[Task  4/15]  Current/Best: 1154.05/1986.31 GFLOPS | Progress: (184/200) | 278.64 s
[Task  4/15]  Current/Best:  308.45/1986.31 GFLOPS | Progress: (192/200) | 295.68 s
[Task  4/15]  Current/Best: 1629.39/1986.31 GFLOPS | Progress: (200/200) | 307.19 s
[Task  5/15]  Current/Best: 1245.05/2002.69 GFLOPS | Progress: (8/200) | 12.01 s
[Task  5/15]  Current/Best:  733.85/2298.58 GFLOPS | Progress: (16/200) | 26.08 s
[Task  5/15]  Current/Best:   33.09/2370.68 GFLOPS | Progress: (24/200) | 36.93 s
[Task  5/15]  Current/Best:  231.86/2370.68 GFLOPS | Progress: (32/200) | 49.18 s
[Task  5/15]  Current/Best: 1464.35/2370.68 GFLOPS | Progress: (40/200) | 60.75 s
[Task  5/15]  Current/Best:   52.53/3295.05 GFLOPS | Progress: (48/200) | 74.09 s
[Task  5/15]  Current/Best:   87.17/3295.05 GFLOPS | Progress: (56/200) | 86.24 s
[Task  5/15]  Current/Best:  225.09/3295.05 GFLOPS | Progress: (64/200) | 100.98 s
[Task  5/15]  Current/Best: 2475.03/3295.05 GFLOPS | Progress: (72/200) | 113.39 s
[Task  5/15]  Current/Best: 2381.85/3295.05 GFLOPS | Progress: (80/200) | 125.97 s
[Task  5/15]  Current/Best: 2879.47/3295.05 GFLOPS | Progress: (88/200) | 139.21 s
[Task  5/15]  Current/Best: 2965.78/3295.05 GFLOPS | Progress: (96/200) | 152.41 s
[Task  5/15]  Current/Best: 2638.61/3295.05 GFLOPS | Progress: (104/200) | 164.90 s
[Task  5/15]  Current/Best: 2483.23/3295.05 GFLOPS | Progress: (112/200) | 177.76 s
[Task  5/15]  Current/Best: 2020.99/3295.05 GFLOPS | Progress: (120/200) | 190.23 s
[Task  5/15]  Current/Best: 1577.25/3295.05 GFLOPS | Progress: (128/200) | 205.60 s
[Task  5/15]  Current/Best: 3240.24/3295.05 GFLOPS | Progress: (136/200) | 218.17 s
[Task  5/15]  Current/Best: 3043.78/3296.60 GFLOPS | Progress: (144/200) | 230.73 s
[Task  5/15]  Current/Best: 3071.49/3296.60 GFLOPS | Progress: (152/200) | 243.12 s
[Task  5/15]  Current/Best: 2593.42/3296.60 GFLOPS | Progress: (160/200) | 255.64 s
[Task  5/15]  Current/Best: 2594.36/3296.60 GFLOPS | Progress: (168/200) | 268.10 s
[Task  5/15]  Current/Best: 2590.78/3398.46 GFLOPS | Progress: (176/200) | 280.65 s
[Task  5/15]  Current/Best: 2341.02/3398.46 GFLOPS | Progress: (184/200) | 293.16 s
[Task  5/15]  Current/Best:  353.57/3398.46 GFLOPS | Progress: (192/200) | 308.80 s
[Task  5/15]  Current/Best: 3474.38/3474.38 GFLOPS | Progress: (200/200) | 321.22 s
[Task  6/15]  Current/Best:  482.45/ 482.45 GFLOPS | Progress: (8/200) | 12.62 s
[Task  6/15]  Current/Best:   39.23/ 482.45 GFLOPS | Progress: (16/200) | 23.51 s
[Task  6/15]  Current/Best:  249.81/ 617.24 GFLOPS | Progress: (24/200) | 36.44 s
[Task  6/15]  Current/Best:    3.80/ 642.85 GFLOPS | Progress: (32/200) | 56.18 s
[Task  6/15]  Current/Best:  206.71/ 664.62 GFLOPS | Progress: (40/200) | 65.74 s
[Task  6/15]  Current/Best:  353.91/ 664.62 GFLOPS | Progress: (48/200) | 73.58 s
[Task  6/15]  Current/Best:   75.92/ 664.62 GFLOPS | Progress: (56/200) | 88.58 s
[Task  6/15]  Current/Best:    7.48/ 664.62 GFLOPS | Progress: (64/200) | 106.10 s
[Task  6/15]  Current/Best:  436.30/ 664.62 GFLOPS | Progress: (72/200) | 116.97 s
[Task  6/15]  Current/Best:  308.59/ 664.99 GFLOPS | Progress: (80/200) | 127.92 s
[Task  6/15]  Current/Best:  333.53/ 664.99 GFLOPS | Progress: (88/200) | 139.01 s
[Task  6/15]  Current/Best:  230.94/ 664.99 GFLOPS | Progress: (96/200) | 149.66 s
[Task  6/15]  Current/Best:  489.41/ 664.99 GFLOPS | Progress: (104/200) | 160.15 s
[Task  6/15]  Current/Best:  588.08/ 902.31 GFLOPS | Progress: (112/200) | 171.21 s
[Task  6/15]  Current/Best:  338.85/ 902.31 GFLOPS | Progress: (120/200) | 182.68 s
[Task  6/15]  Current/Best:   13.28/ 902.31 GFLOPS | Progress: (128/200) | 197.19 s
[Task  6/15]  Current/Best:  404.52/ 902.31 GFLOPS | Progress: (136/200) | 208.33 s
[Task  6/15]  Current/Best:  560.81/ 902.31 GFLOPS | Progress: (144/200) | 219.06 s
[Task  6/15]  Current/Best:  179.88/ 902.31 GFLOPS | Progress: (152/200) | 229.92 s
[Task  6/15]  Current/Best:  341.77/ 902.31 GFLOPS | Progress: (160/200) | 240.95 s
[Task  6/15]  Current/Best:  381.88/ 902.31 GFLOPS | Progress: (168/200) | 251.90 s
[Task  6/15]  Current/Best:  786.51/ 902.31 GFLOPS | Progress: (176/200) | 262.81 s
[Task  6/15]  Current/Best:  196.81/ 902.31 GFLOPS | Progress: (184/200) | 273.49 s
[Task  6/15]  Current/Best:  208.32/ 902.31 GFLOPS | Progress: (192/200) | 287.09 s
[Task  6/15]  Current/Best: 1544.02/1583.34 GFLOPS | Progress: (200/200) | 298.54 s
[Task  7/15]  Current/Best: 3655.80/3968.81 GFLOPS | Progress: (8/200) | 13.09 s
[Task  7/15]  Current/Best: 2860.70/4159.60 GFLOPS | Progress: (16/200) | 25.60 s
[Task  7/15]  Current/Best: 3825.15/4618.93 GFLOPS | Progress: (24/200) | 38.14 s
[Task  7/15]  Current/Best: 2898.25/4618.93 GFLOPS | Progress: (32/200) | 50.70 s
[Task  7/15]  Current/Best: 3883.17/4618.93 GFLOPS | Progress: (40/200) | 63.28 s
[Task  7/15]  Current/Best: 3956.41/4618.93 GFLOPS | Progress: (48/200) | 76.16 s
[Task  7/15]  Current/Best: 1660.10/4618.93 GFLOPS | Progress: (56/200) | 89.45 s
[Task  7/15]  Current/Best:  127.47/4618.93 GFLOPS | Progress: (64/200) | 104.01 s
[Task  7/15]  Current/Best: 4523.24/4618.93 GFLOPS | Progress: (72/200) | 116.51 s
[Task  7/15]  Current/Best: 4246.38/4618.93 GFLOPS | Progress: (80/200) | 128.97 s
[Task  7/15]  Current/Best: 4249.39/4618.93 GFLOPS | Progress: (88/200) | 141.40 s
[Task  7/15]  Current/Best: 4260.27/4618.93 GFLOPS | Progress: (96/200) | 153.81 s
[Task  7/15]  Current/Best: 4443.45/4618.93 GFLOPS | Progress: (104/200) | 166.37 s
[Task  7/15]  Current/Best: 3466.24/4618.93 GFLOPS | Progress: (112/200) | 179.11 s
[Task  7/15]  Current/Best: 4377.30/4618.93 GFLOPS | Progress: (120/200) | 191.71 s
[Task  7/15]  Current/Best:   77.05/4618.93 GFLOPS | Progress: (128/200) | 206.36 s
[Task  7/15]  Current/Best: 4337.09/4618.93 GFLOPS | Progress: (136/200) | 219.07 s
[Task  7/15]  Current/Best: 4459.59/4618.93 GFLOPS | Progress: (144/200) | 231.89 s
[Task  7/15]  Current/Best: 4556.11/4618.93 GFLOPS | Progress: (152/200) | 244.57 s
[Task  7/15]  Current/Best: 3701.20/4618.93 GFLOPS | Progress: (160/200) | 257.07 s
[Task  7/15]  Current/Best: 3082.17/4618.93 GFLOPS | Progress: (168/200) | 269.58 s
[Task  7/15]  Current/Best: 3278.20/4634.13 GFLOPS | Progress: (176/200) | 282.03 s
[Task  7/15]  Current/Best: 4385.42/4634.13 GFLOPS | Progress: (184/200) | 294.63 s
[Task  7/15]  Current/Best:  191.56/4634.13 GFLOPS | Progress: (192/200) | 308.87 s
[Task  7/15]  Current/Best: 4597.23/4643.42 GFLOPS | Progress: (200/200) | 321.50 s
[Task  8/15]  Current/Best: 1146.53/1370.96 GFLOPS | Progress: (8/200) | 12.19 s
[Task  8/15]  Current/Best: 1093.89/1370.96 GFLOPS | Progress: (16/200) | 22.96 s
[Task  8/15]  Current/Best:  604.98/1472.83 GFLOPS | Progress: (24/200) | 34.54 s
[Task  8/15]  Current/Best:  655.47/1473.03 GFLOPS | Progress: (32/200) | 45.72 s
[Task  8/15]  Current/Best: 1425.85/1473.03 GFLOPS | Progress: (40/200) | 56.92 s
[Task  8/15]  Current/Best: 1116.44/1475.83 GFLOPS | Progress: (48/200) | 68.68 s
[Task  8/15]  Current/Best:  539.96/1582.34 GFLOPS | Progress: (56/200) | 79.97 s
[Task  8/15]  Current/Best:  919.16/1582.34 GFLOPS | Progress: (64/200) | 94.04 s
[Task  8/15]  Current/Best: 1068.49/1674.63 GFLOPS | Progress: (72/200) | 105.48 s
[Task  8/15]  Current/Best: 1435.32/1674.63 GFLOPS | Progress: (80/200) | 117.02 s
[Task  8/15]  Current/Best: 1122.90/1674.63 GFLOPS | Progress: (88/200) | 128.51 s
[Task  8/15]  Current/Best: 1449.45/1677.67 GFLOPS | Progress: (96/200) | 139.86 s
[Task  8/15]  Current/Best: 1277.75/1677.67 GFLOPS | Progress: (104/200) | 151.42 s
[Task  8/15]  Current/Best:  652.52/1677.67 GFLOPS | Progress: (112/200) | 162.94 s
[Task  8/15]  Current/Best:  575.56/1709.68 GFLOPS | Progress: (120/200) | 174.50 s
[Task  8/15]  Current/Best:  680.87/1709.68 GFLOPS | Progress: (128/200) | 192.95 s
[Task  8/15]  Current/Best: 1729.61/1729.61 GFLOPS | Progress: (136/200) | 204.33 s
[Task  8/15]  Current/Best: 1525.93/1997.01 GFLOPS | Progress: (144/200) | 215.46 s
[Task  8/15]  Current/Best: 1770.14/1997.01 GFLOPS | Progress: (152/200) | 226.66 s
[Task  8/15]  Current/Best: 1418.55/1997.01 GFLOPS | Progress: (160/200) | 238.34 s
[Task  8/15]  Current/Best: 1018.28/1997.01 GFLOPS | Progress: (168/200) | 249.78 s
[Task  8/15]  Current/Best: 1583.33/1997.01 GFLOPS | Progress: (176/200) | 261.33 s
[Task  8/15]  Current/Best: 2022.27/2022.27 GFLOPS | Progress: (184/200) | 273.54 s
[Task  8/15]  Current/Best:   15.80/2022.27 GFLOPS | Progress: (192/200) | 290.76 s
[Task  8/15]  Current/Best:  583.06/2022.27 GFLOPS | Progress: (200/200) | 303.60 s
[Task  9/15]  Current/Best: 5486.75/5543.53 GFLOPS | Progress: (8/200) | 13.52 s
[Task  9/15]  Current/Best: 5315.95/5603.06 GFLOPS | Progress: (16/200) | 26.25 s
[Task  9/15]  Current/Best: 5374.70/5603.06 GFLOPS | Progress: (24/200) | 38.68 s
[Task  9/15]  Current/Best: 5114.83/5706.66 GFLOPS | Progress: (32/200) | 51.56 s
[Task  9/15]  Current/Best: 4814.11/5706.66 GFLOPS | Progress: (40/200) | 64.39 s
[Task  9/15]  Current/Best: 5763.32/5763.32 GFLOPS | Progress: (48/200) | 77.07 s
[Task  9/15]  Current/Best: 4975.74/5763.32 GFLOPS | Progress: (56/200) | 89.95 s
[Task  9/15]  Current/Best:   31.05/5763.32 GFLOPS | Progress: (64/200) | 109.43 s
[Task  9/15]  Current/Best: 5460.45/5763.32 GFLOPS | Progress: (72/200) | 122.08 s
[Task  9/15]  Current/Best: 5083.54/5763.32 GFLOPS | Progress: (80/200) | 135.21 s
[Task  9/15]  Current/Best: 5265.16/5763.32 GFLOPS | Progress: (88/200) | 147.03 s
[Task  9/15]  Current/Best: 4515.19/5763.32 GFLOPS | Progress: (96/200) | 159.95 s
[Task  9/15]  Current/Best: 3051.15/5763.32 GFLOPS | Progress: (104/200) | 172.22 s
[Task  9/15]  Current/Best: 5623.26/5763.32 GFLOPS | Progress: (112/200) | 183.81 s
[Task  9/15]  Current/Best: 3933.35/5763.32 GFLOPS | Progress: (120/200) | 196.73 s
[Task  9/15]  Current/Best:    5.43/5763.32 GFLOPS | Progress: (128/200) | 217.78 s
[Task  9/15]  Current/Best: 5504.69/5763.32 GFLOPS | Progress: (136/200) | 230.36 s
[Task  9/15]  Current/Best: 5002.29/5763.32 GFLOPS | Progress: (144/200) | 243.14 s
[Task  9/15]  Current/Best: 5572.33/5763.32 GFLOPS | Progress: (152/200) | 255.58 s
[Task  9/15]  Current/Best: 4365.58/5763.32 GFLOPS | Progress: (160/200) | 268.32 s
[Task  9/15]  Current/Best: 5128.03/5763.32 GFLOPS | Progress: (168/200) | 280.47 s
[Task  9/15]  Current/Best: 4015.70/5763.32 GFLOPS | Progress: (176/200) | 293.40 s
[Task  9/15]  Current/Best: 5414.34/5763.32 GFLOPS | Progress: (184/200) | 306.45 s
[Task  9/15]  Current/Best:  557.71/5763.32 GFLOPS | Progress: (192/200) | 320.75 s
[Task  9/15]  Current/Best: 5635.59/5763.32 GFLOPS | Progress: (200/200) | 333.49 s
[Task 10/15]  Current/Best:  810.24/1827.55 GFLOPS | Progress: (8/200) | 12.97 s
[Task 10/15]  Current/Best: 1171.70/1827.55 GFLOPS | Progress: (16/200) | 25.59 s
[Task 10/15]  Current/Best: 1965.25/1965.25 GFLOPS | Progress: (24/200) | 37.70 s
[Task 10/15]  Current/Best: 1181.75/1965.25 GFLOPS | Progress: (32/200) | 50.07 s
[Task 10/15]  Current/Best: 1905.92/1965.25 GFLOPS | Progress: (40/200) | 62.47 s
[Task 10/15]  Current/Best:  863.20/1986.20 GFLOPS | Progress: (48/200) | 74.87 s
[Task 10/15]  Current/Best: 1395.80/1986.20 GFLOPS | Progress: (56/200) | 87.38 s
[Task 10/15]  Current/Best:  538.71/1986.20 GFLOPS | Progress: (64/200) | 102.66 s
[Task 10/15]  Current/Best:  842.48/1986.20 GFLOPS | Progress: (72/200) | 114.60 s
[Task 10/15]  Current/Best: 1124.38/2067.42 GFLOPS | Progress: (80/200) | 127.71 s
[Task 10/15]  Current/Best: 1165.91/2262.38 GFLOPS | Progress: (88/200) | 139.72 s
[Task 10/15]  Current/Best: 1507.70/2262.38 GFLOPS | Progress: (96/200) | 151.92 s
[Task 10/15]  Current/Best:  955.87/2262.38 GFLOPS | Progress: (104/200) | 164.25 s
[Task 10/15]  Current/Best: 1397.37/2262.38 GFLOPS | Progress: (112/200) | 176.25 s
[Task 10/15]  Current/Best:  980.46/2262.38 GFLOPS | Progress: (120/200) | 188.08 s
[Task 10/15]  Current/Best:   66.87/2262.38 GFLOPS | Progress: (128/200) | 203.84 s
[Task 10/15]  Current/Best: 1291.11/2262.38 GFLOPS | Progress: (136/200) | 216.14 s
[Task 10/15]  Current/Best: 1199.64/2262.38 GFLOPS | Progress: (144/200) | 228.79 s
[Task 10/15]  Current/Best: 1027.91/2262.38 GFLOPS | Progress: (152/200) | 240.32 s
[Task 10/15]  Current/Best:  951.32/2262.38 GFLOPS | Progress: (160/200) | 251.86 s
[Task 10/15]  Current/Best: 1506.57/2262.38 GFLOPS | Progress: (168/200) | 264.94 s
[Task 10/15]  Current/Best:  719.42/2262.38 GFLOPS | Progress: (176/200) | 276.69 s
[Task 10/15]  Current/Best:  682.40/2262.38 GFLOPS | Progress: (184/200) | 288.56 s
[Task 10/15]  Current/Best:   60.88/2262.38 GFLOPS | Progress: (192/200) | 302.39 s
[Task 10/15]  Current/Best: 1753.16/2262.38 GFLOPS | Progress: (200/200) | 314.40 s
[Task 11/15]  Current/Best: 7102.93/7204.28 GFLOPS | Progress: (8/200) | 10.62 s
[Task 11/15]  Current/Best: 6292.24/7223.35 GFLOPS | Progress: (16/200) | 20.85 s
[Task 11/15]  Current/Best: 6738.02/7223.35 GFLOPS | Progress: (24/200) | 29.79 s
[Task 11/15]  Current/Best: 6119.87/7223.35 GFLOPS | Progress: (32/200) | 39.86 s
[Task 11/15]  Current/Best: 7199.09/7223.35 GFLOPS | Progress: (40/200) | 50.39 s
[Task 11/15]  Current/Best: 6746.69/7223.35 GFLOPS | Progress: (48/200) | 61.47 s
[Task 11/15]  Current/Best: 5231.48/7223.35 GFLOPS | Progress: (56/200) | 72.80 s
[Task 11/15]  Current/Best:  117.76/7223.35 GFLOPS | Progress: (64/200) | 86.42 s
[Task 11/15]  Current/Best: 6541.13/7223.35 GFLOPS | Progress: (72/200) | 98.88 s
[Task 11/15]  Current/Best: 6075.35/7240.22 GFLOPS | Progress: (80/200) | 108.76 s
[Task 11/15]  Current/Best: 5232.48/7240.22 GFLOPS | Progress: (88/200) | 120.63 s
