FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.03/ 189.16 GFLOPS | Progress: (8/800) | 14.59 s
[Task  1/15]  Current/Best:  169.11/ 190.60 GFLOPS | Progress: (16/800) | 27.80 s
[Task  1/15]  Current/Best:  104.09/ 190.60 GFLOPS | Progress: (24/800) | 41.58 s
[Task  1/15]  Current/Best:  142.15/ 190.60 GFLOPS | Progress: (32/800) | 54.71 s
[Task  1/15]  Current/Best:  177.02/ 190.60 GFLOPS | Progress: (40/800) | 67.77 s
[Task  1/15]  Current/Best:  135.89/ 194.63 GFLOPS | Progress: (48/800) | 81.14 s
[Task  1/15]  Current/Best:  119.28/ 194.63 GFLOPS | Progress: (56/800) | 94.55 s
[Task  1/15]  Current/Best:  139.21/ 194.63 GFLOPS | Progress: (64/800) | 109.76 s
[Task  1/15]  Current/Best:  194.55/ 198.97 GFLOPS | Progress: (72/800) | 122.75 s
[Task  1/15]  Current/Best:  193.90/ 201.00 GFLOPS | Progress: (80/800) | 135.75 s
[Task  1/15]  Current/Best:  200.34/ 201.25 GFLOPS | Progress: (88/800) | 148.78 s
[Task  1/15]  Current/Best:  180.57/ 201.25 GFLOPS | Progress: (96/800) | 161.78 s
[Task  1/15]  Current/Best:  193.24/ 201.25 GFLOPS | Progress: (104/800) | 174.79 s
[Task  1/15]  Current/Best:  198.84/ 203.31 GFLOPS | Progress: (368/800) | 607.89 s
[Task  1/15]  Current/Best:  200.74/ 203.31 GFLOPS | Progress: (376/800) | 620.89 s
[Task  1/15]  Current/Best:  151.94/ 203.31 GFLOPS | Progress: (384/800) | 635.59 s
[Task  1/15]  Current/Best:  200.86/ 203.31 GFLOPS | Progress: (392/800) | 648.43 s
[Task  1/15]  Current/Best:  201.19/ 203.31 GFLOPS | Progress: (400/800) | 661.36 s
[Task  1/15]  Current/Best:  199.60/ 203.31 GFLOPS | Progress: (408/800) | 674.36 s
[Task  1/15]  Current/Best:  198.01/ 203.31 GFLOPS | Progress: (416/800) | 687.33 s
[Task  1/15]  Current/Best:  202.93/ 203.31 GFLOPS | Progress: (424/800) | 700.19 s
[Task  1/15]  Current/Best:  201.66/ 203.31 GFLOPS | Progress: (432/800) | 713.22 s
[Task  1/15]  Current/Best:  200.80/ 203.31 GFLOPS | Progress: (440/800) | 726.04 s
[Task  1/15]  Current/Best:  152.78/ 203.31 GFLOPS | Progress: (448/800) | 740.95 s
[Task  1/15]  Current/Best:  201.19/ 203.31 GFLOPS | Progress: (456/800) | 753.94 s
[Task  1/15]  Current/Best:  201.85/ 203.31 GFLOPS | Progress: (464/800) | 766.92 s
[Task  1/15]  Current/Best:  200.45/ 203.31 GFLOPS | Progress: (472/800) | 779.89 s
[Task  1/15]  Current/Best:  200.84/ 203.31 GFLOPS | Progress: (480/800) | 792.90 s
[Task  1/15]  Current/Best:  201.51/ 203.31 GFLOPS | Progress: (488/800) | 805.83 s
[Task  1/15]  Current/Best:  197.55/ 203.31 GFLOPS | Progress: (496/800) | 818.77 s
[Task  1/15]  Current/Best:  200.26/ 203.31 GFLOPS | Progress: (504/800) | 831.71 s
[Task  1/15]  Current/Best:  115.81/ 203.31 GFLOPS | Progress: (512/800) | 846.45 s
[Task  1/15]  Current/Best:  201.63/ 203.31 GFLOPS | Progress: (520/800) | 859.44 s
[Task  1/15]  Current/Best:  200.78/ 203.31 GFLOPS | Progress: (528/800) | 872.31 s
[Task  1/15]  Current/Best:  200.78/ 203.31 GFLOPS | Progress: (536/800) | 885.31 s
[Task  1/15]  Current/Best:  200.34/ 203.31 GFLOPS | Progress: (544/800) | 898.19 s
[Task  1/15]  Current/Best:  198.64/ 203.31 GFLOPS | Progress: (552/800) | 911.24 s
[Task  1/15]  Current/Best:  200.42/ 203.31 GFLOPS | Progress: (560/800) | 924.34 s
[Task  1/15]  Current/Best:  197.91/ 203.31 GFLOPS | Progress: (568/800) | 937.26 s
[Task  1/15]  Current/Best:   97.58/ 203.31 GFLOPS | Progress: (576/800) | 952.64 s
[Task  1/15]  Current/Best:  199.62/ 203.31 GFLOPS | Progress: (584/800) | 965.39 s
[Task  1/15]  Current/Best:  200.49/ 203.31 GFLOPS | Progress: (592/800) | 978.12 s
[Task  1/15]  Current/Best:  201.60/ 203.31 GFLOPS | Progress: (600/800) | 991.02 s
[Task  1/15]  Current/Best:  200.97/ 203.31 GFLOPS | Progress: (608/800) | 1003.84 s
[Task  1/15]  Current/Best:  200.83/ 203.31 GFLOPS | Progress: (616/800) | 1016.68 s
[Task  1/15]  Current/Best:  197.17/ 203.31 GFLOPS | Progress: (624/800) | 1029.42 s
[Task  1/15]  Current/Best:  200.80/ 203.31 GFLOPS | Progress: (632/800) | 1042.34 s
[Task  1/15]  Current/Best:  184.10/ 203.31 GFLOPS | Progress: (640/800) | 1057.32 s
[Task  1/15]  Current/Best:  200.13/ 203.31 GFLOPS | Progress: (648/800) | 1070.14 s
[Task  1/15]  Current/Best:  200.20/ 203.31 GFLOPS | Progress: (656/800) | 1083.15 s
[Task  1/15]  Current/Best:  200.31/ 203.31 GFLOPS | Progress: (664/800) | 1096.21 s
[Task  1/15]  Current/Best:  201.45/ 203.31 GFLOPS | Progress: (672/800) | 1109.13 s
[Task  1/15]  Current/Best:  196.92/ 203.31 GFLOPS | Progress: (680/800) | 1122.00 s
[Task  1/15]  Current/Best:  199.45/ 203.31 GFLOPS | Progress: (688/800) | 1134.86 s
[Task  1/15]  Current/Best:  197.42/ 203.31 GFLOPS | Progress: (696/800) | 1147.71 s
[Task  1/15]  Current/Best:  156.95/ 203.31 GFLOPS | Progress: (704/800) | 1162.63 s
[Task  1/15]  Current/Best:  201.04/ 203.31 GFLOPS | Progress: (712/800) | 1175.64 s
[Task  1/15]  Current/Best:  201.19/ 203.31 GFLOPS | Progress: (720/800) | 1188.42 s
[Task  1/15]  Current/Best:  200.90/ 203.31 GFLOPS | Progress: (728/800) | 1201.45 s
[Task  1/15]  Current/Best:  200.77/ 203.31 GFLOPS | Progress: (736/800) | 1214.52 s
[Task  1/15]  Current/Best:  201.27/ 203.31 GFLOPS | Progress: (744/800) | 1227.48 s
[Task  1/15]  Current/Best:  201.12/ 203.31 GFLOPS | Progress: (752/800) | 1240.36 s
[Task  1/15]  Current/Best:  200.97/ 203.31 GFLOPS | Progress: (760/800) | 1253.41 s
[Task  1/15]  Current/Best:   90.40/ 203.31 GFLOPS | Progress: (768/800) | 1268.39 s
[Task  1/15]  Current/Best:  200.51/ 203.31 GFLOPS | Progress: (776/800) | 1281.28 s
[Task  1/15]  Current/Best:  199.75/ 203.31 GFLOPS | Progress: (784/800) | 1294.20 s
[Task  1/15]  Current/Best:  201.20/ 203.31 GFLOPS | Progress: (792/800) | 1307.10 s
[Task  1/15]  Current/Best:  197.07/ 203.31 GFLOPS | Progress: (800/800) | 1320.03 s
[Task  2/15]  Current/Best:  255.74/ 255.74 GFLOPS | Progress: (8/800) | 12.40 s
[Task  2/15]  Current/Best:    1.13/ 281.70 GFLOPS | Progress: (16/800) | 32.80 s
[Task  2/15]  Current/Best:   65.30/ 281.70 GFLOPS | Progress: (24/800) | 51.17 s
[Task  2/15]  Current/Best:   12.28/ 281.70 GFLOPS | Progress: (32/800) | 71.08 s
[Task  2/15]  Current/Best:  309.94/ 453.77 GFLOPS | Progress: (40/800) | 84.30 s
[Task  2/15]  Current/Best:    3.07/ 453.77 GFLOPS | Progress: (48/800) | 100.11 s
[Task  2/15]  Current/Best:   97.02/ 453.77 GFLOPS | Progress: (56/800) | 117.90 s
[Task  2/15]  Current/Best:    4.57/ 453.77 GFLOPS | Progress: (64/800) | 141.56 s
[Task  2/15]  Current/Best:  318.91/ 453.77 GFLOPS | Progress: (72/800) | 152.53 s
[Task  2/15]  Current/Best:  317.16/ 453.77 GFLOPS | Progress: (80/800) | 163.46 s
[Task  2/15]  Current/Best:  402.02/ 523.31 GFLOPS | Progress: (88/800) | 174.40 s
[Task  2/15]  Current/Best:  398.33/ 523.31 GFLOPS | Progress: (96/800) | 185.38 s
[Task  2/15]  Current/Best:  346.19/ 523.31 GFLOPS | Progress: (104/800) | 196.32 s
[Task  2/15]  Current/Best:  418.20/ 523.31 GFLOPS | Progress: (112/800) | 207.34 s
[Task  2/15]  Current/Best:  493.71/ 523.31 GFLOPS | Progress: (120/800) | 218.11 s
[Task  2/15]  Current/Best:  359.48/ 523.31 GFLOPS | Progress: (128/800) | 235.52 s
[Task  2/15]  Current/Best:  196.58/ 559.31 GFLOPS | Progress: (136/800) | 246.31 s
[Task  2/15]  Current/Best:  303.86/ 559.31 GFLOPS | Progress: (144/800) | 257.13 s
[Task  2/15]  Current/Best:  371.81/ 559.31 GFLOPS | Progress: (152/800) | 267.66 s
[Task  2/15]  Current/Best:  544.66/ 559.31 GFLOPS | Progress: (160/800) | 278.63 s
[Task  2/15]  Current/Best:  403.15/ 559.31 GFLOPS | Progress: (168/800) | 289.40 s
[Task  2/15]  Current/Best:  345.13/ 559.31 GFLOPS | Progress: (176/800) | 300.22 s
[Task  2/15]  Current/Best:  429.61/ 559.31 GFLOPS | Progress: (184/800) | 310.95 s
[Task  2/15]  Current/Best:   42.40/ 559.31 GFLOPS | Progress: (192/800) | 327.74 s
[Task  2/15]  Current/Best:  545.18/ 559.31 GFLOPS | Progress: (200/800) | 338.45 s
[Task  2/15]  Current/Best:  387.95/ 559.31 GFLOPS | Progress: (208/800) | 349.29 s
[Task  2/15]  Current/Best:  393.44/ 559.31 GFLOPS | Progress: (216/800) | 360.05 s
[Task  2/15]  Current/Best:  474.56/ 560.22 GFLOPS | Progress: (224/800) | 370.83 s
[Task  2/15]  Current/Best:  549.25/ 566.34 GFLOPS | Progress: (232/800) | 381.69 s
[Task  2/15]  Current/Best:  316.10/ 566.34 GFLOPS | Progress: (240/800) | 392.63 s
[Task  2/15]  Current/Best:  453.06/ 566.34 GFLOPS | Progress: (248/800) | 403.40 s
[Task  2/15]  Current/Best:  166.86/ 566.34 GFLOPS | Progress: (256/800) | 420.20 s
[Task  2/15]  Current/Best:  570.07/ 595.27 GFLOPS | Progress: (264/800) | 430.74 s
[Task  2/15]  Current/Best:  492.09/ 595.27 GFLOPS | Progress: (272/800) | 441.55 s
[Task  2/15]  Current/Best:  499.74/ 602.70 GFLOPS | Progress: (280/800) | 452.32 s
[Task  2/15]  Current/Best:  552.12/ 602.70 GFLOPS | Progress: (288/800) | 463.11 s
[Task  2/15]  Current/Best:  458.01/ 602.70 GFLOPS | Progress: (296/800) | 473.89 s
[Task  2/15]  Current/Best:  462.67/ 602.70 GFLOPS | Progress: (304/800) | 484.65 s
[Task  2/15]  Current/Best:  298.05/ 602.70 GFLOPS | Progress: (312/800) | 495.66 s
[Task  2/15]  Current/Best:  133.25/ 602.70 GFLOPS | Progress: (320/800) | 513.31 s
[Task  2/15]  Current/Best:  568.65/ 602.70 GFLOPS | Progress: (328/800) | 524.05 s
[Task  2/15]  Current/Best:  397.24/ 602.70 GFLOPS | Progress: (336/800) | 534.79 s
[Task  2/15]  Current/Best:  511.53/ 602.95 GFLOPS | Progress: (344/800) | 545.48 s
[Task  2/15]  Current/Best:  543.34/ 602.95 GFLOPS | Progress: (352/800) | 556.19 s
[Task  2/15]  Current/Best:  585.83/ 602.95 GFLOPS | Progress: (360/800) | 566.93 s
[Task  2/15]  Current/Best:  546.84/ 602.95 GFLOPS | Progress: (368/800) | 577.49 s
[Task  2/15]  Current/Best:  542.78/ 602.95 GFLOPS | Progress: (376/800) | 588.09 s
[Task  2/15]  Current/Best:  123.47/ 602.95 GFLOPS | Progress: (384/800) | 604.51 s
[Task  2/15]  Current/Best:  552.87/ 602.95 GFLOPS | Progress: (392/800) | 615.08 s
[Task  2/15]  Current/Best:  540.66/ 602.95 GFLOPS | Progress: (400/800) | 625.79 s
[Task  2/15]  Current/Best:  573.14/ 602.95 GFLOPS | Progress: (408/800) | 636.39 s
[Task  2/15]  Current/Best:  504.38/ 602.95 GFLOPS | Progress: (416/800) | 647.16 s
[Task  2/15]  Current/Best:  540.96/ 602.95 GFLOPS | Progress: (424/800) | 657.84 s
[Task  2/15]  Current/Best:  523.59/ 602.95 GFLOPS | Progress: (432/800) | 668.92 s
[Task  2/15]  Current/Best:  498.06/ 602.95 GFLOPS | Progress: (440/800) | 679.74 s
[Task  2/15]  Current/Best:  216.25/ 602.95 GFLOPS | Progress: (448/800) | 700.62 s
[Task  2/15]  Current/Best:  571.87/ 602.95 GFLOPS | Progress: (456/800) | 711.27 s
[Task  2/15]  Current/Best:  546.60/ 602.95 GFLOPS | Progress: (464/800) | 722.04 s
[Task  2/15]  Current/Best:  545.30/ 602.95 GFLOPS | Progress: (472/800) | 732.85 s
[Task  2/15]  Current/Best:  562.12/ 602.95 GFLOPS | Progress: (480/800) | 743.64 s
[Task  2/15]  Current/Best:  573.99/ 602.95 GFLOPS | Progress: (488/800) | 754.49 s
[Task  2/15]  Current/Best:  512.39/ 602.95 GFLOPS | Progress: (496/800) | 765.35 s
[Task  2/15]  Current/Best:  561.50/ 602.95 GFLOPS | Progress: (504/800) | 776.29 s
[Task  2/15]  Current/Best:  235.68/ 602.95 GFLOPS | Progress: (512/800) | 792.71 s
[Task  2/15]  Current/Best:  557.18/ 602.95 GFLOPS | Progress: (520/800) | 803.24 s
[Task  2/15]  Current/Best:  569.45/ 602.95 GFLOPS | Progress: (528/800) | 813.98 s
[Task  2/15]  Current/Best:  532.62/ 602.95 GFLOPS | Progress: (536/800) | 824.64 s
[Task  2/15]  Current/Best:  486.95/ 602.95 GFLOPS | Progress: (544/800) | 835.32 s
[Task  2/15]  Current/Best:  458.56/ 602.95 GFLOPS | Progress: (552/800) | 846.03 s
[Task  2/15]  Current/Best:  573.12/ 602.95 GFLOPS | Progress: (560/800) | 856.80 s
[Task  2/15]  Current/Best:  535.89/ 602.95 GFLOPS | Progress: (568/800) | 867.40 s
[Task  2/15]  Current/Best:   99.41/ 602.95 GFLOPS | Progress: (576/800) | 882.99 s
[Task  2/15]  Current/Best:  545.11/ 602.95 GFLOPS | Progress: (584/800) | 893.73 s
[Task  2/15]  Current/Best:  458.68/ 602.95 GFLOPS | Progress: (592/800) | 904.77 s
[Task  2/15]  Current/Best:  554.62/ 602.95 GFLOPS | Progress: (600/800) | 915.30 s
[Task  2/15]  Current/Best:  573.44/ 602.95 GFLOPS | Progress: (608/800) | 926.05 s
[Task  2/15]  Current/Best:  547.66/ 602.95 GFLOPS | Progress: (616/800) | 936.76 s
[Task  2/15]  Current/Best:  408.24/ 602.95 GFLOPS | Progress: (624/800) | 947.47 s
[Task  2/15]  Current/Best:  535.19/ 602.95 GFLOPS | Progress: (632/800) | 958.22 s
[Task  2/15]  Current/Best:  195.01/ 602.95 GFLOPS | Progress: (640/800) | 974.31 s
[Task  2/15]  Current/Best:  530.50/ 602.95 GFLOPS | Progress: (648/800) | 985.00 s
[Task  2/15]  Current/Best:  506.80/ 602.95 GFLOPS | Progress: (656/800) | 995.66 s
[Task  2/15]  Current/Best:  536.63/ 602.95 GFLOPS | Progress: (664/800) | 1006.40 s
[Task  2/15]  Current/Best:  568.75/ 602.95 GFLOPS | Progress: (672/800) | 1017.18 s
[Task  2/15]  Current/Best:  524.40/ 602.95 GFLOPS | Progress: (680/800) | 1027.80 s
[Task  2/15]  Current/Best:  524.93/ 602.95 GFLOPS | Progress: (688/800) | 1038.37 s
[Task  2/15]  Current/Best:  428.65/ 602.95 GFLOPS | Progress: (696/800) | 1049.44 s
[Task  2/15]  Current/Best:    3.70/ 602.95 GFLOPS | Progress: (704/800) | 1066.91 s
[Task  2/15]  Current/Best:  464.62/ 602.95 GFLOPS | Progress: (712/800) | 1077.62 s
[Task  2/15]  Current/Best:  533.71/ 602.95 GFLOPS | Progress: (720/800) | 1088.40 s
[Task  2/15]  Current/Best:  438.47/ 602.95 GFLOPS | Progress: (728/800) | 1099.19 s
[Task  2/15]  Current/Best:  464.07/ 602.95 GFLOPS | Progress: (736/800) | 1110.02 s
[Task  2/15]  Current/Best:  482.80/ 602.95 GFLOPS | Progress: (744/800) | 1120.81 s
[Task  2/15]  Current/Best:  456.61/ 602.95 GFLOPS | Progress: (752/800) | 1131.47 s
[Task  2/15]  Current/Best:  534.96/ 602.95 GFLOPS | Progress: (760/800) | 1142.44 s
[Task  2/15]  Current/Best:  338.10/ 602.95 GFLOPS | Progress: (768/800) | 1157.24 s
[Task  2/15]  Current/Best:  564.77/ 602.95 GFLOPS | Progress: (776/800) | 1167.70 s
[Task  2/15]  Current/Best:  558.75/ 602.95 GFLOPS | Progress: (784/800) | 1178.34 s
[Task  2/15]  Current/Best:  483.79/ 602.95 GFLOPS | Progress: (792/800) | 1189.07 s
[Task  2/15]  Current/Best:  527.53/ 602.95 GFLOPS | Progress: (800/800) | 1200.11 s
[Task  3/15]  Current/Best: 2146.83/2426.36 GFLOPS | Progress: (8/800) | 17.40 s
[Task  3/15]  Current/Best: 2250.57/3139.12 GFLOPS | Progress: (16/800) | 33.06 s
[Task  3/15]  Current/Best:  512.99/3139.12 GFLOPS | Progress: (24/800) | 47.52 s
[Task  3/15]  Current/Best: 2217.40/3139.12 GFLOPS | Progress: (32/800) | 63.62 s
[Task  3/15]  Current/Best: 2286.05/3139.12 GFLOPS | Progress: (40/800) | 78.96 s
[Task  3/15]  Current/Best:  755.71/3139.12 GFLOPS | Progress: (48/800) | 95.41 s
[Task  3/15]  Current/Best: 3128.62/3139.12 GFLOPS | Progress: (56/800) | 110.05 s
[Task  3/15]  Current/Best:   31.33/3140.17 GFLOPS | Progress: (64/800) | 125.88 s
[Task  3/15]  Current/Best: 2206.45/3303.33 GFLOPS | Progress: (72/800) | 140.54 s
[Task  3/15]  Current/Best: 2825.07/3303.33 GFLOPS | Progress: (80/800) | 154.93 s
[Task  3/15]  Current/Best: 2887.05/3329.53 GFLOPS | Progress: (88/800) | 169.33 s
[Task  3/15]  Current/Best: 1953.35/3329.53 GFLOPS | Progress: (96/800) | 185.54 s
[Task  3/15]  Current/Best: 2403.22/3329.53 GFLOPS | Progress: (104/800) | 199.52 s
[Task  3/15]  Current/Best:  732.15/3329.53 GFLOPS | Progress: (112/800) | 215.07 s
[Task  3/15]  Current/Best: 2299.92/3329.53 GFLOPS | Progress: (120/800) | 229.29 s
[Task  3/15]  Current/Best: 2224.33/3329.53 GFLOPS | Progress: (128/800) | 245.58 s
[Task  3/15]  Current/Best: 3219.25/3391.06 GFLOPS | Progress: (136/800) | 258.79 s
[Task  3/15]  Current/Best: 3183.86/3391.06 GFLOPS | Progress: (144/800) | 272.74 s
[Task  3/15]  Current/Best: 3281.58/3391.06 GFLOPS | Progress: (152/800) | 286.63 s
[Task  3/15]  Current/Best: 3107.81/3391.06 GFLOPS | Progress: (160/800) | 300.17 s
[Task  3/15]  Current/Best: 3156.94/3391.06 GFLOPS | Progress: (168/800) | 313.97 s
[Task  3/15]  Current/Best: 2597.81/3391.06 GFLOPS | Progress: (176/800) | 328.30 s
[Task  3/15]  Current/Best: 3067.17/3391.06 GFLOPS | Progress: (184/800) | 341.68 s
[Task  3/15]  Current/Best:  192.34/3391.06 GFLOPS | Progress: (192/800) | 357.45 s
[Task  3/15]  Current/Best: 3349.24/3397.65 GFLOPS | Progress: (200/800) | 370.61 s
[Task  3/15]  Current/Best: 3359.93/3397.65 GFLOPS | Progress: (208/800) | 384.32 s
[Task  3/15]  Current/Best: 3135.33/3397.65 GFLOPS | Progress: (216/800) | 398.35 s
[Task  3/15]  Current/Best: 3278.61/3397.65 GFLOPS | Progress: (224/800) | 411.97 s
[Task  3/15]  Current/Best: 3115.31/3397.65 GFLOPS | Progress: (232/800) | 424.82 s
[Task  3/15]  Current/Best: 2271.10/3397.65 GFLOPS | Progress: (240/800) | 438.98 s
[Task  3/15]  Current/Best: 3185.45/3397.65 GFLOPS | Progress: (248/800) | 452.36 s
[Task  3/15]  Current/Best: 2438.85/3397.65 GFLOPS | Progress: (256/800) | 468.62 s
[Task  3/15]  Current/Best: 3210.62/3397.65 GFLOPS | Progress: (264/800) | 482.52 s
[Task  3/15]  Current/Best: 3077.33/3397.65 GFLOPS | Progress: (272/800) | 495.60 s
[Task  3/15]  Current/Best: 2260.28/3397.65 GFLOPS | Progress: (280/800) | 509.79 s
[Task  3/15]  Current/Best: 3138.38/3397.65 GFLOPS | Progress: (288/800) | 523.99 s
[Task  3/15]  Current/Best: 3236.66/3397.65 GFLOPS | Progress: (296/800) | 538.19 s
[Task  3/15]  Current/Best: 3264.81/3397.65 GFLOPS | Progress: (304/800) | 551.49 s
[Task  3/15]  Current/Best: 2259.85/3397.65 GFLOPS | Progress: (312/800) | 565.85 s
[Task  3/15]  Current/Best:    5.73/3397.65 GFLOPS | Progress: (320/800) | 589.56 s
[Task  3/15]  Current/Best: 3106.10/3466.74 GFLOPS | Progress: (328/800) | 602.68 s
[Task  3/15]  Current/Best: 3177.75/3466.74 GFLOPS | Progress: (336/800) | 616.26 s
[Task  3/15]  Current/Best: 3162.43/3524.79 GFLOPS | Progress: (344/800) | 629.69 s
[Task  3/15]  Current/Best: 3513.78/3524.79 GFLOPS | Progress: (352/800) | 643.01 s
[Task  3/15]  Current/Best: 2302.40/3524.79 GFLOPS | Progress: (360/800) | 656.62 s
[Task  3/15]  Current/Best: 3122.90/3524.79 GFLOPS | Progress: (368/800) | 670.15 s
[Task  3/15]  Current/Best: 2294.09/3564.45 GFLOPS | Progress: (376/800) | 683.78 s
[Task  3/15]  Current/Best: 3456.99/3621.15 GFLOPS | Progress: (384/800) | 699.98 s
[Task  3/15]  Current/Best: 3521.03/3621.15 GFLOPS | Progress: (392/800) | 713.26 s
[Task  3/15]  Current/Best: 3435.93/3621.15 GFLOPS | Progress: (400/800) | 726.45 s
[Task  3/15]  Current/Best: 3492.98/3621.15 GFLOPS | Progress: (408/800) | 740.24 s
[Task  3/15]  Current/Best: 3408.35/3625.86 GFLOPS | Progress: (416/800) | 754.23 s
[Task  3/15]  Current/Best: 3265.55/3625.86 GFLOPS | Progress: (424/800) | 767.54 s
[Task  3/15]  Current/Best: 3313.20/3625.86 GFLOPS | Progress: (432/800) | 781.30 s
[Task  3/15]  Current/Best: 2950.83/3625.86 GFLOPS | Progress: (440/800) | 795.53 s
[Task  3/15]  Current/Best:   71.46/3625.86 GFLOPS | Progress: (448/800) | 811.96 s
[Task  3/15]  Current/Best: 2931.68/3625.86 GFLOPS | Progress: (456/800) | 824.87 s
[Task  3/15]  Current/Best: 3162.46/3625.86 GFLOPS | Progress: (464/800) | 837.79 s
[Task  3/15]  Current/Best: 2984.14/3625.86 GFLOPS | Progress: (472/800) | 850.93 s
[Task  3/15]  Current/Best: 3360.91/3625.86 GFLOPS | Progress: (480/800) | 864.42 s
