FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.90/ 188.90 GFLOPS | Progress: (8/400) | 15.12 s
[Task  1/15]  Current/Best:  168.99/ 189.96 GFLOPS | Progress: (16/400) | 28.35 s
[Task  1/15]  Current/Best:  104.59/ 189.96 GFLOPS | Progress: (24/400) | 42.12 s
[Task  1/15]  Current/Best:  141.88/ 189.96 GFLOPS | Progress: (32/400) | 55.33 s
[Task  1/15]  Current/Best:  177.83/ 189.96 GFLOPS | Progress: (40/400) | 68.45 s
[Task  1/15]  Current/Best:  135.46/ 194.78 GFLOPS | Progress: (48/400) | 81.86 s
[Task  1/15]  Current/Best:  119.28/ 194.78 GFLOPS | Progress: (56/400) | 94.88 s
[Task  1/15]  Current/Best:  138.53/ 194.78 GFLOPS | Progress: (64/400) | 110.34 s
[Task  1/15]  Current/Best:  201.54/ 201.54 GFLOPS | Progress: (72/400) | 123.42 s
[Task  1/15]  Current/Best:  189.37/ 201.55 GFLOPS | Progress: (80/400) | 136.54 s
[Task  1/15]  Current/Best:  196.56/ 201.55 GFLOPS | Progress: (88/400) | 149.48 s
[Task  1/15]  Current/Best:  196.27/ 201.55 GFLOPS | Progress: (96/400) | 162.59 s
[Task  1/15]  Current/Best:  196.77/ 202.61 GFLOPS | Progress: (104/400) | 175.60 s
[Task  1/15]  Current/Best:  200.62/ 202.61 GFLOPS | Progress: (312/400) | 519.39 s
[Task  1/15]  Current/Best:   86.42/ 202.61 GFLOPS | Progress: (320/400) | 534.24 s
[Task  1/15]  Current/Best:  200.65/ 202.61 GFLOPS | Progress: (328/400) | 547.28 s
[Task  1/15]  Current/Best:  199.06/ 202.61 GFLOPS | Progress: (336/400) | 560.34 s
[Task  1/15]  Current/Best:  200.63/ 202.61 GFLOPS | Progress: (344/400) | 573.28 s
[Task  1/15]  Current/Best:  196.36/ 202.61 GFLOPS | Progress: (352/400) | 586.25 s
[Task  1/15]  Current/Best:  197.31/ 202.61 GFLOPS | Progress: (360/400) | 599.20 s
[Task  1/15]  Current/Best:  196.69/ 202.61 GFLOPS | Progress: (368/400) | 612.20 s
[Task  1/15]  Current/Best:  199.60/ 202.61 GFLOPS | Progress: (376/400) | 625.32 s
[Task  1/15]  Current/Best:   95.77/ 202.61 GFLOPS | Progress: (384/400) | 640.15 s
[Task  1/15]  Current/Best:  200.83/ 202.61 GFLOPS | Progress: (392/400) | 653.02 s
[Task  1/15]  Current/Best:  201.47/ 203.10 GFLOPS | Progress: (400/400) | 666.00 s
[Task  2/15]  Current/Best:    3.85/ 304.72 GFLOPS | Progress: (8/400) | 19.11 s
[Task  2/15]  Current/Best:   29.69/ 304.72 GFLOPS | Progress: (16/400) | 33.41 s
[Task  2/15]  Current/Best:   88.82/ 304.72 GFLOPS | Progress: (24/400) | 45.78 s
[Task  2/15]  Current/Best:   38.29/ 337.23 GFLOPS | Progress: (32/400) | 59.00 s
[Task  2/15]  Current/Best:   84.29/ 337.23 GFLOPS | Progress: (40/400) | 73.35 s
[Task  2/15]  Current/Best:  169.36/ 337.23 GFLOPS | Progress: (48/400) | 89.02 s
[Task  2/15]  Current/Best:  130.49/ 337.23 GFLOPS | Progress: (56/400) | 102.20 s
[Task  2/15]  Current/Best:    8.04/ 337.23 GFLOPS | Progress: (64/400) | 119.34 s
[Task  2/15]  Current/Best:  329.51/ 427.43 GFLOPS | Progress: (72/400) | 130.24 s
[Task  2/15]  Current/Best:  259.45/ 427.43 GFLOPS | Progress: (80/400) | 137.96 s
[Task  2/15]  Current/Best:  418.64/ 427.43 GFLOPS | Progress: (88/400) | 146.64 s
[Task  2/15]  Current/Best:  397.04/ 427.43 GFLOPS | Progress: (96/400) | 157.52 s
[Task  2/15]  Current/Best:  229.88/ 427.43 GFLOPS | Progress: (104/400) | 168.57 s
[Task  2/15]  Current/Best:  439.49/ 515.61 GFLOPS | Progress: (112/400) | 179.48 s
[Task  2/15]  Current/Best:  402.61/ 515.61 GFLOPS | Progress: (120/400) | 190.31 s
[Task  2/15]  Current/Best:  136.90/ 515.61 GFLOPS | Progress: (128/400) | 208.23 s
[Task  2/15]  Current/Best:  308.82/ 515.61 GFLOPS | Progress: (136/400) | 219.02 s
[Task  2/15]  Current/Best:  272.75/ 515.61 GFLOPS | Progress: (144/400) | 229.88 s
[Task  2/15]  Current/Best:  389.00/ 515.61 GFLOPS | Progress: (152/400) | 240.75 s
[Task  2/15]  Current/Best:  412.00/ 515.61 GFLOPS | Progress: (160/400) | 251.54 s
[Task  2/15]  Current/Best:  285.84/ 515.61 GFLOPS | Progress: (168/400) | 262.42 s
[Task  2/15]  Current/Best:  442.21/ 515.61 GFLOPS | Progress: (176/400) | 273.20 s
[Task  2/15]  Current/Best:  384.06/ 515.61 GFLOPS | Progress: (184/400) | 284.00 s
[Task  2/15]  Current/Best:   15.49/ 515.61 GFLOPS | Progress: (192/400) | 297.67 s
[Task  2/15]  Current/Best:  290.19/ 515.61 GFLOPS | Progress: (200/400) | 308.48 s
[Task  2/15]  Current/Best:  439.84/ 515.61 GFLOPS | Progress: (208/400) | 319.48 s
[Task  2/15]  Current/Best:  289.96/ 515.61 GFLOPS | Progress: (216/400) | 330.58 s
[Task  2/15]  Current/Best:  460.73/ 515.61 GFLOPS | Progress: (224/400) | 341.57 s
[Task  2/15]  Current/Best:  445.21/ 515.61 GFLOPS | Progress: (232/400) | 352.51 s
[Task  2/15]  Current/Best:  480.68/ 515.61 GFLOPS | Progress: (240/400) | 363.39 s
[Task  2/15]  Current/Best:  417.01/ 515.61 GFLOPS | Progress: (248/400) | 374.42 s
[Task  2/15]  Current/Best:    1.64/ 515.61 GFLOPS | Progress: (256/400) | 394.65 s
[Task  2/15]  Current/Best:  409.08/ 515.61 GFLOPS | Progress: (264/400) | 405.83 s
[Task  2/15]  Current/Best:  442.09/ 515.61 GFLOPS | Progress: (272/400) | 417.09 s
[Task  2/15]  Current/Best:  461.44/ 573.81 GFLOPS | Progress: (280/400) | 428.54 s
[Task  2/15]  Current/Best:  410.32/ 573.81 GFLOPS | Progress: (288/400) | 440.03 s
[Task  2/15]  Current/Best:  413.12/ 573.81 GFLOPS | Progress: (296/400) | 451.25 s
[Task  2/15]  Current/Best:  408.59/ 573.81 GFLOPS | Progress: (304/400) | 462.69 s
[Task  2/15]  Current/Best:  274.25/ 573.81 GFLOPS | Progress: (312/400) | 474.31 s
[Task  2/15]  Current/Best:  278.24/ 573.81 GFLOPS | Progress: (320/400) | 490.54 s
[Task  2/15]  Current/Best:  249.90/ 573.81 GFLOPS | Progress: (328/400) | 501.81 s
[Task  2/15]  Current/Best:  453.94/ 573.81 GFLOPS | Progress: (336/400) | 512.75 s
[Task  2/15]  Current/Best:  241.09/ 573.81 GFLOPS | Progress: (344/400) | 523.99 s
[Task  2/15]  Current/Best:  288.68/ 573.81 GFLOPS | Progress: (352/400) | 535.63 s
[Task  2/15]  Current/Best:  384.71/ 573.81 GFLOPS | Progress: (360/400) | 547.20 s
[Task  2/15]  Current/Best:  421.21/ 573.81 GFLOPS | Progress: (368/400) | 558.46 s
[Task  2/15]  Current/Best:  464.25/ 573.81 GFLOPS | Progress: (376/400) | 570.07 s
[Task  2/15]  Current/Best:    5.21/ 573.81 GFLOPS | Progress: (384/400) | 589.11 s
[Task  2/15]  Current/Best:  343.15/ 573.81 GFLOPS | Progress: (392/400) | 600.72 s
[Task  2/15]  Current/Best:  459.81/ 573.81 GFLOPS | Progress: (400/400) | 612.51 s
[Task  3/15]  Current/Best:    9.92/1893.77 GFLOPS | Progress: (8/400) | 13.13 s
[Task  3/15]  Current/Best: 1815.37/3147.41 GFLOPS | Progress: (16/400) | 26.57 s
[Task  3/15]  Current/Best: 2247.77/3147.41 GFLOPS | Progress: (24/400) | 39.48 s
[Task  3/15]  Current/Best: 1052.41/3147.41 GFLOPS | Progress: (32/400) | 52.32 s
[Task  3/15]  Current/Best:  341.37/3632.16 GFLOPS | Progress: (40/400) | 65.41 s
[Task  3/15]  Current/Best: 2949.07/3632.16 GFLOPS | Progress: (48/400) | 80.22 s
[Task  3/15]  Current/Best: 1872.40/3632.16 GFLOPS | Progress: (56/400) | 92.70 s
[Task  3/15]  Current/Best:  344.49/3632.16 GFLOPS | Progress: (64/400) | 109.33 s
[Task  3/15]  Current/Best: 2155.13/3632.16 GFLOPS | Progress: (72/400) | 122.25 s
[Task  3/15]  Current/Best: 2139.78/3704.77 GFLOPS | Progress: (80/400) | 135.26 s
[Task  3/15]  Current/Best: 2326.72/3704.77 GFLOPS | Progress: (88/400) | 148.21 s
[Task  3/15]  Current/Best: 2652.08/3704.77 GFLOPS | Progress: (96/400) | 161.29 s
[Task  3/15]  Current/Best: 1964.02/3704.77 GFLOPS | Progress: (104/400) | 174.19 s
[Task  3/15]  Current/Best: 3034.89/3704.77 GFLOPS | Progress: (112/400) | 185.96 s
[Task  3/15]  Current/Best: 2913.16/3704.77 GFLOPS | Progress: (120/400) | 199.00 s
[Task  3/15]  Current/Best:   49.15/3704.77 GFLOPS | Progress: (128/400) | 220.56 s
[Task  3/15]  Current/Best: 3228.75/3727.51 GFLOPS | Progress: (136/400) | 233.76 s
[Task  3/15]  Current/Best: 3363.52/3763.15 GFLOPS | Progress: (144/400) | 247.16 s
[Task  3/15]  Current/Best: 3582.47/3763.15 GFLOPS | Progress: (152/400) | 260.91 s
[Task  3/15]  Current/Best: 3354.01/3763.15 GFLOPS | Progress: (160/400) | 274.43 s
[Task  3/15]  Current/Best: 2450.96/3885.78 GFLOPS | Progress: (168/400) | 287.91 s
[Task  3/15]  Current/Best: 3284.09/3885.78 GFLOPS | Progress: (176/400) | 301.86 s
[Task  3/15]  Current/Best: 3195.18/3885.78 GFLOPS | Progress: (184/400) | 315.61 s
[Task  3/15]  Current/Best: 2270.97/3945.59 GFLOPS | Progress: (192/400) | 337.89 s
[Task  3/15]  Current/Best: 3691.98/3945.59 GFLOPS | Progress: (200/400) | 351.49 s
[Task  3/15]  Current/Best: 3108.90/3945.59 GFLOPS | Progress: (208/400) | 364.96 s
[Task  3/15]  Current/Best: 3372.61/3945.59 GFLOPS | Progress: (216/400) | 378.45 s
[Task  3/15]  Current/Best: 3273.46/3945.59 GFLOPS | Progress: (224/400) | 391.95 s
[Task  3/15]  Current/Best: 3235.67/3945.59 GFLOPS | Progress: (232/400) | 404.74 s
[Task  3/15]  Current/Best: 3633.90/3945.59 GFLOPS | Progress: (240/400) | 418.04 s
[Task  3/15]  Current/Best: 3291.12/3945.59 GFLOPS | Progress: (248/400) | 431.48 s
[Task  3/15]  Current/Best:    4.77/3945.59 GFLOPS | Progress: (256/400) | 447.89 s
[Task  3/15]  Current/Best: 3799.91/3945.59 GFLOPS | Progress: (264/400) | 461.58 s
[Task  3/15]  Current/Best: 3573.26/3945.59 GFLOPS | Progress: (272/400) | 475.49 s
[Task  3/15]  Current/Best: 3730.18/3945.59 GFLOPS | Progress: (280/400) | 488.90 s
[Task  3/15]  Current/Best: 2858.43/3945.59 GFLOPS | Progress: (288/400) | 502.24 s
[Task  3/15]  Current/Best: 3520.07/3945.59 GFLOPS | Progress: (296/400) | 515.76 s
[Task  3/15]  Current/Best: 3484.48/3945.59 GFLOPS | Progress: (304/400) | 529.56 s
[Task  3/15]  Current/Best: 3168.52/3945.59 GFLOPS | Progress: (312/400) | 542.91 s
[Task  3/15]  Current/Best: 1792.51/3945.59 GFLOPS | Progress: (320/400) | 559.87 s
[Task  3/15]  Current/Best: 3674.61/3945.59 GFLOPS | Progress: (328/400) | 573.25 s
[Task  3/15]  Current/Best: 3618.31/3945.59 GFLOPS | Progress: (336/400) | 586.80 s
[Task  3/15]  Current/Best: 2957.19/3945.59 GFLOPS | Progress: (344/400) | 600.24 s
[Task  3/15]  Current/Best: 3680.71/3945.59 GFLOPS | Progress: (352/400) | 613.25 s
[Task  3/15]  Current/Best: 3608.03/3945.59 GFLOPS | Progress: (360/400) | 626.08 s
[Task  3/15]  Current/Best: 3757.28/3945.59 GFLOPS | Progress: (368/400) | 639.21 s
[Task  3/15]  Current/Best: 3778.98/3945.59 GFLOPS | Progress: (376/400) | 653.08 s
[Task  3/15]  Current/Best:  635.50/3945.59 GFLOPS | Progress: (384/400) | 668.00 s
[Task  3/15]  Current/Best: 3522.09/3945.59 GFLOPS | Progress: (392/400) | 682.02 s
[Task  3/15]  Current/Best: 3685.00/3945.59 GFLOPS | Progress: (400/400) | 694.93 s
[Task  4/15]  Current/Best:  472.81/ 472.81 GFLOPS | Progress: (8/400) | 14.88 s
[Task  4/15]  Current/Best:  441.21/ 869.29 GFLOPS | Progress: (16/400) | 28.11 s
[Task  4/15]  Current/Best:    6.43/ 869.29 GFLOPS | Progress: (24/400) | 47.63 s
[Task  4/15]  Current/Best:   16.79/ 869.29 GFLOPS | Progress: (32/400) | 61.82 s
[Task  4/15]  Current/Best:   75.78/ 869.29 GFLOPS | Progress: (40/400) | 76.41 s
[Task  4/15]  Current/Best:   16.25/ 869.29 GFLOPS | Progress: (48/400) | 89.72 s
[Task  4/15]  Current/Best:  319.32/ 869.29 GFLOPS | Progress: (56/400) | 103.38 s
[Task  4/15]  Current/Best:   89.24/ 869.29 GFLOPS | Progress: (64/400) | 124.39 s
[Task  4/15]  Current/Best:  146.88/1962.94 GFLOPS | Progress: (72/400) | 135.90 s
[Task  4/15]  Current/Best: 1217.54/1962.94 GFLOPS | Progress: (80/400) | 146.60 s
[Task  4/15]  Current/Best:   70.34/1962.94 GFLOPS | Progress: (88/400) | 157.46 s
[Task  4/15]  Current/Best:  787.62/1962.94 GFLOPS | Progress: (96/400) | 168.31 s
[Task  4/15]  Current/Best: 1109.71/2255.34 GFLOPS | Progress: (104/400) | 179.72 s
[Task  4/15]  Current/Best:  525.76/2255.34 GFLOPS | Progress: (112/400) | 190.81 s
[Task  4/15]  Current/Best:  397.60/2255.34 GFLOPS | Progress: (120/400) | 202.64 s
[Task  4/15]  Current/Best:    8.59/2255.34 GFLOPS | Progress: (128/400) | 222.46 s
[Task  4/15]  Current/Best: 1490.35/2255.34 GFLOPS | Progress: (136/400) | 230.29 s
[Task  4/15]  Current/Best: 1114.47/2255.34 GFLOPS | Progress: (144/400) | 239.71 s
[Task  4/15]  Current/Best:  972.78/2255.34 GFLOPS | Progress: (152/400) | 250.48 s
[Task  4/15]  Current/Best:  631.78/2255.34 GFLOPS | Progress: (160/400) | 258.00 s
[Task  4/15]  Current/Best: 1461.35/2255.34 GFLOPS | Progress: (168/400) | 263.89 s
[Task  4/15]  Current/Best: 1400.36/2255.34 GFLOPS | Progress: (176/400) | 275.29 s
[Task  4/15]  Current/Best: 1080.09/2255.34 GFLOPS | Progress: (184/400) | 284.65 s
[Task  4/15]  Current/Best:    5.38/2255.34 GFLOPS | Progress: (192/400) | 299.48 s
[Task  4/15]  Current/Best:  230.12/2255.34 GFLOPS | Progress: (200/400) | 310.78 s
[Task  4/15]  Current/Best:  126.08/2255.34 GFLOPS | Progress: (208/400) | 320.98 s
[Task  4/15]  Current/Best:  462.28/2255.34 GFLOPS | Progress: (216/400) | 331.03 s
[Task  4/15]  Current/Best:  593.43/2255.34 GFLOPS | Progress: (224/400) | 342.00 s
[Task  4/15]  Current/Best:  202.11/2255.34 GFLOPS | Progress: (232/400) | 353.55 s
[Task  4/15]  Current/Best:   58.85/2255.34 GFLOPS | Progress: (240/400) | 364.14 s
[Task  4/15]  Current/Best:  364.61/2255.34 GFLOPS | Progress: (248/400) | 375.01 s
[Task  4/15]  Current/Best:  127.96/2255.34 GFLOPS | Progress: (256/400) | 391.70 s
[Task  4/15]  Current/Best:  874.31/2255.34 GFLOPS | Progress: (264/400) | 403.23 s
[Task  4/15]  Current/Best:  867.34/2255.34 GFLOPS | Progress: (272/400) | 414.77 s
[Task  4/15]  Current/Best:   20.75/2255.34 GFLOPS | Progress: (280/400) | 426.16 s
[Task  4/15]  Current/Best: 1525.80/2255.34 GFLOPS | Progress: (288/400) | 437.91 s
[Task  4/15]  Current/Best:  933.51/2255.34 GFLOPS | Progress: (296/400) | 449.37 s
[Task  4/15]  Current/Best:   48.12/2255.34 GFLOPS | Progress: (304/400) | 458.79 s
[Task  4/15]  Current/Best: 1128.85/2255.34 GFLOPS | Progress: (312/400) | 469.47 s
[Task  4/15]  Current/Best:  139.98/2255.34 GFLOPS | Progress: (320/400) | 484.71 s
[Task  4/15]  Current/Best:  865.13/2255.34 GFLOPS | Progress: (328/400) | 495.51 s
[Task  4/15]  Current/Best:  603.04/2255.34 GFLOPS | Progress: (336/400) | 506.27 s
[Task  4/15]  Current/Best: 1309.15/2255.34 GFLOPS | Progress: (344/400) | 511.05 s
[Task  4/15]  Current/Best: 1408.46/2255.34 GFLOPS | Progress: (352/400) | 522.36 s
[Task  4/15]  Current/Best:  899.14/2255.34 GFLOPS | Progress: (360/400) | 533.78 s
[Task  4/15]  Current/Best: 1145.53/2255.34 GFLOPS | Progress: (368/400) | 542.67 s
[Task  4/15]  Current/Best: 1025.92/2255.34 GFLOPS | Progress: (376/400) | 549.26 s
[Task  4/15]  Current/Best:   33.16/2255.34 GFLOPS | Progress: (384/400) | 560.82 s
[Task  4/15]  Current/Best: 1377.31/2255.34 GFLOPS | Progress: (392/400) | 573.34 s
[Task  4/15]  Current/Best:  664.61/2255.34 GFLOPS | Progress: (400/400) | 585.69 s
[Task  5/15]  Current/Best: 1544.42/3255.35 GFLOPS | Progress: (8/400) | 14.74 s
[Task  5/15]  Current/Best: 2356.66/3255.35 GFLOPS | Progress: (16/400) | 27.15 s
[Task  5/15]  Current/Best: 1636.05/3255.35 GFLOPS | Progress: (24/400) | 39.83 s
[Task  5/15]  Current/Best: 2782.17/3255.35 GFLOPS | Progress: (32/400) | 52.16 s
[Task  5/15]  Current/Best: 2774.96/3255.35 GFLOPS | Progress: (40/400) | 66.44 s
[Task  5/15]  Current/Best: 2953.65/3255.35 GFLOPS | Progress: (48/400) | 80.80 s
[Task  5/15]  Current/Best: 2875.46/3255.35 GFLOPS | Progress: (56/400) | 93.46 s
[Task  5/15]  Current/Best: 1117.91/3308.18 GFLOPS | Progress: (64/400) | 109.53 s
[Task  5/15]  Current/Best: 2946.55/3336.77 GFLOPS | Progress: (72/400) | 123.53 s
[Task  5/15]  Current/Best: 2039.70/3379.95 GFLOPS | Progress: (80/400) | 136.79 s
[Task  5/15]  Current/Best: 2215.21/3379.95 GFLOPS | Progress: (88/400) | 150.66 s
[Task  5/15]  Current/Best: 2807.02/3379.95 GFLOPS | Progress: (96/400) | 163.52 s
[Task  5/15]  Current/Best: 2780.18/3379.95 GFLOPS | Progress: (104/400) | 176.93 s
[Task  5/15]  Current/Best: 2032.55/3379.95 GFLOPS | Progress: (112/400) | 190.23 s
[Task  5/15]  Current/Best: 2764.03/3379.95 GFLOPS | Progress: (120/400) | 203.76 s
[Task  5/15]  Current/Best:   56.14/3379.95 GFLOPS | Progress: (128/400) | 219.33 s
[Task  5/15]  Current/Best: 2346.99/3379.95 GFLOPS | Progress: (136/400) | 232.45 s
[Task  5/15]  Current/Best: 2955.30/3463.87 GFLOPS | Progress: (144/400) | 245.57 s
[Task  5/15]  Current/Best: 2801.50/3463.87 GFLOPS | Progress: (152/400) | 258.62 s
[Task  5/15]  Current/Best: 3175.13/3463.87 GFLOPS | Progress: (160/400) | 272.38 s
[Task  5/15]  Current/Best: 2921.84/3463.87 GFLOPS | Progress: (168/400) | 285.65 s
[Task  5/15]  Current/Best: 2712.76/3463.87 GFLOPS | Progress: (176/400) | 298.98 s
[Task  5/15]  Current/Best: 1709.68/3463.87 GFLOPS | Progress: (184/400) | 312.86 s
[Task  5/15]  Current/Best:  399.60/3463.87 GFLOPS | Progress: (192/400) | 330.42 s
[Task  5/15]  Current/Best: 3235.10/3504.74 GFLOPS | Progress: (200/400) | 343.81 s
[Task  5/15]  Current/Best: 3483.19/3504.74 GFLOPS | Progress: (208/400) | 357.39 s
[Task  5/15]  Current/Best: 1810.00/3504.74 GFLOPS | Progress: (216/400) | 371.74 s
[Task  5/15]  Current/Best: 3019.01/3504.74 GFLOPS | Progress: (224/400) | 385.59 s
[Task  5/15]  Current/Best: 1733.78/3504.74 GFLOPS | Progress: (232/400) | 399.41 s
[Task  5/15]  Current/Best: 3024.24/3504.74 GFLOPS | Progress: (240/400) | 412.63 s
[Task  5/15]  Current/Best: 3063.12/3504.74 GFLOPS | Progress: (248/400) | 426.46 s
[Task  5/15]  Current/Best:  918.51/3504.74 GFLOPS | Progress: (256/400) | 442.88 s
[Task  5/15]  Current/Best: 3272.68/3504.74 GFLOPS | Progress: (264/400) | 455.85 s
[Task  5/15]  Current/Best: 3361.35/3504.74 GFLOPS | Progress: (272/400) | 468.70 s
[Task  5/15]  Current/Best: 3378.56/3504.74 GFLOPS | Progress: (280/400) | 482.10 s
[Task  5/15]  Current/Best: 3435.59/3504.74 GFLOPS | Progress: (288/400) | 495.10 s
[Task  5/15]  Current/Best: 3160.10/3504.74 GFLOPS | Progress: (296/400) | 508.03 s
[Task  5/15]  Current/Best: 3288.74/3504.74 GFLOPS | Progress: (304/400) | 521.69 s
[Task  5/15]  Current/Best: 3452.42/3504.74 GFLOPS | Progress: (312/400) | 535.18 s
[Task  5/15]  Current/Best:  266.96/3504.74 GFLOPS | Progress: (320/400) | 550.75 s
[Task  5/15]  Current/Best: 3474.04/3504.74 GFLOPS | Progress: (328/400) | 563.42 s
[Task  5/15]  Current/Best: 3355.68/3504.74 GFLOPS | Progress: (336/400) | 576.22 s
[Task  5/15]  Current/Best: 2829.67/3504.74 GFLOPS | Progress: (344/400) | 588.89 s
[Task  5/15]  Current/Best: 2957.01/3527.88 GFLOPS | Progress: (352/400) | 601.69 s
[Task  5/15]  Current/Best: 3172.97/3527.88 GFLOPS | Progress: (360/400) | 614.38 s
[Task  5/15]  Current/Best: 2419.83/3527.88 GFLOPS | Progress: (368/400) | 627.23 s
[Task  5/15]  Current/Best: 2591.78/3527.88 GFLOPS | Progress: (376/400) | 640.03 s
[Task  5/15]  Current/Best:  775.68/3527.88 GFLOPS | Progress: (384/400) | 654.91 s
[Task  5/15]  Current/Best: 3336.10/3527.88 GFLOPS | Progress: (392/400) | 667.72 s
[Task  5/15]  Current/Best: 3241.33/3527.88 GFLOPS | Progress: (400/400) | 680.44 s
[Task  6/15]  Current/Best:  214.77/1213.85 GFLOPS | Progress: (8/400) | 11.69 s
[Task  6/15]  Current/Best: 1374.92/1374.92 GFLOPS | Progress: (16/400) | 23.21 s
[Task  6/15]  Current/Best:  351.22/1448.87 GFLOPS | Progress: (24/400) | 34.28 s
[Task  6/15]  Current/Best: 1034.64/1448.87 GFLOPS | Progress: (32/400) | 44.99 s
[Task  6/15]  Current/Best:  474.90/1448.87 GFLOPS | Progress: (40/400) | 56.18 s
[Task  6/15]  Current/Best:  581.94/1480.85 GFLOPS | Progress: (48/400) | 67.71 s
[Task  6/15]  Current/Best: 1284.97/1480.85 GFLOPS | Progress: (56/400) | 79.30 s
[Task  6/15]  Current/Best:   13.87/1480.85 GFLOPS | Progress: (64/400) | 94.94 s
[Task  6/15]  Current/Best:  828.70/1480.85 GFLOPS | Progress: (72/400) | 106.48 s
[Task  6/15]  Current/Best: 1240.90/1480.85 GFLOPS | Progress: (80/400) | 117.99 s
[Task  6/15]  Current/Best: 1490.89/1546.01 GFLOPS | Progress: (88/400) | 129.68 s
