FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.25/ 189.37 GFLOPS | Progress: (8/200) | 14.43 s
[Task  1/15]  Current/Best:  170.70/ 192.21 GFLOPS | Progress: (16/200) | 27.49 s
[Task  1/15]  Current/Best:  104.40/ 192.21 GFLOPS | Progress: (24/200) | 40.80 s
[Task  1/15]  Current/Best:  141.75/ 192.21 GFLOPS | Progress: (32/200) | 53.75 s
[Task  1/15]  Current/Best:  176.96/ 192.21 GFLOPS | Progress: (40/200) | 66.69 s
[Task  1/15]  Current/Best:  135.92/ 194.18 GFLOPS | Progress: (48/200) | 79.77 s
[Task  1/15]  Current/Best:  119.42/ 194.18 GFLOPS | Progress: (56/200) | 92.57 s
[Task  1/15]  Current/Best:  139.47/ 194.18 GFLOPS | Progress: (64/200) | 107.55 s
[Task  1/15]  Current/Best:  197.32/ 201.31 GFLOPS | Progress: (72/200) | 120.70 s
[Task  1/15]  Current/Best:  197.85/ 201.31 GFLOPS | Progress: (80/200) | 133.75 s
[Task  1/15]  Current/Best:  198.34/ 201.31 GFLOPS | Progress: (88/200) | 146.76 s
[Task  1/15]  Current/Best:  188.41/ 201.31 GFLOPS | Progress: (96/200) | 159.81 s
[Task  1/15]  Current/Best:  191.46/ 201.31 GFLOPS | Progress: (104/200) | 172.65 s
[Task  2/15]  Current/Best:  250.39/ 343.29 GFLOPS | Progress: (88/200) | 151.97 s
[Task  2/15]  Current/Best:  285.70/ 343.29 GFLOPS | Progress: (96/200) | 163.12 s
[Task  2/15]  Current/Best:  248.83/ 343.29 GFLOPS | Progress: (104/200) | 174.11 s
[Task  2/15]  Current/Best:  321.09/ 345.49 GFLOPS | Progress: (112/200) | 185.13 s
[Task  2/15]  Current/Best:  254.51/ 345.49 GFLOPS | Progress: (120/200) | 196.30 s
[Task  2/15]  Current/Best:  113.51/ 345.49 GFLOPS | Progress: (128/200) | 212.01 s
[Task  2/15]  Current/Best:  322.52/ 345.49 GFLOPS | Progress: (136/200) | 218.39 s
[Task  2/15]  Current/Best:  272.88/ 345.49 GFLOPS | Progress: (144/200) | 223.72 s
[Task  2/15]  Current/Best:  284.79/ 345.49 GFLOPS | Progress: (152/200) | 231.26 s
[Task  2/15]  Current/Best:  286.72/ 369.00 GFLOPS | Progress: (160/200) | 238.67 s
[Task  2/15]  Current/Best:  351.39/ 369.00 GFLOPS | Progress: (168/200) | 243.90 s
[Task  2/15]  Current/Best:  423.90/ 423.90 GFLOPS | Progress: (176/200) | 249.00 s
[Task  2/15]  Current/Best:  254.45/ 423.90 GFLOPS | Progress: (184/200) | 256.53 s
[Task  2/15]  Current/Best:   84.14/ 423.90 GFLOPS | Progress: (192/200) | 275.21 s
[Task  2/15]  Current/Best:  380.40/ 445.82 GFLOPS | Progress: (200/200) | 286.10 s
[Task  3/15]  Current/Best:  975.54/2926.59 GFLOPS | Progress: (8/200) | 15.24 s
[Task  3/15]  Current/Best: 1002.36/2926.59 GFLOPS | Progress: (16/200) | 27.73 s
[Task  3/15]  Current/Best:  817.49/2926.59 GFLOPS | Progress: (24/200) | 40.35 s
[Task  3/15]  Current/Best:  388.49/2926.59 GFLOPS | Progress: (32/200) | 53.51 s
[Task  3/15]  Current/Best: 1438.45/2966.81 GFLOPS | Progress: (40/200) | 66.98 s
[Task  3/15]  Current/Best:   49.82/2966.81 GFLOPS | Progress: (48/200) | 82.23 s
[Task  3/15]  Current/Best: 2793.03/2966.81 GFLOPS | Progress: (56/200) | 94.87 s
[Task  3/15]  Current/Best:  748.33/2966.81 GFLOPS | Progress: (64/200) | 112.79 s
[Task  3/15]  Current/Best: 3247.96/3719.20 GFLOPS | Progress: (72/200) | 126.04 s
[Task  3/15]  Current/Best: 3374.55/3757.96 GFLOPS | Progress: (80/200) | 139.43 s
[Task  3/15]  Current/Best: 3292.40/3821.26 GFLOPS | Progress: (88/200) | 152.40 s
[Task  3/15]  Current/Best: 2651.27/3821.26 GFLOPS | Progress: (96/200) | 165.21 s
[Task  3/15]  Current/Best: 2699.53/3821.26 GFLOPS | Progress: (104/200) | 178.19 s
[Task  3/15]  Current/Best: 2090.55/3821.26 GFLOPS | Progress: (112/200) | 191.48 s
[Task  3/15]  Current/Best: 3229.68/3821.26 GFLOPS | Progress: (120/200) | 204.27 s
[Task  3/15]  Current/Best:  763.94/3821.26 GFLOPS | Progress: (128/200) | 220.00 s
[Task  3/15]  Current/Best: 3770.14/3856.07 GFLOPS | Progress: (136/200) | 232.99 s
[Task  3/15]  Current/Best: 3693.21/3856.07 GFLOPS | Progress: (144/200) | 246.53 s
[Task  3/15]  Current/Best: 3912.68/3912.68 GFLOPS | Progress: (152/200) | 260.23 s
[Task  3/15]  Current/Best: 3800.15/3912.68 GFLOPS | Progress: (160/200) | 273.94 s
[Task  3/15]  Current/Best: 3712.03/3912.68 GFLOPS | Progress: (168/200) | 288.06 s
[Task  3/15]  Current/Best: 3444.75/3912.68 GFLOPS | Progress: (176/200) | 301.93 s
[Task  3/15]  Current/Best: 2551.53/3912.68 GFLOPS | Progress: (184/200) | 315.52 s
[Task  3/15]  Current/Best: 2472.52/3912.68 GFLOPS | Progress: (192/200) | 335.76 s
[Task  3/15]  Current/Best: 3347.59/3912.68 GFLOPS | Progress: (200/200) | 349.83 s
[Task  4/15]  Current/Best:   13.06/1213.56 GFLOPS | Progress: (8/200) | 15.54 s
[Task  4/15]  Current/Best:   22.40/1213.56 GFLOPS | Progress: (16/200) | 24.28 s
[Task  4/15]  Current/Best:  890.06/1213.56 GFLOPS | Progress: (24/200) | 32.74 s
[Task  4/15]  Current/Best:    1.61/1213.56 GFLOPS | Progress: (32/200) | 57.12 s
[Task  4/15]  Current/Best:   28.68/1213.56 GFLOPS | Progress: (40/200) | 67.87 s
[Task  4/15]  Current/Best:    5.72/1213.56 GFLOPS | Progress: (48/200) | 89.04 s
[Task  4/15]  Current/Best:  553.40/1472.68 GFLOPS | Progress: (56/200) | 101.29 s
[Task  4/15]  Current/Best:  209.15/1472.68 GFLOPS | Progress: (64/200) | 123.74 s
[Task  4/15]  Current/Best:  526.24/1472.68 GFLOPS | Progress: (72/200) | 135.17 s
[Task  4/15]  Current/Best:  733.20/1472.68 GFLOPS | Progress: (80/200) | 146.64 s
[Task  4/15]  Current/Best:  847.66/1472.68 GFLOPS | Progress: (88/200) | 158.19 s
[Task  4/15]  Current/Best:  661.86/1472.68 GFLOPS | Progress: (96/200) | 169.75 s
[Task  4/15]  Current/Best:  809.43/1472.68 GFLOPS | Progress: (104/200) | 181.19 s
[Task  4/15]  Current/Best:  383.92/1472.68 GFLOPS | Progress: (112/200) | 192.65 s
[Task  4/15]  Current/Best:  634.58/1472.68 GFLOPS | Progress: (120/200) | 204.24 s
[Task  4/15]  Current/Best:    2.96/1472.68 GFLOPS | Progress: (128/200) | 224.85 s
[Task  4/15]  Current/Best: 1064.45/1835.19 GFLOPS | Progress: (136/200) | 236.53 s
[Task  4/15]  Current/Best:  895.62/1835.19 GFLOPS | Progress: (144/200) | 248.16 s
[Task  4/15]  Current/Best: 1174.69/1835.19 GFLOPS | Progress: (152/200) | 258.13 s
[Task  4/15]  Current/Best: 1975.38/1975.38 GFLOPS | Progress: (160/200) | 269.87 s
[Task  4/15]  Current/Best:  562.09/1975.38 GFLOPS | Progress: (168/200) | 280.26 s
[Task  4/15]  Current/Best: 1010.58/1975.38 GFLOPS | Progress: (176/200) | 291.72 s
[Task  4/15]  Current/Best: 1167.51/1975.38 GFLOPS | Progress: (184/200) | 300.75 s
[Task  4/15]  Current/Best:   10.55/1975.38 GFLOPS | Progress: (192/200) | 311.18 s
[Task  4/15]  Current/Best:  769.05/1977.90 GFLOPS | Progress: (200/200) | 323.05 s
[Task  5/15]  Current/Best: 2300.37/2589.44 GFLOPS | Progress: (8/200) | 13.86 s
[Task  5/15]  Current/Best:   27.97/2589.44 GFLOPS | Progress: (16/200) | 26.63 s
[Task  5/15]  Current/Best: 2022.64/2589.44 GFLOPS | Progress: (24/200) | 35.79 s
[Task  5/15]  Current/Best: 1107.57/2589.44 GFLOPS | Progress: (32/200) | 47.45 s
[Task  5/15]  Current/Best:  877.25/2589.44 GFLOPS | Progress: (40/200) | 60.24 s
[Task  5/15]  Current/Best: 2100.50/2589.44 GFLOPS | Progress: (48/200) | 75.49 s
[Task  5/15]  Current/Best:  965.83/2589.44 GFLOPS | Progress: (56/200) | 88.14 s
[Task  5/15]  Current/Best: 1605.28/2589.44 GFLOPS | Progress: (64/200) | 105.07 s
[Task  5/15]  Current/Best: 2925.38/2925.38 GFLOPS | Progress: (72/200) | 117.89 s
[Task  5/15]  Current/Best: 2309.13/2986.70 GFLOPS | Progress: (80/200) | 130.59 s
[Task  5/15]  Current/Best: 1745.50/3023.33 GFLOPS | Progress: (88/200) | 143.37 s
[Task  5/15]  Current/Best: 2175.27/3023.33 GFLOPS | Progress: (96/200) | 155.89 s
[Task  5/15]  Current/Best: 2017.53/3023.33 GFLOPS | Progress: (104/200) | 168.54 s
[Task  5/15]  Current/Best: 2061.18/3023.33 GFLOPS | Progress: (112/200) | 181.24 s
[Task  5/15]  Current/Best: 2159.20/3044.69 GFLOPS | Progress: (120/200) | 193.98 s
[Task  5/15]  Current/Best: 1010.92/3136.20 GFLOPS | Progress: (128/200) | 208.85 s
[Task  5/15]  Current/Best: 3085.24/3338.75 GFLOPS | Progress: (136/200) | 221.60 s
[Task  5/15]  Current/Best: 2683.86/3338.75 GFLOPS | Progress: (144/200) | 235.04 s
[Task  5/15]  Current/Best: 2749.92/3338.75 GFLOPS | Progress: (152/200) | 248.27 s
[Task  5/15]  Current/Best: 2260.82/3338.75 GFLOPS | Progress: (160/200) | 261.10 s
[Task  5/15]  Current/Best: 2821.19/3338.75 GFLOPS | Progress: (168/200) | 273.86 s
[Task  5/15]  Current/Best: 2546.97/3385.44 GFLOPS | Progress: (176/200) | 286.59 s
[Task  5/15]  Current/Best: 2326.33/3385.44 GFLOPS | Progress: (184/200) | 299.27 s
[Task  5/15]  Current/Best:  869.57/3385.44 GFLOPS | Progress: (192/200) | 313.84 s
[Task  5/15]  Current/Best: 3140.75/3391.21 GFLOPS | Progress: (200/200) | 326.84 s
[Task  6/15]  Current/Best:  443.62/ 443.62 GFLOPS | Progress: (8/200) | 15.09 s
[Task  6/15]  Current/Best:   73.16/ 476.33 GFLOPS | Progress: (16/200) | 28.85 s
[Task  6/15]  Current/Best:   13.56/ 581.14 GFLOPS | Progress: (24/200) | 44.19 s
[Task  6/15]  Current/Best:  761.76/ 761.76 GFLOPS | Progress: (32/200) | 55.93 s
[Task  6/15]  Current/Best:    7.51/ 761.76 GFLOPS | Progress: (40/200) | 62.57 s
[Task  6/15]  Current/Best:  432.45/ 761.76 GFLOPS | Progress: (48/200) | 79.35 s
[Task  6/15]  Current/Best:  598.00/ 761.76 GFLOPS | Progress: (56/200) | 87.97 s
[Task  6/15]  Current/Best:   13.44/ 761.76 GFLOPS | Progress: (64/200) | 108.65 s
[Task  6/15]  Current/Best:  580.37/ 761.76 GFLOPS | Progress: (72/200) | 120.21 s
[Task  6/15]  Current/Best:  989.27/ 994.55 GFLOPS | Progress: (80/200) | 131.88 s
[Task  6/15]  Current/Best:  712.83/ 994.55 GFLOPS | Progress: (88/200) | 143.53 s
[Task  6/15]  Current/Best:  940.36/1182.21 GFLOPS | Progress: (96/200) | 155.18 s
[Task  6/15]  Current/Best:  584.38/1182.21 GFLOPS | Progress: (104/200) | 166.96 s
[Task  6/15]  Current/Best:  815.85/1182.21 GFLOPS | Progress: (112/200) | 178.71 s
[Task  6/15]  Current/Best:  746.84/1182.21 GFLOPS | Progress: (120/200) | 190.33 s
[Task  6/15]  Current/Best:   75.14/1182.21 GFLOPS | Progress: (128/200) | 207.38 s
[Task  6/15]  Current/Best: 1103.68/1218.01 GFLOPS | Progress: (136/200) | 219.18 s
[Task  6/15]  Current/Best: 1132.33/1234.44 GFLOPS | Progress: (144/200) | 228.43 s
[Task  6/15]  Current/Best:  508.42/1246.87 GFLOPS | Progress: (152/200) | 237.56 s
[Task  6/15]  Current/Best: 1230.61/1262.34 GFLOPS | Progress: (160/200) | 249.68 s
[Task  6/15]  Current/Best:  949.26/1262.34 GFLOPS | Progress: (168/200) | 261.32 s
[Task  6/15]  Current/Best:  913.35/1262.34 GFLOPS | Progress: (176/200) | 271.73 s
[Task  6/15]  Current/Best: 1020.15/1265.64 GFLOPS | Progress: (184/200) | 278.49 s
[Task  6/15]  Current/Best:   64.92/1265.64 GFLOPS | Progress: (192/200) | 290.29 s
[Task  6/15]  Current/Best:  871.19/1265.64 GFLOPS | Progress: (200/200) | 302.81 s
[Task  7/15]  Current/Best: 4602.75/4602.75 GFLOPS | Progress: (8/200) | 13.45 s
[Task  7/15]  Current/Best: 4359.45/4653.19 GFLOPS | Progress: (16/200) | 27.06 s
[Task  7/15]  Current/Best: 4226.04/4653.19 GFLOPS | Progress: (24/200) | 40.34 s
[Task  7/15]  Current/Best: 3433.59/4653.19 GFLOPS | Progress: (32/200) | 53.98 s
[Task  7/15]  Current/Best: 4042.71/4653.19 GFLOPS | Progress: (40/200) | 67.79 s
[Task  7/15]  Current/Best: 4559.26/4653.19 GFLOPS | Progress: (48/200) | 80.54 s
[Task  7/15]  Current/Best: 3571.76/4653.19 GFLOPS | Progress: (56/200) | 94.73 s
[Task  7/15]  Current/Best:  252.03/4653.19 GFLOPS | Progress: (64/200) | 110.36 s
[Task  7/15]  Current/Best: 4232.53/4653.19 GFLOPS | Progress: (72/200) | 123.71 s
[Task  7/15]  Current/Best: 3923.09/4653.19 GFLOPS | Progress: (80/200) | 136.71 s
[Task  7/15]  Current/Best: 3985.12/4653.19 GFLOPS | Progress: (88/200) | 150.25 s
[Task  7/15]  Current/Best: 4114.20/4653.19 GFLOPS | Progress: (96/200) | 163.80 s
[Task  7/15]  Current/Best: 4466.67/4653.19 GFLOPS | Progress: (104/200) | 176.57 s
[Task  7/15]  Current/Best: 4270.92/4653.19 GFLOPS | Progress: (112/200) | 190.24 s
[Task  7/15]  Current/Best: 4631.21/4653.19 GFLOPS | Progress: (120/200) | 203.09 s
[Task  7/15]  Current/Best:  600.12/4653.19 GFLOPS | Progress: (128/200) | 217.89 s
[Task  7/15]  Current/Best: 3889.52/4653.19 GFLOPS | Progress: (136/200) | 230.91 s
[Task  7/15]  Current/Best: 4438.06/4653.19 GFLOPS | Progress: (144/200) | 243.66 s
[Task  7/15]  Current/Best: 3710.91/4653.19 GFLOPS | Progress: (152/200) | 256.61 s
[Task  7/15]  Current/Best: 4474.26/4653.19 GFLOPS | Progress: (160/200) | 269.13 s
[Task  7/15]  Current/Best: 2622.73/4653.19 GFLOPS | Progress: (168/200) | 281.86 s
[Task  7/15]  Current/Best: 3549.21/4653.19 GFLOPS | Progress: (176/200) | 294.79 s
[Task  7/15]  Current/Best: 4600.17/4653.19 GFLOPS | Progress: (184/200) | 307.64 s
[Task  7/15]  Current/Best:  137.06/4653.19 GFLOPS | Progress: (192/200) | 323.39 s
[Task  7/15]  Current/Best: 4461.89/4653.19 GFLOPS | Progress: (200/200) | 336.29 s
[Task  8/15]  Current/Best: 1385.90/1385.90 GFLOPS | Progress: (8/200) | 12.20 s
[Task  8/15]  Current/Best: 1175.14/1385.90 GFLOPS | Progress: (16/200) | 23.91 s
[Task  8/15]  Current/Best: 1215.89/1385.90 GFLOPS | Progress: (24/200) | 35.15 s
[Task  8/15]  Current/Best:  653.92/1385.90 GFLOPS | Progress: (32/200) | 46.91 s
[Task  8/15]  Current/Best: 1030.75/1385.90 GFLOPS | Progress: (40/200) | 58.96 s
[Task  8/15]  Current/Best: 1142.68/1385.90 GFLOPS | Progress: (48/200) | 70.65 s
[Task  8/15]  Current/Best:  979.28/1501.99 GFLOPS | Progress: (56/200) | 82.27 s
[Task  8/15]  Current/Best:   23.66/1501.99 GFLOPS | Progress: (64/200) | 96.26 s
[Task  8/15]  Current/Best: 1144.10/1501.99 GFLOPS | Progress: (72/200) | 107.81 s
[Task  8/15]  Current/Best:  929.19/1501.99 GFLOPS | Progress: (80/200) | 119.41 s
[Task  8/15]  Current/Best:  663.23/1536.34 GFLOPS | Progress: (88/200) | 131.10 s
[Task  8/15]  Current/Best:  929.01/1849.69 GFLOPS | Progress: (96/200) | 142.73 s
[Task  8/15]  Current/Best:  952.34/1889.40 GFLOPS | Progress: (104/200) | 154.22 s
[Task  8/15]  Current/Best:  808.73/1889.40 GFLOPS | Progress: (112/200) | 165.92 s
[Task  8/15]  Current/Best:  628.45/1889.40 GFLOPS | Progress: (120/200) | 177.31 s
[Task  8/15]  Current/Best:  481.63/1889.40 GFLOPS | Progress: (128/200) | 190.98 s
[Task  8/15]  Current/Best: 1398.63/2008.68 GFLOPS | Progress: (136/200) | 203.21 s
[Task  8/15]  Current/Best: 1044.09/2008.68 GFLOPS | Progress: (144/200) | 215.25 s
[Task  8/15]  Current/Best: 1530.24/2018.30 GFLOPS | Progress: (152/200) | 227.24 s
[Task  8/15]  Current/Best: 1356.89/2018.30 GFLOPS | Progress: (160/200) | 238.93 s
[Task  8/15]  Current/Best: 1882.43/2018.30 GFLOPS | Progress: (168/200) | 250.51 s
[Task  8/15]  Current/Best: 1666.77/2018.30 GFLOPS | Progress: (176/200) | 260.18 s
[Task  8/15]  Current/Best: 1761.79/2018.30 GFLOPS | Progress: (184/200) | 266.87 s
[Task  8/15]  Current/Best:  130.95/2018.30 GFLOPS | Progress: (192/200) | 278.04 s
[Task  8/15]  Current/Best: 1935.41/2018.30 GFLOPS | Progress: (200/200) | 290.22 s
[Task  9/15]  Current/Best: 5247.34/5632.00 GFLOPS | Progress: (8/200) | 13.50 s
[Task  9/15]  Current/Best: 5556.30/5632.00 GFLOPS | Progress: (16/200) | 26.47 s
[Task  9/15]  Current/Best: 5088.57/5632.00 GFLOPS | Progress: (24/200) | 39.54 s
[Task  9/15]  Current/Best: 5503.03/5655.14 GFLOPS | Progress: (32/200) | 52.45 s
[Task  9/15]  Current/Best: 5652.79/5655.14 GFLOPS | Progress: (40/200) | 65.39 s
[Task  9/15]  Current/Best: 5609.44/5660.59 GFLOPS | Progress: (48/200) | 78.30 s
[Task  9/15]  Current/Best: 5440.52/5680.45 GFLOPS | Progress: (56/200) | 91.55 s
[Task  9/15]  Current/Best:   83.94/5680.45 GFLOPS | Progress: (64/200) | 107.50 s
[Task  9/15]  Current/Best: 4639.52/5698.16 GFLOPS | Progress: (72/200) | 121.84 s
[Task  9/15]  Current/Best: 5469.02/5698.16 GFLOPS | Progress: (80/200) | 136.42 s
[Task  9/15]  Current/Best: 5446.72/5698.16 GFLOPS | Progress: (88/200) | 149.53 s
[Task  9/15]  Current/Best: 1845.80/5698.16 GFLOPS | Progress: (96/200) | 164.00 s
[Task  9/15]  Current/Best: 4125.60/5698.16 GFLOPS | Progress: (104/200) | 178.08 s
[Task  9/15]  Current/Best: 2254.87/5698.16 GFLOPS | Progress: (112/200) | 191.96 s
[Task  9/15]  Current/Best: 3788.29/5698.16 GFLOPS | Progress: (120/200) | 206.95 s
[Task  9/15]  Current/Best:  876.07/5698.16 GFLOPS | Progress: (128/200) | 220.81 s
[Task  9/15]  Current/Best: 3963.62/5698.16 GFLOPS | Progress: (136/200) | 233.37 s
[Task  9/15]  Current/Best: 5215.55/5698.16 GFLOPS | Progress: (144/200) | 246.29 s
[Task  9/15]  Current/Best: 3682.77/5698.16 GFLOPS | Progress: (152/200) | 259.25 s
[Task  9/15]  Current/Best: 3904.75/5715.90 GFLOPS | Progress: (160/200) | 271.62 s
[Task  9/15]  Current/Best: 5291.83/5715.90 GFLOPS | Progress: (168/200) | 284.50 s
[Task  9/15]  Current/Best: 3665.82/5715.90 GFLOPS | Progress: (176/200) | 296.97 s
[Task  9/15]  Current/Best: 3882.33/5715.90 GFLOPS | Progress: (184/200) | 309.95 s
[Task  9/15]  Current/Best: 3877.62/5715.90 GFLOPS | Progress: (192/200) | 325.15 s
[Task  9/15]  Current/Best: 5702.26/5715.90 GFLOPS | Progress: (200/200) | 338.03 s
[Task 10/15]  Current/Best: 1767.64/1893.55 GFLOPS | Progress: (8/200) | 12.41 s
[Task 10/15]  Current/Best: 1773.82/2022.65 GFLOPS | Progress: (16/200) | 24.17 s
[Task 10/15]  Current/Best: 1897.26/2022.65 GFLOPS | Progress: (24/200) | 36.38 s
[Task 10/15]  Current/Best: 1771.58/2022.65 GFLOPS | Progress: (32/200) | 47.95 s
[Task 10/15]  Current/Best: 1300.06/2022.65 GFLOPS | Progress: (40/200) | 59.60 s
[Task 10/15]  Current/Best: 1531.40/2022.65 GFLOPS | Progress: (48/200) | 70.83 s
[Task 10/15]  Current/Best: 1730.80/2022.65 GFLOPS | Progress: (56/200) | 82.61 s
[Task 10/15]  Current/Best:   31.37/2022.65 GFLOPS | Progress: (64/200) | 98.18 s
[Task 10/15]  Current/Best: 1807.46/2022.65 GFLOPS | Progress: (72/200) | 109.87 s
[Task 10/15]  Current/Best: 1279.09/2022.65 GFLOPS | Progress: (80/200) | 121.58 s
[Task 10/15]  Current/Best:  803.14/2022.65 GFLOPS | Progress: (88/200) | 133.04 s
[Task 10/15]  Current/Best: 1283.10/2022.65 GFLOPS | Progress: (96/200) | 144.76 s
[Task 10/15]  Current/Best: 1738.81/2022.65 GFLOPS | Progress: (104/200) | 156.58 s
[Task 10/15]  Current/Best: 1419.22/2022.65 GFLOPS | Progress: (112/200) | 168.16 s
[Task 10/15]  Current/Best:  560.44/2022.65 GFLOPS | Progress: (120/200) | 180.34 s
[Task 10/15]  Current/Best:  100.97/2128.51 GFLOPS | Progress: (128/200) | 194.90 s
[Task 10/15]  Current/Best: 1219.52/2128.51 GFLOPS | Progress: (136/200) | 207.52 s
[Task 10/15]  Current/Best: 1466.61/2231.90 GFLOPS | Progress: (144/200) | 219.15 s
[Task 10/15]  Current/Best: 1235.18/2231.90 GFLOPS | Progress: (152/200) | 231.19 s
[Task 10/15]  Current/Best:  974.39/2231.90 GFLOPS | Progress: (160/200) | 242.73 s
[Task 10/15]  Current/Best:  476.86/2231.90 GFLOPS | Progress: (168/200) | 255.40 s
[Task 10/15]  Current/Best:  693.21/2231.90 GFLOPS | Progress: (176/200) | 266.85 s
[Task 10/15]  Current/Best:  378.47/2231.90 GFLOPS | Progress: (184/200) | 279.37 s
[Task 10/15]  Current/Best:  371.22/2231.90 GFLOPS | Progress: (192/200) | 299.33 s
[Task 10/15]  Current/Best: 2068.97/2231.90 GFLOPS | Progress: (200/200) | 311.77 s
[Task 11/15]  Current/Best: 7262.96/7264.44 GFLOPS | Progress: (8/200) | 11.04 s
[Task 11/15]  Current/Best: 7171.33/7264.44 GFLOPS | Progress: (16/200) | 21.29 s
[Task 11/15]  Current/Best: 6488.05/7298.44 GFLOPS | Progress: (24/200) | 32.16 s
[Task 11/15]  Current/Best: 6847.90/7312.39 GFLOPS | Progress: (32/200) | 42.62 s
[Task 11/15]  Current/Best: 7229.97/7318.31 GFLOPS | Progress: (40/200) | 53.06 s
[Task 11/15]  Current/Best: 6809.77/7318.31 GFLOPS | Progress: (48/200) | 63.61 s
[Task 11/15]  Current/Best: 6726.81/7318.31 GFLOPS | Progress: (56/200) | 74.36 s
[Task 11/15]  Current/Best: 4429.29/7318.31 GFLOPS | Progress: (64/200) | 87.57 s
[Task 11/15]  Current/Best: 4686.59/7318.31 GFLOPS | Progress: (72/200) | 99.79 s
[Task 11/15]  Current/Best: 5486.47/7318.31 GFLOPS | Progress: (80/200) | 111.52 s
[Task 11/15]  Current/Best: 5785.33/7318.31 GFLOPS | Progress: (88/200) | 125.24 s
[Task 11/15]  Current/Best:  279.21/7318.31 GFLOPS | Progress: (96/200) | 137.89 s
